,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153384,1,34,1902.467,4657,527810,870,Throw-In,Successful,42.82929,0.0,41.256075,6.088108000000005,False,153384_34,153384_145
1,153384,1,34,1903.601,4657,532191,872,Carry,,41.256075,6.088108000000005,35.369879999999995,5.011124000000002,False,153384_34,153384_145
2,153384,1,34,1905.2,4657,532191,873,Pass,Successful,35.369879999999995,5.011124000000002,6.417957000000001,30.717368,False,153384_34,153384_145
3,153384,1,34,1909.9,4657,250167,875,Pass,Successful,6.220578000000003,33.000468,10.437230999999995,60.053656,False,153384_34,153384_145
4,153384,1,34,1913.433,4657,62633,877,Pass,Unsuccessful,9.907894499999998,58.114636,59.569965,49.645848,False,153384_34,153384_145
5,153384,1,34,1916.333,4646,146185,878,Recovery,,45.095505,18.573724,53.344515,23.772800000000004,True,153384_34,153384_146
6,153384,1,34,1916.333,4646,146185,879,Pass,Successful,45.095505,18.573724,53.344515,23.772800000000004,True,153384_34,153384_146
7,153384,1,34,1918.167,4646,146189,881,Pass,Successful,53.344515,23.772800000000004,51.002385,10.197211999999992,True,153384_34,153384_146
8,153384,1,34,1919.568,4646,61616,883,Carry,,51.002385,10.197211999999992,87.393915,7.284432000000002,True,153384_34,153384_146
9,153384,1,34,1927.2,4646,61616,884,Take-On,Unsuccessful,87.393915,7.284432000000002,87.393915,7.284432000000002,True,153384_34,153384_146
10,153384,1,34,1927.533,4657,528957,885,Tackle,Successful,16.143749999999997,59.018356,16.143749999999997,59.018356,False,153384_34,153384_147
11,153384,1,34,1927.533,4657,528957,886,Interception,,16.143749999999997,59.018356,16.143749999999997,59.018356,False,153384_34,153384_147
12,153384,1,34,1928.633,4657,528957,887,Pass,Successful,15.837464999999996,58.76186,36.254295,45.184436,False,153384_34,153384_147
13,153384,1,34,1930.201,4657,213491,889,Carry,,36.254295,45.184436,50.24061,30.026284000000004,False,153384_34,153384_147
14,153384,1,34,1930.7,4646,146185,890,Tackle,Unsuccessful,68.244645,24.660336,68.244645,24.660336,True,153384_34,153384_148
15,153384,1,34,1934.267,4657,213491,891,Pass,Successful,50.24061,30.026284000000004,69.664455,47.478416,False,153384_34,153384_149
16,153384,1,34,1936.601,4657,528957,893,Carry,,69.664455,47.478416,89.20989,43.193804,False,153384_34,153384_149
17,153384,1,34,1941.0,4657,528957,894,Shot,Blocked,89.20989,43.193804,90.32835,41.95634,False,153384_34,153384_149
18,153384,1,34,1941.167,4646,146185,895,Block,,14.67165,26.04366,14.67165,26.04366,True,153384_34,153384_150
19,153384,1,34,1943.033,4657,528957,896,Recovery,,93.51069,45.47092,93.19212,48.070356,False,153384_34,153384_151
20,153384,1,34,1943.033,4657,528957,897,Pass,Successful,93.51069,45.47092,,,False,153384_34,153384_151
