,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153384,2,98,2246.567,4646,146185,2156,Pass_Freekick,Successful,49.606515,59.466884,94.740975,13.735388,True,153384_98,153384_366
1,153384,2,98,2251.3340000000007,4646,61626,2158,Carry,,94.740975,13.735388,92.256045,11.161519999999996,True,153384_98,153384_366
2,153384,2,98,2253.133,4646,61626,2159,Pass,Successful,92.256045,11.161519999999996,83.22614999999999,14.971559999999997,True,153384_98,153384_366
3,153384,2,98,2255.3,4646,250141,2161,Cross,Unsuccessful,83.88208499999999,14.323112000000002,99.65025,36.86858,True,153384_98,153384_366
4,153384,2,98,2256.933,4657,250167,2162,Aerial Clearance,Successful,4.521058499999995,31.274356000000004,4.521058499999995,31.274356000000004,False,153384_98,153384_367
5,153384,2,98,2256.933,4657,250167,2163,Parry,,4.521058499999995,31.274356000000004,4.521058499999995,31.274356000000004,False,153384_98,153384_367
6,153384,2,98,2256.933,4657,250167,2164,Recovery,,4.521058499999995,31.274356000000004,4.521058499999995,31.274356000000004,False,153384_98,153384_367
7,153384,2,98,2256.934,4657,250167,2165,Carry,,4.521058499999995,31.274356000000004,15.45621,20.495335999999995,False,153384_98,153384_367
8,153384,2,98,2265.0,4657,250167,2166,Pass,Unsuccessful,15.45621,20.495335999999995,77.44075500000001,11.198375999999996,False,153384_98,153384_367
9,153384,2,98,2269.0,4646,146185,2167,Recovery,,27.953100000000003,56.564984,9.44076,41.793072,True,153384_98,153384_368
10,153384,2,98,2269.0,4646,146185,2168,Pass,Successful,27.953100000000003,56.564984,9.44076,41.793072,True,153384_98,153384_368
11,153384,2,98,2271.633,4646,500460,2170,Pass,Successful,9.44076,41.793072,24.07755,45.8949,True,153384_98,153384_368
12,153384,2,98,2273.3330000000005,4646,188514,2172,Pass,Successful,24.07755,45.8949,21.11739,55.67194,True,153384_98,153384_368
13,153384,2,98,2274.601000000001,4646,146185,2174,Carry,,21.11739,55.67194,28.045815,56.656648,True,153384_98,153384_368
14,153384,2,98,2275.8330000000005,4646,146185,2175,Pass,Successful,28.045815,56.656648,42.96894,65.7594068,True,153384_98,153384_368
15,153384,2,98,2277.568,4646,356603,2177,Carry,,42.96894,65.7594068,51.979515,65.22917,True,153384_98,153384_368
16,153384,2,98,2279.6000000000004,4646,356603,2178,Pass,Unsuccessful,51.979515,65.22917,,,True,153384_98,153384_368
