,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153376,1,12,809.475,4640,61922,516,Pass,Successful,62.58756,50.935944,69.2538,63.2927612,True,153376_12,153376_7
1,153376,1,12,807.1320000000001,4640,246402,514,Pass,Successful,57.46587,24.677404,60.86367,50.374332,True,153376_12,153376_7
2,153376,1,12,804.828,4640,527821,512,Pass,Successful,62.239275000000006,6.285308000000001,57.13743,23.79014,True,153376_12,153376_7
3,153376,1,12,785.192,4640,500430,495,Pass,Successful,54.664575000000006,44.627652,49.13454,42.084996,True,153376_12,153376_7
4,153376,1,12,782.128,4640,533476,493,Pass,Successful,57.18867,49.910096,56.67438,44.83852,True,153376_12,153376_7
5,153376,1,12,780.767,4640,61922,491,Pass,Successful,51.42144,52.340756,57.53139,50.312996,True,153376_12,153376_7
6,153376,1,12,785.783,4640,527821,497,Pass,Successful,49.13454,42.084996,52.52436,42.143068,True,153376_12,153376_7
7,153376,1,12,778.367,4640,246402,488,Interception,,45.508680000000005,47.06300400000001,49.49931,54.070812,True,153376_12,153376_7
8,153376,1,12,787.9590000000001,4640,500430,499,Pass,Successful,52.671045,39.438096,64.656795,2.9229119999999966,True,153376_12,153376_7
9,153376,1,12,790.415,4640,491837,501,Carry,,64.656795,2.9229119999999966,77.84783999999999,6.369627999999999,True,153376_12,153376_7
10,153376,1,12,795.0980000000001,4640,491837,502,Pass,Successful,77.84783999999999,6.369627999999999,65.399985,10.742164000000002,True,153376_12,153376_7
11,153376,1,12,796.774,4640,527821,504,Pass,Successful,64.20529499999999,11.101475999999998,56.352135,22.337388,True,153376_12,153376_7
12,153376,1,12,799.727,4640,246402,506,Pass,Successful,55.999755,21.98168,59.589495,11.778211999999996,True,153376_12,153376_7
13,153376,1,12,778.367,4640,246402,489,Pass,Successful,45.508680000000005,47.06300400000001,49.49931,54.070812,True,153376_12,153376_7
14,153376,1,12,812.366,4640,533476,518,Pass,Successful,69.151845,64.343062,56.057505000000006,54.372936,True,153376_12,153376_7
15,153376,1,12,828.035,4640,411440,532,Pass,Successful,58.09083,41.916492,72.64215,4.788015999999999,True,153376_12,153376_7
16,153376,1,12,815.165,4640,61922,521,Pass,Successful,54.96561,49.44076,49.93128,36.01586,True,153376_12,153376_7
17,153376,1,12,816.394,4640,246402,523,Carry,,49.93128,36.01586,53.23983,34.565284,True,153376_12,153376_7
18,153376,1,12,819.432,4640,246402,524,Pass,Successful,53.23983,34.565284,51.688875,54.40476,True,153376_12,153376_7
19,153376,1,12,821.251,4640,61922,526,Pass,Successful,51.688875,54.40476,66.805725,62.6448232,True,153376_12,153376_7
20,153376,1,12,822.797,4640,533476,528,Carry,,66.805725,62.6448232,68.00566500000001,58.735408,True,153376_12,153376_7
21,153376,1,12,825.673,4640,533476,529,Pass,Successful,68.00566500000001,58.735408,59.883285,45.561904,True,153376_12,153376_7
22,153376,1,12,826.783,4640,411440,531,Carry,,59.883285,45.561904,58.09083,41.916492,True,153376_12,153376_7
23,153376,1,12,801.6080000000001,4640,527821,508,Pass,Successful,61.53482999999999,10.654172000000004,72.38143500000001,2.536671999999996,True,153376_12,153376_7
24,153376,1,12,831.719,4640,491837,534,Cross,Unsuccessful,73.27488000000001,6.241107999999997,83.26311,38.119848000000005,True,153376_12,153376_7
25,153376,1,12,813.7139999999999,4640,61922,520,Carry,,56.057505000000006,54.372936,54.96561,49.44076,True,153376_12,153376_7
26,153376,1,12,802.8000000000001,4640,491837,510,Pass,Successful,72.38143500000001,2.536671999999996,62.763015,5.877852000000004,True,153376_12,153376_7
