,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153376,1,7,400.867,4646,61623,255,Pass,Successful,96.274605,54.389596,83.33367,47.715872000000005,False,153376_7,153376_206
1,153376,1,7,402.634,4646,61645,257,Carry,,83.33367,47.715872000000005,76.76046000000001,55.895524,False,153376_7,153376_206
2,153376,1,7,429.7,4646,250148,272,Pass,Successful,78.83925,6.132784000000001,,,False,153376_7,153376_206
3,153376,1,7,427.134,4646,250148,271,Carry,,71.24082,1.7199920000000049,78.83925,6.132784000000001,False,153376_7,153376_206
4,153376,1,7,425.6,4646,146185,269,Pass,Successful,56.270025,16.895415999999997,71.24082,1.7199920000000049,False,153376_7,153376_206
5,153376,1,7,423.068,4646,146185,268,Carry,,50.45145,18.955544,56.270025,16.895415999999997,False,153376_7,153376_206
6,153376,1,7,409.467,4646,61645,258,Pass,Successful,76.76046000000001,55.895524,55.863885,45.772908,False,153376_7,153376_206
7,153376,1,7,411.401,4646,61616,260,Carry,,55.863885,45.772908,54.923190000000005,40.451364,False,153376_7,153376_206
8,153376,1,7,413.767,4646,61616,261,Pass,Successful,54.923190000000005,40.451364,56.0112,50.427916,False,153376_7,153376_206
9,153376,1,7,414.968,4646,146189,263,Carry,,56.0112,50.427916,54.936,47.29842,False,153376_7,153376_206
10,153376,1,7,419.067,4646,146189,264,Pass,Successful,54.936,47.29842,48.902595,33.673872,False,153376_7,153376_206
11,153376,1,7,389.967,4646,146189,252,Pass,Successful,35.785155,41.279196,53.28036,61.047204,False,153376_7,153376_206
12,153376,1,7,421.633,4646,61616,266,Pass,Successful,49.140315,32.41866,50.45145,18.955544,False,153376_7,153376_206
13,153376,1,7,391.501,4646,61623,254,Carry,,53.28036,61.047204,96.274605,54.389596,False,153376_7,153376_206
