,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153384,2,52,82.40000000000009,4657,532191,1451,Tackle,Unsuccessful,41.59239,7.142788000000003,41.59239,7.142788000000003,False,153384_52,153384_225
1,153384,2,52,85.66699999999992,4657,527810,1452,Tackle,Successful,36.068865,14.268372,36.068865,14.268372,False,153384_52,153384_225
2,153384,2,52,85.66699999999992,4657,527810,1453,Interception,,36.068865,14.268372,36.068865,14.268372,False,153384_52,153384_225
3,153384,2,52,85.66799999999992,4657,527810,1454,Carry,,36.068865,14.268372,33.178110000000004,12.153368,False,153384_52,153384_225
4,153384,2,52,86.63300000000027,4657,527810,1455,Pass,Successful,33.178110000000004,12.153368,25.830945,12.446787999999998,False,153384_52,153384_225
5,153384,2,52,87.60099999999991,4657,357146,1457,Carry,,25.830945,12.446787999999998,24.166380000000004,7.595396000000001,False,153384_52,153384_225
6,153384,2,52,88.6840000000002,4657,357146,1458,Pass,Successful,24.166380000000004,7.595396000000001,35.93625,0.8647559999999999,False,153384_52,153384_225
7,153384,2,52,93.23300000000016,4657,532191,1461,Pass,Successful,28.98168,2.3101640000000003,16.129785,3.831800000000001,False,153384_52,153384_225
8,153384,2,52,90.20100000000028,4657,532191,1460,Carry,,35.93625,0.8647559999999999,28.98168,2.3101640000000003,False,153384_52,153384_225
9,153384,2,52,95.80000000000018,4657,357146,1464,Pass,Unsuccessful,12.845384999999991,4.839151999999999,44.15691,5.424156000000004,False,153384_52,153384_225
10,153384,2,52,94.4010000000001,4657,357146,1463,Carry,,16.129785,3.831800000000001,12.845384999999991,4.839151999999999,False,153384_52,153384_225
