,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153384,1,38,2285.6330000000003,4646,61616,1060,Pass,Successful,37.882635,12.183083999999994,31.24968,37.659012,True,153384_38,153384_172
1,153384,1,38,2274.3,4646,250141,1052,Pass,Successful,40.80636,10.2119,31.318035,10.366396000000002,True,153384_38,153384_172
2,153384,1,38,2271.8,4646,146185,1050,Pass,Successful,31.454115,25.675576,42.908775,8.782947999999998,True,153384_38,153384_172
3,153384,1,38,2266.001,4646,146185,1049,Carry,,19.13079,18.674704,31.454115,25.675576,True,153384_38,153384_172
4,153384,1,38,2264.167,4646,61616,1047,Pass,Successful,16.005045000000003,3.1756680000000017,19.13079,18.674704,True,153384_38,153384_172
5,153384,1,38,2277.068,4646,146185,1056,Carry,,24.66219,19.607936,31.130085,18.441328,True,153384_38,153384_172
6,153384,1,38,2262.2000000000003,4646,61616,1046,Recovery,,15.78255,1.969756000000004,15.78255,1.969756000000004,True,153384_38,153384_172
7,153384,1,38,2275.667,4646,61616,1054,Pass,Successful,31.318035,10.366396000000002,24.66219,19.607936,True,153384_38,153384_172
8,153384,1,38,2287.268,4646,161122,1062,Carry,,31.24968,37.659012,34.43139,32.557312,True,153384_38,153384_172
9,153384,1,38,2301.933,4646,61616,1070,Pass,Successful,61.72152,4.2806,57.212925,11.796300000000002,True,153384_38,153384_172
10,153384,1,38,2296.3680000000004,4646,61616,1065,Carry,,45.01224,5.752663999999996,61.28157,5.063416000000004,True,153384_38,153384_172
11,153384,1,38,2299.3,4646,61616,1066,Pass,Successful,61.28157,5.063416000000004,68.725545,1.6178560000000033,True,153384_38,153384_172
12,153384,1,38,2300.467,4646,61626,1068,Pass,Successful,68.19834,1.7520880000000003,61.787985,3.196476000000004,True,153384_38,153384_172
13,153384,1,38,2304.667,4646,146189,1072,Pass,Successful,58.425045,11.424748,65.674455,9.246096,True,153384_38,153384_172
14,153384,1,38,2305.6330000000003,4646,250141,1074,Pass,Successful,65.674455,9.246096,64.197525,0.8738000000000028,True,153384_38,153384_172
15,153384,1,38,2306.6340000000005,4646,61616,1076,Carry,,64.197525,0.8738000000000028,75.86208,4.534511999999999,True,153384_38,153384_172
16,153384,1,38,2310.233,4646,61616,1077,Cross,Successful,75.86208,4.534511999999999,93.42018,30.071572,True,153384_38,153384_172
17,153384,1,38,2311.8,4646,356597,1079,Error,,93.42018,30.071572,93.42018,30.071572,True,153384_38,153384_172
18,153384,1,38,2280.267,4646,146185,1057,Pass,Successful,31.130085,18.441328,33.882345,6.971632,True,153384_38,153384_172
19,153384,1,38,2293.933,4646,161122,1063,Pass,Successful,34.43139,32.557312,45.01224,5.752663999999996,True,153384_38,153384_172
20,153384,1,38,2281.3010000000004,4646,61616,1059,Carry,,33.882345,6.971632,37.882635,12.183083999999994,True,153384_38,153384_172
