,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153384,1,30,1682.368,4657,213491,775,Carry,,49.5075,45.338116,51.808155,47.307464,False,153384_30,153384_131
1,153384,1,30,1683.5,4657,213491,776,Pass,Successful,51.808155,47.307464,60.22275,61.7082048,False,153384_30,153384_131
2,153384,1,30,1697.0,4657,500480,784,Pass,Successful,57.34071,60.273228,53.71883999999999,54.49656,False,153384_30,153384_131
3,153384,1,30,1695.0,4657,500480,780,Pass,Successful,57.34029,59.038552,53.420745,53.197556,False,153384_30,153384_131
4,153384,1,30,1696.2,4657,532191,782,Pass,Successful,53.420745,53.197556,57.34071,60.273228,False,153384_30,153384_131
5,153384,1,30,1699.633,4657,532191,786,Pass,Successful,53.160765,56.423408,52.136595,65.7758492,False,153384_30,153384_131
6,153384,1,30,1702.8,4657,62633,788,Pass,Successful,52.01721,64.0106848,,,False,153384_30,153384_131
7,153384,1,30,1688.6,4657,528957,778,Pass,Successful,61.22256,62.683828,58.96527,58.435868,False,153384_30,153384_131
8,153384,1,30,1679.766,4657,528957,771,Pass,Successful,43.7073,47.286588,40.79418,50.814632,False,153384_30,153384_131
9,153384,1,30,1681.5,4657,500480,773,Pass,Successful,40.59867,48.838212,49.5075,45.338116,False,153384_30,153384_131
10,153384,1,30,1675.334,4657,500480,768,Carry,,21.21146999999999,47.670108,38.6127,54.183352,False,153384_30,153384_131
11,153384,1,30,1675.333,4657,500480,767,Recovery,,21.21146999999999,47.670108,21.21146999999999,47.670108,False,153384_30,153384_131
12,153384,1,30,1678.667,4657,500480,769,Pass,Successful,38.6127,54.183352,43.7073,47.286588,False,153384_30,153384_131
