,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153384,1,27,1373.6,4646,61626,600,Pass,Unsuccessful,46.371885,0.5642640000000085,49.986405,0.8909359999999964,True,153384_27,153384_100
1,153384,1,27,1372.001,4646,61626,599,Carry,,42.980595,0.5584840000000071,46.371885,0.5642640000000085,True,153384_27,153384_100
2,153384,1,27,1370.7665000000002,4646,61626,597,Intervention,,35.44317,14.394444,35.44317,14.394444,True,153384_27,153384_100
3,153384,1,27,1369.533,4646,61626,596,Duel,Successful,35.44317,14.394444,35.44317,14.394444,True,153384_27,153384_100
4,153384,1,27,1367.968,4646,61626,595,Carry,,33.285525,19.748424,42.980595,0.5584840000000071,True,153384_27,153384_100
5,153384,1,27,1367.967,4646,61626,593,Duel,Successful,33.285525,19.748424,33.285525,19.748424,True,153384_27,153384_100
6,153384,1,27,1365.3,4646,500460,592,Pass,Successful,0.624456,47.269316,33.285525,19.748424,True,153384_27,153384_100
7,153384,1,27,1362.533,4646,146185,590,Pass,Successful,14.030309999999998,65.1954964,2.1129255,49.524264,True,153384_27,153384_100
8,153384,1,27,1360.401,4646,146185,589,Carry,,25.45725,57.280956,14.030309999999998,65.1954964,True,153384_27,153384_100
9,153384,1,27,1372.0,4646,61626,598,Recovery,,42.980595,0.5584840000000071,42.980595,0.5584840000000071,True,153384_27,153384_100
10,153384,1,27,1360.4,4646,146185,588,Recovery,,25.45725,57.280956,25.45725,57.280956,True,153384_27,153384_100
