game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153383,1,1,1.0,2353,526908,0,Pass,Successful,52.52835,32.92152,42.952875,36.467652,False,153383_1,153383_1
153383,1,1,2.867,2353,500569,2,Pass,Successful,41.54535,36.33784,24.653369999999995,27.233252,False,153383_1,153383_1
153383,1,1,4.2010000000000005,2353,500576,4,Carry,,24.653369999999995,27.233252,23.23671,24.560988,False,153383_1,153383_1
153383,1,1,5.4,2353,500576,5,Pass,Successful,23.23671,24.560988,22.27785,9.163544000000002,False,153383_1,153383_1
153383,1,1,6.7010000000000005,2353,500562,7,Carry,,22.27785,9.163544000000002,19.99840499999999,6.787964000000002,False,153383_1,153383_1
153383,1,1,8.0,2353,500562,8,Pass,Successful,19.99840499999999,6.787964000000002,35.165655,4.0684400000000025,False,153383_1,153383_1
153383,1,1,9.5,2353,500581,10,Pass,Successful,34.509615,3.993775999999997,34.9545,10.170012,False,153383_1,153383_1
153383,1,1,10.233,2353,500569,12,Pass,Unsuccessful,34.9545,10.170012,48.984705000000005,6.022895999999996,False,153383_1,153383_1
153383,1,1,11.2,4639,77828,13,Recovery,,56.00689499999999,61.7884584,80.630235,57.833048,True,153383_1,153383_2
153383,1,1,11.2,4639,77828,14,Pass,Unsuccessful,56.00689499999999,61.7884584,80.630235,57.833048,True,153383_1,153383_2
153383,1,1,14.1,2353,500562,15,Recovery,,24.730860000000007,11.82656,14.360115000000008,34.642123999999995,False,153383_1,153383_3
153383,1,1,14.1,2353,500562,16,Pass,Successful,24.730860000000007,11.82656,14.360115000000008,34.642123999999995,False,153383_1,153383_3
153383,1,1,16.833000000000002,2353,526909,18,Pass,Successful,14.360115000000008,34.642123999999995,9.265935,15.836452,False,153383_1,153383_3
153383,1,1,19.467,2353,500576,20,Pass,Successful,9.55668,14.156307999999996,32.36184,7.370044,False,153383_1,153383_3
153383,1,1,21.333,4639,491801,22,Tackle,Successful,72.61926,61.006132,72.61926,61.006132,True,153383_1,153383_4
153383,1,1,21.333,4639,491801,23,Interception,,72.61926,61.006132,72.61926,61.006132,True,153383_1,153383_4
153383,1,1,21.334000000000003,4639,491801,24,Carry,,72.61926,61.006132,78.527925,52.465468,True,153383_1,153383_4
153383,1,1,25.767,4639,491801,25,Pass,Successful,78.527925,52.465468,80.55516,43.704552,True,153383_1,153383_4
153383,1,1,26.933,4639,491802,27,Pass,Successful,80.55516,43.704552,78.92031,44.006268,True,153383_1,153383_4
153383,1,1,28.2,2353,500569,29,Intervention,,27.824895,24.652584000000004,27.824895,24.652584000000004,False,153383_1,153383_5
153383,1,1,28.633,2353,526908,30,Recovery,,26.63241,24.123476,26.63241,24.123476,False,153383_1,153383_5
153383,1,1,28.634,2353,526908,31,Carry,,26.63241,24.123476,27.990269999999995,20.959708,False,153383_1,153383_5
153383,1,1,29.333,4639,354806,32,Intervention,,77.00973,47.040292,77.00973,47.040292,True,153383_1,153383_6
153383,1,1,30.233,4639,412018,33,Recovery,,79.15509,50.027464,76.45302,58.603964000000005,True,153383_1,153383_6
153383,1,1,30.233,4639,412018,34,Pass,Successful,79.15509,50.027464,76.45302,58.603964000000005,True,153383_1,153383_6
153383,1,1,31.101000000000003,4639,250902,36,Carry,,76.45302,58.603964000000005,79.621815,59.325852,True,153383_1,153383_6
153383,1,1,32.3,4639,250902,37,Pass,Successful,79.621815,59.325852,81.49722,54.759516,True,153383_1,153383_6
153383,1,1,32.867,4639,412018,39,Pass,Successful,81.49722,54.759516,75.24803999999999,57.973944,True,153383_1,153383_6
153383,1,1,34.033,4639,250902,41,Pass,Successful,75.24803999999999,57.973944,51.94728,67.89382072,True,153383_1,153383_6
153383,1,1,38.233,4639,491801,43,Pass,Successful,51.94728,67.89382072,42.10458,56.03676,True,153383_1,153383_6
153383,1,1,39.268,4639,77828,45,Carry,,42.10458,56.03676,42.44877,52.768952,True,153383_1,153383_6
153383,1,1,41.167,4639,77828,46,Pass,Successful,42.44877,52.768952,47.295885,55.657932,True,153383_1,153383_6
153383,1,1,42.668,4639,491801,48,Carry,,47.295885,55.657932,48.409935,52.680688,True,153383_1,153383_6
153383,1,1,44.733,4639,491801,49,Pass,Successful,48.409935,52.680688,36.802395,48.804416,True,153383_1,153383_6
153383,1,1,47.833,4639,77828,51,Pass,Successful,37.417695,48.359084,37.83675,27.611944,True,153383_1,153383_6
153383,1,1,50.068,4639,491803,53,Carry,,37.83675,27.611944,38.953005,23.54432,True,153383_1,153383_6
153383,1,1,52.9,4639,491803,54,Pass,Successful,38.953005,23.54432,40.12764,32.561732,True,153383_1,153383_6
153383,1,1,54.534,4639,354806,56,Carry,,40.12764,32.561732,42.96621,30.92946000000001,True,153383_1,153383_6
153383,1,1,57.133,4639,354806,57,Pass,Successful,42.96621,30.92946000000001,43.859655,16.9354,True,153383_1,153383_6
153383,1,1,59.167,4639,491803,59,Pass,Successful,42.606795,17.93058,14.603295,31.95218,True,153383_1,153383_6
153383,1,1,62.768,4639,250896,61,Carry,,14.603295,31.95218,17.689035,32.476868,True,153383_1,153383_6
153383,1,1,64.967,4639,250896,62,Pass,Successful,17.689035,32.476868,23.39169,43.913992,True,153383_1,153383_6
153383,1,1,66.301,4639,77828,64,Carry,,23.39169,43.913992,31.75179,40.712484,True,153383_1,153383_6
153383,1,1,72.467,4639,77828,65,Pass,Successful,31.75179,40.712484,39.103155,10.892987999999995,True,153383_1,153383_6
153383,1,1,79.10000000000001,4639,491803,67,Pass,Successful,41.374095,11.686548000000002,34.533135,24.422812,True,153383_1,153383_6
153383,1,1,80.863,4639,354806,69,Carry,,34.533135,24.422812,37.560285,30.947616,True,153383_1,153383_6
153383,1,1,82.867,4639,354806,70,Pass,Successful,37.560285,30.947616,88.891005,64.6862308,True,153383_1,153383_6
153383,1,1,86.634,4639,250902,72,Carry,,88.891005,64.6862308,101.640735,64.6783904,True,153383_1,153383_6
153383,1,1,89.0,4639,250902,73,Pass,Successful,101.640735,64.6783904,,,True,153383_1,153383_6
153383,1,10,633.367,4639,250896,393,Goal Kick,Unsuccessful,5.08284,29.458960000000005,56.13867,30.807332,True,153383_10,153383_6
153383,1,10,636.6,2353,526909,394,Duel,Successful,48.78804,37.536612000000005,48.78804,37.536612000000005,False,153383_10,153383_7
153383,1,10,637.633,4639,354806,395,Recovery,,45.43287,27.785548,60.75163499999999,35.665592000000004,True,153383_10,153383_8
153383,1,10,637.633,4639,354806,396,Pass,Successful,45.43287,27.785548,60.75163499999999,35.665592000000004,True,153383_10,153383_8
153383,1,10,639.6,4639,250902,398,Pass,Successful,60.75163499999999,35.665592000000004,58.494240000000005,23.822644,True,153383_10,153383_8
153383,1,10,641.633,4639,77845,400,Pass,Unsuccessful,58.494240000000005,23.822644,51.44412,33.528012000000004,True,153383_10,153383_8
153383,1,10,643.833,2353,526908,401,Recovery,,53.190900000000006,34.069972,53.190900000000006,34.069972,False,153383_10,153383_9
153383,1,10,643.834,2353,526908,402,Carry,,53.190900000000006,34.069972,61.552995,25.089824,False,153383_10,153383_9
153383,1,10,646.167,2353,526908,403,Pass,Successful,61.552995,25.089824,63.11465999999999,6.321348,False,153383_10,153383_9
153383,1,10,648.168,2353,500581,405,Carry,,63.11465999999999,6.321348,60.187995,11.780183999999998,False,153383_10,153383_9
153383,1,10,653.433,2353,500581,406,Pass,Successful,60.187995,11.780183999999998,46.308045,28.356748000000003,False,153383_10,153383_9
153383,1,10,656.533,2353,500576,408,Pass,Successful,46.379865,30.629104000000005,50.782515,54.288888,False,153383_10,153383_9
153383,1,10,658.668,2353,526909,410,Carry,,50.782515,54.288888,54.65355,51.203796,False,153383_10,153383_9
153383,1,10,664.967,2353,526909,411,Pass,Successful,54.65355,51.203796,45.90936,35.468392,False,153383_10,153383_9
153383,1,10,667.633,2353,500576,413,Pass,Successful,45.684765,33.667344,49.136955,11.912239999999995,False,153383_10,153383_9
153383,1,10,669.534,2353,500569,415,Carry,,49.136955,11.912239999999995,69.458025,11.317715999999995,False,153383_10,153383_9
153383,1,10,673.967,2353,500569,416,Pass,Successful,69.458025,11.317715999999995,71.87628000000001,2.5629880000000043,False,153383_10,153383_9
153383,1,10,674.901,2353,500562,418,Carry,,71.87628000000001,2.5629880000000043,67.44465,3.365387999999996,False,153383_10,153383_9
153383,1,10,676.2,2353,500562,419,Pass,Successful,67.44465,3.365387999999996,51.34227,22.9041,False,153383_10,153383_9
153383,1,10,681.3000000000001,2353,500576,421,Pass,Successful,52.111185,24.205892,52.548405,16.028484,False,153383_10,153383_9
153383,1,10,684.5,2353,500562,423,Pass,Successful,50.842995,15.807144,49.7007,32.118372,False,153383_10,153383_9
153383,1,10,694.033,2353,500576,425,Pass,Successful,51.51825,29.743744,51.0384,18.119347999999995,False,153383_10,153383_9
153383,1,10,694.968,2353,500569,427,Carry,,51.0384,18.119347999999995,53.495505,15.561052000000004,False,153383_10,153383_9
153383,1,10,696.4,2353,500569,428,Pass,Successful,53.495505,15.561052000000004,68.20358999999999,24.87066,False,153383_10,153383_9
153383,1,10,698.2330000000001,2353,526908,430,Pass,Successful,67.641525,27.17518,76.625535,33.496188000000004,False,153383_10,153383_9
153383,1,10,698.933,2353,526921,432,Pass,Successful,76.625535,33.496188000000004,74.16822,32.23744,False,153383_10,153383_9
153383,1,10,699.8000000000001,2353,526920,434,Pass,Successful,74.16822,32.23744,85.63411500000001,62.2213872,False,153383_10,153383_9
153383,1,10,702.8679999999999,2353,526919,436,Carry,,85.63411500000001,62.2213872,84.9786,58.506656,False,153383_10,153383_9
153383,1,10,705.033,2353,526919,437,Pass,Unsuccessful,84.9786,58.506656,,,False,153383_10,153383_9
153383,1,11,731.533,4639,491800,441,Throw-In,Successful,25.042395,0.0,34.701135,8.169316000000002,True,153383_11,153383_10
153383,1,11,733.433,4639,345446,443,Error,,36.701910000000005,8.409968,36.701910000000005,8.409968,True,153383_11,153383_10
153383,1,11,734.4,2353,500569,444,Recovery,,61.963755,54.185664,61.963755,54.185664,False,153383_11,153383_11
153383,1,11,734.401,2353,500569,445,Carry,,61.963755,54.185664,56.67753,45.29106,False,153383_11,153383_11
153383,1,11,736.967,2353,500569,446,Pass,Successful,56.67753,45.29106,52.822245,30.827596000000007,False,153383_11,153383_11
153383,1,11,738.201,2353,500562,448,Carry,,52.822245,30.827596000000007,51.050055,23.744851999999995,False,153383_11,153383_11
153383,1,11,741.267,2353,500562,449,Pass,Successful,51.050055,23.744851999999995,45.618825,37.284264,False,153383_11,153383_11
153383,1,11,743.467,2353,500576,451,Pass,Successful,46.05258,39.620336,53.41413,61.205168,False,153383_11,153383_11
153383,1,11,745.068,2353,526909,453,Carry,,53.41413,61.205168,64.46433,62.6771232,False,153383_11,153383_11
153383,1,11,748.133,2353,526909,454,Pass,Successful,64.46433,62.6771232,74.21946,50.508224,False,153383_11,153383_11
153383,1,11,749.333,2353,526920,456,Pass,Unsuccessful,74.21946,50.508224,76.092975,51.916164,False,153383_11,153383_11
153383,1,11,749.5,4639,345446,457,Block,,29.016645,15.860183999999997,29.016645,15.860183999999997,True,153383_11,153383_12
153383,1,11,751.133,4639,354806,458,Recovery,,32.810085,22.22648,46.249665,26.890872,True,153383_11,153383_12
153383,1,11,751.133,4639,354806,459,Pass,Successful,32.810085,22.22648,46.249665,26.890872,True,153383_11,153383_12
153383,1,11,752.667,2353,500569,461,Tackle,Successful,58.046205,41.149384,41.862975000000006,43.140424,False,153383_11,153383_13
153383,1,11,752.667,2353,500569,462,Interception,,58.046205,41.149384,58.046205,41.149384,False,153383_11,153383_13
153383,1,11,752.667,2353,500569,463,Pass,Successful,58.046205,41.149384,41.862975000000006,43.140424,False,153383_11,153383_13
153383,1,11,754.967,2353,500576,465,Pass,Successful,41.83137,43.753036,52.17366,45.459496,False,153383_11,153383_13
153383,1,11,755.801,2353,500565,467,Carry,,52.17366,45.459496,62.87778,47.695336,False,153383_11,153383_13
153383,1,11,758.467,2353,500565,468,Pass,Successful,62.87778,47.695336,65.989875,64.166976,False,153383_11,153383_13
153383,1,11,759.8679999999999,2353,526919,470,Carry,,65.989875,64.166976,70.75719,63.3706008,False,153383_11,153383_13
153383,1,11,761.967,2353,526919,471,Pass,Unsuccessful,70.75719,63.3706008,66.51582,41.679648,False,153383_11,153383_13
153383,1,11,764.2,4639,412018,472,Recovery,,38.635275,26.199244,33.820395000000005,30.871252,True,153383_11,153383_14
153383,1,11,764.2,4639,412018,473,Pass,Successful,38.635275,26.199244,33.820395000000005,30.871252,True,153383_11,153383_14
153383,1,11,765.034,4639,354806,475,Carry,,33.820395000000005,30.871252,37.65111,30.647804,True,153383_11,153383_14
153383,1,11,766.5,4639,354806,476,Pass,Unsuccessful,37.65111,30.647804,45.768975,43.309608,True,153383_11,153383_14
153383,1,11,768.2330000000001,2353,500581,477,Recovery,,59.208975,25.500952,36.65686500000001,29.989836,False,153383_11,153383_15
153383,1,11,768.2330000000001,2353,500581,478,Pass,Successful,59.208975,25.500952,36.65686500000001,29.989836,False,153383_11,153383_15
153383,1,11,771.7,2353,500576,480,Pass,Successful,36.65686500000001,29.989836,36.44067,39.236068,False,153383_11,153383_15
153383,1,11,772.934,2353,526909,482,Carry,,36.44067,39.236068,40.701675,40.2509,False,153383_11,153383_15
153383,1,11,774.667,2353,526909,483,Pass,Successful,40.701675,40.2509,61.619040000000005,46.361244,False,153383_11,153383_15
153383,1,11,775.734,2353,526908,485,Carry,,61.619040000000005,46.361244,61.54942499999999,56.565936,False,153383_11,153383_15
153383,1,11,777.633,2353,526908,486,Pass,Successful,61.54942499999999,56.565936,57.174285000000005,62.1837084,False,153383_11,153383_15
153383,1,11,778.7,2353,526919,488,Pass,Unsuccessful,57.174285000000005,62.1837084,,,False,153383_11,153383_15
153383,1,13,813.767,2353,526919,495,Throw-In,Unsuccessful,93.81666,68.0,100.173045,40.47428,False,153383_13,153383_15
