,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153377,1,19,1207.0,4639,354806,639,Pass,Successful,43.46055,33.668908,56.59458,17.843268000000002,False,153377_19,153377_40
1,153377,1,19,1215.133,4639,77845,645,Shot,Blocked,88.212915,18.383731999999995,90.187965,18.787108000000003,False,153377_19,153377_40
2,153377,1,19,1212.168,4639,77845,644,Carry,,80.28993,7.499040000000001,88.212915,18.383731999999995,False,153377_19,153377_40
3,153377,1,19,1210.1,4639,187316,642,Pass,Successful,61.07115,18.240456,80.28993,7.499040000000001,False,153377_19,153377_40
4,153377,1,19,1209.201,4639,187316,641,Carry,,56.59458,17.843268000000002,61.07115,18.240456,False,153377_19,153377_40
5,153377,1,19,1204.667,4639,412018,637,Pass,Successful,37.05607499999999,55.235856,43.46055,33.668908,False,153377_19,153377_40
6,153377,1,18,1180.767,4639,250896,617,Goal Kick,Successful,5.328970499999997,39.540028,9.157134,50.844552,False,153377_18,153377_40
7,153377,1,19,1203.0,4639,345447,634,Pass,Successful,28.495320000000007,59.006864,36.065715,58.545688,False,153377_19,153377_40
8,153377,1,18,1185.0,4639,77828,620,Pass,Successful,17.019975000000002,56.200504,23.972445,50.996328,False,153377_18,153377_40
9,153377,1,18,1185.9,4639,345446,622,Pass,Successful,23.972445,50.996328,5.174830499999999,39.28292,False,153377_18,153377_40
10,153377,1,19,1203.968,4639,412018,636,Carry,,36.065715,58.545688,37.05607499999999,55.235856,False,153377_19,153377_40
11,153377,1,18,1188.4,4639,250896,624,Pass,Successful,5.174830499999999,39.28292,8.525537999999997,55.182680000000005,False,153377_18,153377_40
12,153377,1,18,1182.334,4639,77828,619,Carry,,9.157134,50.844552,17.019975000000002,56.200504,False,153377_18,153377_40
13,153377,1,19,1201.733,4639,533448,632,Throw-In,Successful,20.733720000000005,68.0,28.495320000000007,59.006864,False,153377_19,153377_40
14,153377,1,18,1194.7,4639,533448,629,Pass,Unsuccessful,14.296904999999995,65.5457168,,,False,153377_18,153377_40
15,153377,1,18,1189.968,4639,77828,626,Carry,,8.525537999999997,55.182680000000005,15.146775000000003,57.838964,False,153377_18,153377_40
16,153377,1,18,1192.033,4639,77828,627,Pass,Successful,15.146775000000003,57.838964,16.384304999999998,65.6064952,False,153377_18,153377_40
