,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153377,2,40,577.3340000000001,316,77579,1834,Carry,,10.711995,43.578344,18.093705,41.8353,True,153377_40,153377_155
1,153377,2,40,591.7330000000002,316,503173,1844,Pass,Successful,44.37447,39.711592,35.951789999999995,56.941500000000005,True,153377_40,153377_155
2,153377,2,40,591.7330000000002,316,503173,1842,Duel,Successful,44.37447,39.711592,35.951789999999995,56.941500000000005,True,153377_40,153377_155
3,153377,2,40,590.3670000000002,316,161110,1841,Pass,Successful,25.94151,25.0784,44.37447,39.711592,True,153377_40,153377_155
4,153377,2,40,587.067,316,533480,1839,Pass,Successful,13.59603,28.322068,25.83924,26.12390000000001,True,153377_40,153377_155
5,153377,2,40,583.6330000000003,316,530218,1837,Pass,Successful,24.963435,12.419044,12.7386,28.4036,True,153377_40,153377_155
6,153377,2,40,580.1669999999999,316,77579,1835,Pass,Successful,18.093705,41.8353,24.461325,13.676159999999996,True,153377_40,153377_155
7,153377,2,40,575.8330000000001,316,533480,1832,Pass,Successful,11.743095,28.550684,10.711995,43.578344,True,153377_40,153377_155
8,153377,2,39,488.067,316,161110,1814,Pass,Unsuccessful,2.76465,9.027408,,,True,153377_39,153377_155
9,153377,2,40,571.6669999999999,316,530218,1829,Pass,Successful,22.54623,10.662195999999994,9.20052,24.481292,True,153377_40,153377_155
10,153377,2,40,568.934,316,530218,1828,Carry,,13.62732,10.31458,22.54623,10.662195999999994,True,153377_40,153377_155
11,153377,2,40,567.067,316,533480,1826,Pass,Successful,9.727452,31.936676,13.62732,10.31458,True,153377_40,153377_155
12,153377,2,40,564.567,316,77579,1824,Pass,Successful,11.429985,47.229808000000006,7.726330499999999,33.250843999999994,True,153377_40,153377_155
13,153377,2,40,562.8670000000002,316,344473,1822,Pass,Successful,21.442155,51.813416,11.51304,47.801756,True,153377_40,153377_155
14,153377,2,40,556.5999999999999,316,77579,1820,Goal Kick,Successful,5.021184,42.206716,19.595205,52.858236,True,153377_40,153377_155
15,153377,2,39,483.9000000000001,316,533480,1810,Parry,,8.977962,33.86978,8.977962,33.86978,True,153377_39,153377_155
16,153377,2,39,485.6340000000002,316,161110,1813,Carry,,8.572788,23.259536000000004,2.76465,9.027408,True,153377_39,153377_155
17,153377,2,39,483.9000000000001,316,533480,1811,Intervention,,8.977962,33.86978,8.977962,33.86978,True,153377_39,153377_155
18,153377,2,39,485.63300000000027,316,161110,1812,Recovery,,8.572788,23.259536000000004,8.572788,23.259536000000004,True,153377_39,153377_155
19,153377,2,40,573.7010000000002,316,533480,1831,Carry,,9.20052,24.481292,11.743095,28.550684,True,153377_40,153377_155
