,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153377,1,28,2467.6330000000003,316,77579,1207,Duel,Successful,59.857035,61.3762764,59.857035,61.3762764,True,153377_28,153377_87
1,153377,1,28,2467.6330000000003,316,77579,1208,Intervention,,59.857035,61.3762764,59.857035,61.3762764,True,153377_28,153377_87
2,153377,1,28,2468.767,316,503173,1209,Duel,Successful,61.02537,66.4150288,67.50156,60.9909,True,153377_28,153377_87
3,153377,1,28,2468.767,316,503173,1210,Recovery,,61.02537,66.4150288,67.50156,60.9909,True,153377_28,153377_87
4,153377,1,28,2468.767,316,503173,1211,Pass,Successful,61.02537,66.4150288,67.50156,60.9909,True,153377_28,153377_87
5,153377,1,28,2470.5,316,532201,1213,Pass,Successful,67.50156,60.9909,71.06673,52.039516,True,153377_28,153377_87
6,153377,1,28,2471.4,316,286696,1215,Pass,Successful,71.06673,52.039516,63.68061,49.3442,True,153377_28,153377_87
7,153377,1,28,2473.0,316,500124,1217,Take-On,Successful,63.68061,49.3442,63.68061,49.3442,True,153377_28,153377_87
8,153377,1,28,2473.001,316,500124,1218,Carry,,63.68061,49.3442,60.418575,44.67974,True,153377_28,153377_87
9,153377,1,28,2474.267,316,500124,1219,Pass,Successful,60.418575,44.67974,48.661515,34.872236,True,153377_28,153377_87
