,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153377,1,24,1945.468,316,286696,1014,Carry,,87.71910000000001,13.974340000000003,90.17904,10.129348,True,153377_24,153377_71
1,153377,1,24,1948.3,316,286696,1015,Pass,Successful,90.17904,10.129348,89.154765,1.7325720000000049,True,153377_24,153377_71
2,153377,1,24,1944.1,316,62038,1012,Pass,Successful,71.691165,14.288908,87.71910000000001,13.974340000000003,True,153377_24,153377_71
3,153377,1,24,1949.533,316,500126,1017,Pass,Successful,89.154765,1.7325720000000049,93.301215,20.674040000000005,True,153377_24,153377_71
4,153377,1,24,1938.533,316,62038,1008,Pass,Successful,66.891825,25.986540000000005,69.46149,4.034576000000001,True,153377_24,153377_71
5,153377,1,24,1936.767,316,500124,1006,Pass,Successful,58.46599499999999,46.93258,67.35855000000001,27.91978,True,153377_24,153377_71
6,153377,1,24,1934.401,316,500124,1005,Carry,,64.189125,54.98344,58.46599499999999,46.93258,True,153377_24,153377_71
7,153377,1,24,1950.934,316,62038,1019,Carry,,93.301215,20.674040000000005,97.81191,21.065923999999995,True,153377_24,153377_71
8,153377,1,24,1941.267,316,500126,1010,Pass,Successful,67.78275,4.719335999999998,70.9905,14.773136,True,153377_24,153377_71
9,153377,1,24,1951.833,316,62038,1020,Cross,Unsuccessful,97.81191,21.065923999999995,97.545315,35.616904,True,153377_24,153377_71
10,153377,1,24,1923.467,316,77579,989,Pass,Successful,50.09109,31.775992,59.247510000000005,35.855312,True,153377_24,153377_71
11,153377,1,24,1929.133,316,407441,997,Pass,Successful,57.744435,61.5630724,67.66147500000001,66.0384992,True,153377_24,153377_71
12,153377,1,24,1926.467,316,77579,995,Pass,Successful,47.56038,37.254276,56.27034,61.5055172,True,153377_24,153377_71
13,153377,1,24,1925.033,316,500124,993,Pass,Successful,56.81318999999999,40.959596000000005,47.56038,37.254276,True,153377_24,153377_71
14,153377,1,24,1924.3,316,286696,991,Pass,Successful,59.247510000000005,35.855312,56.81318999999999,40.959596000000005,True,153377_24,153377_71
15,153377,1,24,1933.667,316,407441,1003,Pass,Successful,63.76167,61.9009304,64.189125,54.98344,True,153377_24,153377_71
16,153377,1,24,1916.501,316,77579,988,Carry,,32.735745,27.438272,50.09109,31.775992,True,153377_24,153377_71
17,153377,1,24,1914.9,316,530218,986,Pass_Freekick,Successful,37.085055,8.121851999999997,32.735745,27.438272,True,153377_24,153377_71
18,153377,1,23,1893.4,316,62038,981,Pass,Successful,32.922855000000006,0.6845560000000006,,,True,153377_23,153377_71
19,153377,1,24,1931.167,316,532201,999,Pass,Successful,70.456785,65.3030792,73.126095,58.957632,True,153377_24,153377_71
20,153377,1,24,1931.667,316,500124,1001,Pass,Successful,73.126095,58.957632,62.77299,62.272768,True,153377_24,153377_71
