,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153377,1,30,2671.533,316,503173,1339,Throw-In,Successful,101.57637,68.0,70.148295,61.295914,True,153377_30,153377_101
1,153377,1,30,2675.867,316,77579,1341,Pass,Successful,69.54423,60.012244,79.15425,66.4358776,True,153377_30,153377_101
2,153377,1,30,2677.2680000000005,316,407441,1343,Carry,,79.15425,66.4358776,76.931085,64.1217832,True,153377_30,153377_101
3,153377,1,30,2678.833,316,407441,1344,Pass,Unsuccessful,76.931085,64.1217832,104.887965,47.337792,True,153377_30,153377_101
4,153377,1,30,2682.233,4639,250896,1345,Recovery,,0.0,19.823972000000005,0.0,19.823972000000005,False,153377_30,153377_102
5,153377,1,30,2682.2340000000004,4639,250896,1346,Carry,,0.0,19.823972000000005,8.942870999999997,33.45056,False,153377_30,153377_102
6,153377,1,30,2690.2670000000003,4639,250896,1347,Pass,Successful,8.942870999999997,33.45056,20.578109999999995,48.545268,False,153377_30,153377_102
7,153377,1,30,2692.501,4639,77828,1349,Carry,,20.578109999999995,48.545268,29.464995,52.820428,False,153377_30,153377_102
8,153377,1,30,2695.2000000000003,4639,77828,1350,Pass,Successful,29.464995,52.820428,38.45016000000001,47.568312,False,153377_30,153377_102
9,153377,1,30,2696.7000000000003,4639,533448,1352,Pass,Successful,38.45016000000001,47.568312,34.22433000000001,59.763772,False,153377_30,153377_102
10,153377,1,30,2699.733,4639,77828,1354,Pass,Successful,32.22639000000001,60.879244,10.791899999999998,48.087492,False,153377_30,153377_102
11,153377,1,30,2701.3680000000004,4639,250896,1356,Carry,,10.791899999999998,48.087492,10.887869999999992,51.959752,False,153377_30,153377_102
12,153377,1,30,2702.6,4639,250896,1357,Pass,Unsuccessful,10.887869999999992,51.959752,,,False,153377_30,153377_102
