game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153377,1,1,0.133,316,500124,0,Pass,Successful,52.56321,34.721208,31.421145,25.943224,True,153377_1,153377_1
153377,1,1,0.133,316,500124,0,Pass,Successful,52.56321,34.721208,31.421145,25.943224,True,153377_1,153377_1
153377,1,1,2.201,316,530218,2,Carry,,31.421145,25.943224,32.941545,29.419044,True,153377_1,153377_1
153377,1,1,2.201,316,530218,2,Carry,,31.421145,25.943224,32.941545,29.419044,True,153377_1,153377_1
153377,1,1,3.867,316,530218,3,Pass,Unsuccessful,32.941545,29.419044,85.633695,47.220084,True,153377_1,153377_1
153377,1,1,3.867,316,530218,3,Pass,Unsuccessful,32.941545,29.419044,85.633695,47.220084,True,153377_1,153377_1
153377,1,1,7.133,4639,491803,4,Duel,Successful,32.60712000000001,19.95528,32.60712000000001,19.95528,False,153377_1,153377_2
153377,1,1,7.133,4639,491803,4,Duel,Successful,32.60712000000001,19.95528,32.60712000000001,19.95528,False,153377_1,153377_2
153377,1,1,9.3,4639,345446,5,Interception,,19.366305,20.779916,19.366305,20.779916,False,153377_1,153377_2
153377,1,1,9.3,4639,345446,6,Clearance,,19.366305,20.779916,19.065165000000007,28.612904,False,153377_1,153377_2
153377,1,1,9.3,4639,345446,5,Interception,,19.366305,20.779916,19.366305,20.779916,False,153377_1,153377_2
153377,1,1,9.3,4639,345446,6,Clearance,,19.366305,20.779916,19.065165000000007,28.612904,False,153377_1,153377_2
153377,1,1,10.0665,4639,77828,7,Recovery,,19.065165000000007,28.612904,19.065165000000007,28.612904,False,153377_1,153377_2
153377,1,1,10.0665,4639,77828,7,Recovery,,19.065165000000007,28.612904,19.065165000000007,28.612904,False,153377_1,153377_2
153377,1,1,10.833,4639,77828,8,Clearance,,19.065165000000007,28.612904,29.145585,61.9038408,False,153377_1,153377_2
153377,1,1,10.833,4639,77828,8,Clearance,,19.065165000000007,28.612904,29.145585,61.9038408,False,153377_1,153377_2
153377,1,1,14.467,4639,533448,9,Recovery,,29.145585,61.9038408,29.145585,61.9038408,False,153377_1,153377_2
153377,1,1,14.467,4639,533448,9,Recovery,,29.145585,61.9038408,29.145585,61.9038408,False,153377_1,153377_2
153377,1,1,14.468,4639,533448,10,Carry,,29.145585,61.9038408,32.50065000000001,53.09032,False,153377_1,153377_2
153377,1,1,14.468,4639,533448,10,Carry,,29.145585,61.9038408,32.50065000000001,53.09032,False,153377_1,153377_2
153377,1,1,22.1,4639,533448,11,Pass,Successful,32.50065000000001,53.09032,38.413095,38.371516,False,153377_1,153377_2
153377,1,1,22.1,4639,533448,11,Pass,Successful,32.50065000000001,53.09032,38.413095,38.371516,False,153377_1,153377_2
153377,1,1,23.401000000000003,4639,187316,13,Carry,,38.413095,38.371516,42.74235,29.873012,False,153377_1,153377_2
153377,1,1,23.401000000000003,4639,187316,13,Carry,,38.413095,38.371516,42.74235,29.873012,False,153377_1,153377_2
153377,1,1,32.5,4639,187316,14,Pass,Successful,42.74235,29.873012,31.74559500000001,43.154976,False,153377_1,153377_2
153377,1,1,32.5,4639,187316,14,Pass,Successful,42.74235,29.873012,31.74559500000001,43.154976,False,153377_1,153377_2
153377,1,1,37.133,4639,77828,16,Pass,Successful,32.132835,41.832852,29.69001,23.95952800000001,False,153377_1,153377_2
153377,1,1,37.133,4639,77828,16,Pass,Successful,32.132835,41.832852,29.69001,23.95952800000001,False,153377_1,153377_2
153377,1,1,40.133,4639,491803,18,Pass,Successful,30.90633,21.328812,51.249555,3.212047999999996,False,153377_1,153377_2
153377,1,1,40.133,4639,491803,18,Pass,Successful,30.90633,21.328812,51.249555,3.212047999999996,False,153377_1,153377_2
153377,1,1,42.167,4639,77845,20,Pass,Unsuccessful,51.249555,3.212047999999996,81.27651,12.753603999999996,False,153377_1,153377_2
153377,1,1,42.167,4639,77845,20,Pass,Unsuccessful,51.249555,3.212047999999996,81.27651,12.753603999999996,False,153377_1,153377_2
