,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153377,2,38,314.001,4639,187316,1696,Carry,,31.26322500000001,16.843939999999996,27.80893499999999,7.950491999999997,False,153377_38,153377_144
1,153377,2,38,312.8000000000002,4639,491803,1694,Pass,Successful,26.310165,22.937420000000003,31.26322500000001,16.843939999999996,False,153377_38,153377_144
2,153377,2,38,320.5999999999999,4639,187316,1697,Pass,Successful,27.80893499999999,7.950491999999997,43.39566,1.5820879999999988,False,153377_38,153377_144
3,153377,2,38,311.20100000000025,4639,491803,1693,Carry,,24.878070000000008,25.859992,26.310165,22.937420000000003,False,153377_38,153377_144
4,153377,2,38,324.3670000000002,4639,533448,1701,Pass,Successful,42.33663,7.508015999999998,32.962755,1.6422680000000014,False,153377_38,153377_144
5,153377,2,38,330.0329999999999,4639,187316,1703,Pass,Unsuccessful,35.557199999999995,1.586576000000008,65.52178500000001,22.022888,False,153377_38,153377_144
6,153377,2,38,323.567,4639,77845,1699,Pass,Successful,43.69449,2.0298679999999933,42.33663,7.508015999999998,False,153377_38,153377_144
7,153377,2,38,309.7670000000003,4639,77828,1691,Pass,Successful,24.107370000000003,46.68574,24.878070000000008,25.859992,False,153377_38,153377_144
8,153377,2,38,308.0999999999999,4639,533448,1689,Pass,Successful,32.18911499999999,51.635052,24.107370000000003,46.68574,False,153377_38,153377_144
9,153377,2,38,298.4670000000001,4639,77828,1686,Pass,Successful,15.357614999999996,52.147228,22.040865,59.243232,False,153377_38,153377_144
10,153377,2,38,297.0,4639,533448,1684,Pass,Successful,20.917680000000004,58.137552,15.357614999999996,52.147228,False,153377_38,153377_144
11,153377,2,38,292.7330000000002,4639,77828,1682,Pass,Successful,14.268869999999993,44.06774,21.007875,57.760696,False,153377_38,153377_144
12,153377,2,38,290.0999999999999,4639,250896,1680,Pass,Successful,10.572135000000005,35.888768,12.834675000000004,44.011368,False,153377_38,153377_144
13,153377,2,38,282.33400000000006,4639,250896,1679,Carry,,6.571613999999997,29.51778,10.572135000000005,35.888768,False,153377_38,153377_144
14,153377,2,38,282.3330000000001,4639,250896,1678,Recovery,,6.571613999999997,29.51778,6.571613999999997,29.51778,False,153377_38,153377_144
15,153377,2,38,282.3330000000001,4639,250896,1677,Intervention,,6.571613999999997,29.51778,6.571613999999997,29.51778,False,153377_38,153377_144
16,153377,2,38,282.3330000000001,4639,250896,1676,Catch,,6.571613999999997,29.51778,6.571613999999997,29.51778,False,153377_38,153377_144
17,153377,2,38,299.568,4639,533448,1688,Carry,,22.040865,59.243232,32.18911499999999,51.635052,False,153377_38,153377_144
