game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126411,1,50,2833.1,2354,215806,1339,Throw-In,Successful,81.86514,0.0,74.407515,5.534247999999998,True,126411_50,126411_127
126411,1,50,2834.3010000000004,2354,344558,1341,Carry,,74.407515,5.534247999999998,70.825335,8.351419999999997,True,126411_50,126411_127
126411,1,50,2836.867,2354,344558,1342,Pass,Successful,70.825335,8.351419999999997,55.45701,30.623188,True,126411_50,126411_127
126411,1,50,2845.7000000000003,2354,61981,1344,Pass,Successful,55.209945,28.473096000000005,55.585845,14.69072,True,126411_50,126411_127
126411,1,50,2848.433,2354,150850,1346,Pass,Successful,54.355455,15.734179999999997,49.517265,28.129832,True,126411_50,126411_127
126411,1,50,2850.433,2354,61981,1348,Pass,Successful,49.045605,29.683496,50.41554,40.787624,True,126411_50,126411_127
126411,1,50,2851.3340000000003,2354,250037,1350,Carry,,50.41554,40.787624,61.216365,36.733056,True,126411_50,126411_127
126411,1,50,2853.933,4648,500139,1351,Intervention,,43.783635,31.266944,43.783635,31.266944,False,126411_50,126411_128
126411,1,50,2855.433,4648,250102,1352,Recovery,,39.775785,34.933096,39.775785,34.933096,False,126411_50,126411_128
126411,1,50,2855.434,4648,250102,1353,Carry,,39.775785,34.933096,61.9185,20.993776,False,126411_50,126411_128
126411,1,50,2861.7000000000003,4648,250102,1354,Pass,Successful,61.9185,20.993776,51.106545,13.62856,False,126411_50,126411_128
