,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153368,1,14,1123.734,4643,187253,508,Carry,,82.776855,62.9755684,68.34597,60.768404,True,153368_14,153368_21
1,153368,1,14,1114.8,4643,145673,501,Pass,Successful,62.908965,19.086648,57.21597,39.781768,True,153368_14,153368_21
2,153368,1,14,1128.549,4643,408792,511,Carry,,54.311145,57.728532,53.13483,53.473024,True,153368_14,153368_21
3,153368,1,14,1127.3,4643,187253,509,Pass,Successful,68.34597,60.768404,54.311145,57.728532,True,153368_14,153368_21
4,153368,1,14,1122.267,4643,187794,506,Pass,Successful,71.12689499999999,63.0347828,82.776855,62.9755684,True,153368_14,153368_21
5,153368,1,14,1119.934,4643,408792,504,Pass,Successful,64.70352,46.952164,70.14945,63.5103136,True,153368_14,153368_21
6,153368,1,14,1117.001,4643,408792,503,Carry,,57.21597,39.781768,64.70352,46.952164,True,153368_14,153368_21
7,153368,1,14,1133.533,4643,145673,515,Pass,Successful,51.23727,34.139128,57.00208500000001,50.460624,True,153368_14,153368_21
8,153368,1,14,1113.533,4643,343587,499,Pass,Successful,78.992235,25.262748,62.908965,19.086648,True,153368_14,153368_21
9,153368,1,14,1129.8,4643,408792,512,Pass,Successful,53.13483,53.473024,49.4256,37.31908,True,153368_14,153368_21
10,153368,1,14,1130.983,4643,145673,514,Carry,,49.4256,37.31908,51.23727,34.139128,True,153368_14,153368_21
11,153368,1,14,1134.825,4643,187253,517,Carry,,57.00208500000001,50.460624,56.272545,47.29706,True,153368_14,153368_21
12,153368,1,14,1136.2,4643,187253,518,Pass,Unsuccessful,56.272545,47.29706,83.26857,26.133284000000003,True,153368_14,153368_21
