,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153368,1,36,2805.8,316,533480,1333,Pass,Successful,36.084825,29.424484,37.354275,45.2761,False,153368_36,153368_104
1,153368,1,36,2820.2000000000003,316,500124,1343,Pass,Successful,57.20085,48.519836,50.194305,52.323076,False,153368_36,153368_104
2,153368,1,36,2807.3340000000003,316,77579,1335,Carry,,37.354275,45.2761,47.543895,44.502532,False,153368_36,153368_104
3,153368,1,36,2812.8,316,77579,1336,Pass,Successful,47.543895,44.502532,49.423185,33.341964,False,153368_36,153368_104
4,153368,1,36,2813.7000000000003,316,500126,1338,Pass,Successful,49.423185,33.341964,46.626405,45.6263,False,153368_36,153368_104
5,153368,1,36,2814.7340000000004,316,77579,1340,Carry,,46.626405,45.6263,51.995055,52.273844,False,153368_36,153368_104
6,153368,1,36,2819.667,316,77579,1341,Pass,Successful,51.995055,52.273844,57.20085,48.519836,False,153368_36,153368_104
7,153368,1,36,2821.2010000000005,316,77579,1345,Carry,,50.194305,52.323076,42.151935,51.602752,False,153368_36,153368_104
8,153368,1,36,2824.434,316,533480,1348,Carry,,26.120745,36.586244,26.26827,33.493604000000005,False,153368_36,153368_104
9,153368,1,36,2825.967,316,533480,1349,Pass,Successful,26.26827,33.493604000000005,35.84122500000001,44.821724,False,153368_36,153368_104
10,153368,1,36,2828.001,316,77579,1351,Carry,,35.84122500000001,44.821724,49.01589,42.833744,False,153368_36,153368_104
11,153368,1,36,2831.2000000000003,316,77579,1352,Pass,Successful,49.01589,42.833744,48.567645,28.436308000000004,False,153368_36,153368_104
12,153368,1,36,2832.601,316,500126,1354,Carry,,48.567645,28.436308000000004,51.260685,24.018348000000003,False,153368_36,153368_104
13,153368,1,36,2834.4,316,500126,1355,Pass,Successful,51.260685,24.018348000000003,55.524420000000006,8.06004,False,153368_36,153368_104
14,153368,1,36,2836.6,316,530218,1357,Pass,Successful,57.21513,8.020940000000003,72.331455,12.559055999999998,False,153368_36,153368_104
15,153368,1,36,2837.3680000000004,316,524896,1359,Carry,,72.331455,12.559055999999998,74.193525,4.133583999999999,False,153368_36,153368_104
16,153368,1,36,2802.3010000000004,316,533480,1332,Carry,,31.0212,30.588576000000003,36.084825,29.424484,False,153368_36,153368_104
17,153368,1,36,2822.7670000000003,316,77579,1346,Pass,Successful,42.151935,51.602752,26.120745,36.586244,False,153368_36,153368_104
18,153368,1,36,2800.6,316,530218,1330,Pass,Successful,37.69794,12.597408,31.0212,30.588576000000003,False,153368_36,153368_104
19,153368,1,36,2792.3010000000004,316,530218,1324,Carry,,38.420445,15.942735999999996,41.217855,13.497456,False,153368_36,153368_104
20,153368,1,36,2797.1330000000003,316,62013,1327,Pass,Successful,54.009375000000006,1.0726319999999987,39.290265000000005,8.791516000000001,False,153368_36,153368_104
21,153368,1,36,2763.2670000000003,316,533480,1301,Pass,Successful,10.4664315,34.043248,28.84623000000001,60.998788,False,153368_36,153368_104
22,153368,1,36,2765.9010000000003,316,503173,1303,Carry,,28.84623000000001,60.998788,34.55928,57.7864,False,153368_36,153368_104
23,153368,1,36,2770.333,316,503173,1304,Pass,Successful,34.55928,57.7864,45.481905000000005,47.09714,False,153368_36,153368_104
24,153368,1,36,2773.933,316,407441,1306,Pass,Successful,45.9669,45.72116,46.48182,29.543008,False,153368_36,153368_104
25,153368,1,36,2775.3340000000003,316,500126,1308,Carry,,46.48182,29.543008,48.392610000000005,26.005036,False,153368_36,153368_104
26,153368,1,36,2776.433,316,500126,1309,Pass,Successful,48.392610000000005,26.005036,55.31567999999999,8.242891999999998,False,153368_36,153368_104
27,153368,1,36,2751.6330000000003,316,533480,1300,Catch,,0.2949785999999932,31.630199999999995,0.2949785999999932,31.630199999999995,False,153368_36,153368_104
28,153368,1,36,2779.167,316,500124,1311,Pass,Successful,54.327525,8.087716,51.694125,15.315708,False,153368_36,153368_104
29,153368,1,36,2781.733,316,530218,1315,Pass,Successful,41.61948,12.339619999999996,21.68922000000001,30.394776,False,153368_36,153368_104
30,153368,1,36,2783.434,316,533480,1317,Carry,,21.68922000000001,30.394776,25.22184,27.83988,False,153368_36,153368_104
31,153368,1,36,2786.6,316,533480,1318,Pass,Successful,25.22184,27.83988,32.616150000000005,14.828691999999997,False,153368_36,153368_104
32,153368,1,36,2790.067,316,530218,1320,Pass,Successful,34.122164999999995,15.506788,42.07938,22.24552,False,153368_36,153368_104
33,153368,1,36,2791.467,316,500126,1322,Pass,Successful,42.07938,22.24552,38.420445,15.942735999999996,False,153368_36,153368_104
34,153368,1,36,2793.6330000000003,316,530218,1325,Pass,Successful,41.217855,13.497456,55.254465,1.4472439999999978,False,153368_36,153368_104
35,153368,1,36,2780.167,316,500126,1313,Pass,Successful,51.694125,15.315708,41.61948,12.339619999999996,False,153368_36,153368_104
36,153368,1,36,2798.8680000000004,316,530218,1329,Carry,,39.290265000000005,8.791516000000001,37.69794,12.597408,False,153368_36,153368_104
