,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153368,1,19,1678.5,4643,500121,747,Pass,Unsuccessful,64.029735,2.232984000000002,76.58164500000001,14.695956000000002,True,153368_19,153368_41
1,153368,1,19,1677.148,4643,500121,746,Carry,,64.33811999999999,8.645859999999999,64.029735,2.232984000000002,True,153368_19,153368_41
2,153368,1,19,1676.067,4643,145673,744,Pass,Successful,57.19413,7.649523999999999,64.33811999999999,8.645859999999999,True,153368_19,153368_41
3,153368,1,19,1675.074,4643,145673,743,Carry,,54.532275,9.280368000000005,57.19413,7.649523999999999,True,153368_19,153368_41
4,153368,1,19,1674.033,4643,500121,741,Pass,Successful,67.11726,11.879804000000007,54.532275,9.280368000000005,True,153368_19,153368_41
5,153368,1,19,1671.406,4643,145673,737,Pass,Successful,49.18263,13.923408000000002,58.34745,17.205495999999997,True,153368_19,153368_41
6,153368,1,19,1669.702,4643,145673,736,Carry,,44.302335,16.346316,49.18263,13.923408000000002,True,153368_19,153368_41
7,153368,1,19,1668.0,4643,408792,734,Pass,Successful,46.568025,42.6207,44.302335,16.346316,True,153368_19,153368_41
8,153368,1,19,1663.333,4643,500115,732,Pass,Successful,50.19126,20.34594000000001,46.736025,41.006856,True,153368_19,153368_41
9,153368,1,19,1661.411,4643,500115,731,Carry,,50.08668,14.562404,50.19126,20.34594000000001,True,153368_19,153368_41
10,153368,1,19,1673.417,4643,187253,739,Pass,Successful,59.719905,15.164203999999998,67.11726,11.879804000000007,True,153368_19,153368_41
11,153368,1,19,1660.067,4643,145673,729,Pass_Freekick,Successful,65.139795,5.349628000000003,50.08668,14.562404,True,153368_19,153368_41
