game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126367,1,38,2676.033,4648,500140,1391,Throw-In,Successful,63.17157,68.0,55.92531,67.0041332,True,126367_38,126367_111
126367,1,38,2677.2340000000004,4648,145703,1393,Carry,,55.92531,67.0041332,58.96674,58.928528,True,126367_38,126367_111
126367,1,38,2683.1,4648,145703,1394,Pass,Successful,58.96674,58.928528,54.863235,47.937144,True,126367_38,126367_111
126367,1,38,2684.3680000000004,4648,500142,1396,Carry,,54.863235,47.937144,58.18218,32.88344,True,126367_38,126367_111
126367,1,38,2690.1330000000003,4648,500142,1397,Pass,Successful,58.18218,32.88344,56.74830000000001,46.353356000000005,True,126367_38,126367_111
126367,1,38,2691.3010000000004,4648,500140,1399,Carry,,56.74830000000001,46.353356000000005,59.507175,48.760012,True,126367_38,126367_111
126367,1,38,2692.367,4648,500140,1400,Pass,Successful,59.507175,48.760012,69.98523,66.8616868,True,126367_38,126367_111
126367,1,38,2693.9010000000003,4648,250101,1402,Carry,,69.98523,66.8616868,63.287805,55.70084,True,126367_38,126367_111
126367,1,38,2698.8,4648,250101,1403,Pass,Successful,63.287805,55.70084,57.650145,24.316596000000004,True,126367_38,126367_111
126367,1,38,2701.168,4648,500138,1405,Carry,,57.650145,24.316596000000004,65.083095,19.48662400000001,True,126367_38,126367_111
126367,1,38,2703.433,4648,500138,1406,Pass,Successful,65.083095,19.48662400000001,82.171005,1.6951040000000006,True,126367_38,126367_111
126367,1,38,2707.533,4648,500135,1408,Pass,Successful,80.259375,2.602971999999994,62.55669,19.017628,True,126367_38,126367_111
126367,1,38,2709.501,4648,500138,1410,Carry,,62.55669,19.017628,63.03800999999999,25.078604,True,126367_38,126367_111
126367,1,38,2711.367,4648,500138,1411,Pass,Successful,63.03800999999999,25.078604,66.395385,48.4755,True,126367_38,126367_111
126367,1,38,2713.034,4648,250101,1413,Carry,,66.395385,48.4755,77.8827,55.77802,True,126367_38,126367_111
126367,1,38,2716.433,4648,250101,1414,Pass,Unsuccessful,77.8827,55.77802,90.689865,57.53854,True,126367_38,126367_111
126367,1,38,2717.367,4639,250901,1415,Interception,,14.666505,11.547556,14.666505,11.547556,False,126367_38,126367_112
126367,1,38,2717.367,4639,250901,1416,Clearance,,14.666505,11.547556,44.340975,18.142128,False,126367_38,126367_112
126367,1,38,2719.233,4648,145703,1417,Recovery,,60.659025,49.857872,60.659025,49.857872,True,126367_38,126367_113
126367,1,38,2720.367,4648,145703,1418,Pass,Successful,61.905585,49.178008000000005,71.25468,43.920724,True,126367_38,126367_113
126367,1,38,2721.2010000000005,4648,500142,1420,Carry,,71.25468,43.920724,77.30331000000001,46.03192,True,126367_38,126367_113
126367,1,38,2722.933,4648,500142,1421,Pass,Successful,77.30331000000001,46.03192,87.053295,63.691418,True,126367_38,126367_113
126367,1,38,2726.967,4648,500140,1423,Cross,Unsuccessful,88.1454,61.059444,88.78758,60.436904,True,126367_38,126367_113
126367,1,38,2727.067,4639,187316,1424,Block,,15.84702,8.322112000000004,15.84702,8.322112000000004,False,126367_38,126367_114
126367,1,38,2731.067,4648,145703,1425,Recovery,,63.827085,61.4148324,63.827085,61.4148324,True,126367_38,126367_115
126367,1,38,2734.367,4648,145703,1426,Pass,Successful,64.69522500000001,59.140756,78.69718499999999,61.948272,True,126367_38,126367_115
126367,1,38,2735.7010000000005,4648,188178,1428,Carry,,78.69718499999999,61.948272,71.687175,56.305224,True,126367_38,126367_115
