,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153370,1,1,1.033,4220,500539,0,Pass,Successful,52.47543,33.468784,52.622535000000006,33.98368,True,153370_1,153370_1
1,153370,1,10,586.934,4220,287282,307,Carry,,29.13477,10.103984000000004,32.14155,7.297420000000002,True,153370_10,153370_1
2,153370,1,10,585.5,4220,143588,305,Pass,Successful,27.85083,26.429152,29.13477,10.103984000000004,True,153370_10,153370_1
3,153370,1,10,583.0,4220,500552,303,Pass,Successful,27.28908,37.750948,26.322765,28.785896,True,153370_10,153370_1
4,153370,1,10,578.734,4220,500552,302,Carry,,29.280615000000004,41.707392,27.28908,37.750948,True,153370_10,153370_1
5,153370,1,10,576.433,4220,188185,300,Pass,Successful,47.077695,59.883724,29.280615000000004,41.707392,True,153370_10,153370_1
6,153370,1,10,572.967,4220,354809,298,Pass,Successful,64.08423,63.2591828,48.256425,61.043328,True,153370_10,153370_1
7,153370,1,10,569.2,4220,500530,296,Throw-In,Successful,85.34000999999999,68.0,64.1592,64.9198924,True,153370_10,153370_1
8,153370,1,1,15.333,4220,500552,9,Pass,Unsuccessful,22.803585,32.281572,,,True,153370_1,153370_1
9,153370,1,10,589.1,4220,287282,308,Pass,Unsuccessful,32.14155,7.297420000000002,91.351365,21.124064000000004,True,153370_10,153370_1
10,153370,1,1,15.333,4220,500552,9,Pass,Unsuccessful,22.803585,32.281572,,,True,153370_1,153370_1
11,153370,1,1,9.534,4220,500552,8,Carry,,17.931375000000003,33.542428,22.803585,32.281572,True,153370_1,153370_1
12,153370,1,1,7.733,4220,188185,6,Pass,Successful,22.614585,50.327072,17.931375000000003,33.542428,True,153370_1,153370_1
13,153370,1,1,7.733,4220,188185,6,Pass,Successful,22.614585,50.327072,17.931375000000003,33.542428,True,153370_1,153370_1
14,153370,1,1,3.9,4220,354812,4,Pass,Successful,39.26223,34.807364,23.852745,50.033516000000006,True,153370_1,153370_1
15,153370,1,1,3.9,4220,354812,4,Pass,Successful,39.26223,34.807364,23.852745,50.033516000000006,True,153370_1,153370_1
16,153370,1,1,1.933,4220,500530,2,Pass,Successful,51.82947,34.60384,39.26643,34.795396000000004,True,153370_1,153370_1
17,153370,1,1,1.933,4220,500530,2,Pass,Successful,51.82947,34.60384,39.26643,34.795396000000004,True,153370_1,153370_1
18,153370,1,1,1.033,4220,500539,0,Pass,Successful,52.47543,33.468784,52.622535000000006,33.98368,True,153370_1,153370_1
19,153370,1,1,9.534,4220,500552,8,Carry,,17.931375000000003,33.542428,22.803585,32.281572,True,153370_1,153370_1
