,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153370,2,58,741.5329999999999,4220,500534,1866,Pass,Successful,46.988655,4.748439999999995,27.494250000000005,11.317715999999995,True,153370_58,153370_171
1,153370,2,58,748.7670000000003,4220,500534,1871,Pass,Unsuccessful,37.56249,24.297148,55.81464,53.507976,True,153370_58,153370_171
2,153370,2,58,745.8680000000002,4220,500534,1870,Carry,,39.88005,18.218560000000004,37.56249,24.297148,True,153370_58,153370_171
3,153370,2,58,744.6669999999999,4220,287282,1868,Pass,Successful,27.961185,11.156284,39.88005,18.218560000000004,True,153370_58,153370_171
4,153370,2,58,738.1669999999999,4220,287282,1863,Pass,Successful,34.317045,16.464703999999998,49.430955,0.4991200000000049,True,153370_58,153370_171
5,153370,2,58,740.001,4220,500534,1865,Carry,,49.430955,0.4991200000000049,46.988655,4.748439999999995,True,153370_58,153370_171
6,153370,2,58,732.0999999999999,4220,500533,1859,Pass,Successful,43.875195,59.253636,34.91019,52.453092,True,153370_58,153370_171
7,153370,2,58,730.3340000000001,4220,500533,1858,Carry,,47.03223,63.5133668,43.875195,59.253636,True,153370_58,153370_171
8,153370,2,58,729.067,4220,354809,1856,Throw-In,Successful,53.15478,68.0,47.03223,63.5133668,True,153370_58,153370_171
9,153370,2,58,734.7330000000002,4220,188185,1861,Pass,Successful,34.89864,52.157496,33.666675,19.10698,True,153370_58,153370_171
