game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126313,1,30,2059.833,2354,61979,1362,Throw-In,Successful,89.29137,67.75269964,77.890575,62.5055388,True,126313_30,126313_73
126313,1,30,2061.2050000000004,2354,77545,1364,Carry,,77.890575,62.5055388,78.164835,55.569804000000005,True,126313_30,126313_73
126313,1,30,2063.76,2354,77545,1365,Pass,Successful,78.164835,55.569804000000005,75.98199,17.710395999999996,True,126313_30,126313_73
126313,1,30,2066.3680000000004,2354,142106,1367,Carry,,75.98199,17.710395999999996,80.879505,17.699788000000005,True,126313_30,126313_73
126313,1,30,2067.5,2354,142106,1368,Pass,Successful,80.879505,17.699788000000005,98.020965,7.3958160000000035,True,126313_30,126313_73
126313,1,30,2069.842,2354,150851,1370,Cross,Unsuccessful,98.020965,7.3958160000000035,94.41054,35.332732,True,126313_30,126313_73
126313,1,30,2071.653,4220,500547,1371,Interception,,10.651934999999996,31.305024000000003,10.651934999999996,31.305024000000003,False,126313_30,126313_74
126313,1,30,2071.653,4220,500547,1372,Clearance,,10.651934999999996,31.305024000000003,21.650369999999995,20.615424,False,126313_30,126313_74
126313,1,30,2072.76,4220,252489,1373,Recovery,,21.650369999999995,20.615424,21.650369999999995,20.615424,False,126313_30,126313_74
126313,1,30,2072.7610000000004,4220,252489,1374,Carry,,21.650369999999995,20.615424,30.043755000000004,32.637552,False,126313_30,126313_74
126313,1,30,2075.004,2354,77545,1375,Tackle,Unsuccessful,80.306835,42.468244,80.306835,42.468244,True,126313_30,126313_75
126313,1,30,2076.846,4220,252489,1376,Pass,Successful,30.043755000000004,32.637552,28.737555,43.65294,False,126313_30,126313_76
126313,1,30,2077.719,4220,500533,1378,Carry,,28.737555,43.65294,32.92327499999999,46.338192,False,126313_30,126313_76
126313,1,30,2079.003,4220,500533,1379,Pass,Successful,32.92327499999999,46.338192,46.203675,58.885212,False,126313_30,126313_76
126313,1,30,2080.3210000000004,4220,354809,1381,Carry,,46.203675,58.885212,52.655505,62.0917996,False,126313_30,126313_76
126313,1,30,2081.167,4220,354809,1382,Pass,Successful,52.655505,62.0917996,68.21619,64.9723612,False,126313_30,126313_76
126313,1,30,2083.3540000000003,4220,500549,1384,Carry,,68.21619,64.9723612,72.20598,57.009228,False,126313_30,126313_76
126313,1,30,2085.1,2354,344558,1385,Tackle,Unsuccessful,28.25655,7.316663999999996,28.25655,7.316663999999996,True,126313_30,126313_77
126313,1,30,2087.05,4220,500549,1386,Pass,Successful,72.20598,57.009228,78.11643000000001,43.41732,False,126313_30,126313_78
126313,1,30,2088.041,4220,252489,1388,Error,,78.11643000000001,43.41732,78.11643000000001,43.41732,False,126313_30,126313_78
