,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153367,2,58,346.933,4646,146189,1574,Pass,Successful,47.657295,33.468444000000005,47.0589,19.141728,True,153367_58,153367_203
1,153367,2,58,354.86800000000017,4646,161122,1581,Carry,,46.107285,51.74834,54.702270000000006,64.62023,True,153367_58,153367_203
2,153367,2,58,353.5999999999999,4646,61616,1579,Pass,Successful,47.729220000000005,35.09582,46.107285,51.74834,True,153367_58,153367_203
3,153367,2,58,352.33400000000006,4646,61616,1578,Carry,,46.450425,32.10212,47.729220000000005,35.09582,True,153367_58,153367_203
4,153367,2,58,350.9000000000001,4646,146185,1576,Pass,Successful,48.865215,17.574123999999998,46.450425,32.10212,True,153367_58,153367_203
5,153367,2,58,343.6679999999999,4646,146189,1573,Carry,,42.573615,34.916912,47.657295,33.468444000000005,True,153367_58,153367_203
6,153367,2,58,360.933,4646,161122,1582,Pass,Unsuccessful,54.702270000000006,64.62023,77.410515,53.899792,True,153367_58,153367_203
7,153367,2,56,211.76700000000028,4646,61623,1556,Pass,Successful,68.467665,65.3089136,,,True,153367_56,153367_203
8,153367,2,56,208.933,4646,61616,1554,Pass,Successful,58.573725,45.867564,68.67273,66.6652824,True,153367_56,153367_203
9,153367,2,56,199.3340000000001,4646,61616,1553,Carry,,46.5927,53.565436,58.573725,45.867564,True,153367_56,153367_203
10,153367,2,56,197.4670000000001,4646,146189,1551,Pass,Successful,68.24097,60.36598,46.5927,53.565436,True,153367_56,153367_203
11,153367,2,56,196.433,4646,161122,1549,Pass,Successful,62.790945,66.0809108,68.24097,60.36598,True,153367_56,153367_203
12,153367,2,56,196.433,4646,161122,1548,Recovery,,62.790945,66.0809108,68.24097,60.36598,True,153367_56,153367_203
13,153367,2,58,342.567,4646,356597,1571,Pass,Successful,52.51953,34.128928,42.573615,34.916912,True,153367_58,153367_203
