,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153367,1,8,394.233,4641,346036,236,Pass,Successful,82.18014000000001,21.892804000000005,78.68763,21.782712000000004,False,153367_8,153367_278
1,153367,1,8,392.966,4641,73228,234,Pass,Successful,83.833365,2.279904000000002,82.18014000000001,21.892804000000005,False,153367_8,153367_278
2,153367,1,8,390.701,4641,73228,233,Carry,,77.653065,5.362547999999997,83.833365,2.279904000000002,False,153367_8,153367_278
3,153367,1,8,388.2,4641,250965,231,Pass,Successful,57.020145,4.451347999999996,77.653065,5.362547999999997,False,153367_8,153367_278
4,153367,1,8,380.0,4641,360162,223,Pass,Successful,21.055229999999995,65.7468064,50.4903,33.97008,False,153367_8,153367_278
5,153367,1,8,384.5,4641,73228,227,Pass,Successful,54.174645,21.8008,50.82525,25.399836,False,153367_8,153367_278
6,153367,1,8,382.7,4641,346036,225,Pass,Successful,50.4903,33.97008,54.174645,21.8008,False,153367_8,153367_278
7,153367,1,8,373.3,4641,360162,218,Pass,Successful,19.156305000000003,49.35338,3.5471940000000046,41.694812,False,153367_8,153367_278
8,153367,1,8,377.559,4641,360162,222,Carry,,14.405055000000004,63.1804728,21.055229999999995,65.7468064,False,153367_8,153367_278
9,153367,1,8,386.133,4641,346036,229,Pass,Successful,50.82525,25.399836,56.03997,5.535131999999997,False,153367_8,153367_278
10,153367,1,8,395.833,4641,250963,238,Pass,Unsuccessful,78.68763,21.782712000000004,89.16505500000001,18.459416,False,153367_8,153367_278
11,153367,1,8,375.412,4641,500595,220,Pass,Successful,3.5471940000000046,41.694812,14.405055000000004,63.1804728,False,153367_8,153367_278
12,153367,1,8,373.3,4641,360162,217,Recovery,,19.156305000000003,49.35338,3.5471940000000046,41.694812,False,153367_8,153367_278
