,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153379,2,87,2236.5330000000004,4657,250167,2209,Pass_Freekick,Unsuccessful,17.872680000000003,21.186896,79.37359500000001,25.662112,False,153379_87,153379_240
1,153379,2,87,2241.967000000001,4648,500138,2210,Duel,Successful,26.05827,41.846928,26.05827,41.846928,True,153379_87,153379_241
2,153379,2,87,2243.1670000000004,4648,62365,2211,Recovery,,31.19928,41.67992,40.93572,36.485944,True,153379_87,153379_241
3,153379,2,87,2243.1670000000004,4648,62365,2212,Pass,Unsuccessful,31.19928,41.67992,40.93572,36.485944,True,153379_87,153379_241
4,153379,2,87,2244.6000000000004,4657,500478,2213,Recovery,,64.009995,30.739128,72.64005,31.841272,False,153379_87,153379_242
5,153379,2,87,2244.6000000000004,4657,500478,2214,Pass,Unsuccessful,64.009995,30.739128,72.64005,31.841272,False,153379_87,153379_242
6,153379,2,87,2245.433,4648,500139,2215,Recovery,,32.21064,34.561408,38.74962,30.58504,True,153379_87,153379_243
7,153379,2,87,2245.433,4648,500139,2216,Pass,Unsuccessful,32.21064,34.561408,33.06303,29.231092,True,153379_87,153379_243
8,153379,2,87,2247.0330000000004,4657,500478,2217,Duel,Successful,66.79848,36.572644,66.79848,36.572644,False,153379_87,153379_244
9,153379,2,87,2247.3830000000003,4648,500139,2218,Recovery,,33.06303,29.231092,33.06303,29.231092,True,153379_87,153379_245
10,153379,2,87,2247.733,4648,500139,2219,Clearance,,33.06303,29.231092,31.856370000000013,35.783912,True,153379_87,153379_245
11,153379,2,87,2248.967000000001,4657,500480,2220,Recovery,,73.14362999999999,32.216088,73.14362999999999,32.216088,False,153379_87,153379_246
12,153379,2,87,2249.6000000000004,4657,500480,2221,Pass,Successful,72.301215,32.80014,78.24264000000001,37.169004,False,153379_87,153379_246
13,153379,2,87,2250.9000000000005,4657,412010,2223,Pass,Successful,78.24264000000001,37.169004,95.37045,58.198752,False,153379_87,153379_246
14,153379,2,87,2253.633,4657,500481,2225,Cross,Unsuccessful,95.37045,58.198752,96.389265,40.662776,False,153379_87,153379_246
15,153379,2,87,2254.5,4648,500138,2226,Interception,,8.3458515,25.937784,8.3458515,25.937784,True,153379_87,153379_247
16,153379,2,87,2254.5,4648,500138,2227,Clearance,,8.3458515,25.937784,13.139595,17.660416000000005,True,153379_87,153379_247
17,153379,2,87,2256.5330000000004,4648,500139,2228,Recovery,,13.139595,17.660416000000005,13.139595,17.660416000000005,True,153379_87,153379_247
18,153379,2,87,2256.534000000001,4648,500139,2229,Carry,,13.139595,17.660416000000005,26.76681,11.417608,True,153379_87,153379_247
19,153379,2,87,2261.6000000000004,4648,500139,2230,Pass,Successful,26.76681,11.417608,43.61301,2.097527999999997,True,153379_87,153379_247
20,153379,2,87,2263.9010000000007,4648,345464,2232,Carry,,43.61301,2.097527999999997,52.54494,9.612480000000003,True,153379_87,153379_247
21,153379,2,87,2266.8330000000005,4657,500480,2233,Tackle,Unsuccessful,52.43784,64.600374,52.43784,64.600374,False,153379_87,153379_248
22,153379,2,87,2268.133,4657,500481,2234,Intervention,,52.45506,58.38752,52.45506,58.38752,False,153379_87,153379_248
23,153379,2,87,2269.467000000001,4657,532191,2235,Recovery,,49.90944,48.955852,49.90944,48.955852,False,153379_87,153379_248
24,153379,2,87,2270.233,4657,532191,2236,Pass,Successful,48.516195,50.432812,52.365495,64.2736408,False,153379_87,153379_248
25,153379,2,87,2271.067,4657,500478,2238,Pass,Successful,52.365495,64.2736408,,,False,153379_87,153379_248
