,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153379,1,27,1367.3,4648,500142,575,Pass_Freekick,Successful,55.212675,20.886676,46.598055,26.058756,True,153379_27,153379_59
1,153379,1,27,1370.733,4648,500138,577,Pass,Successful,46.88607,28.988332,43.025745,46.86458,True,153379_27,153379_59
2,153379,1,27,1376.867,4648,145701,579,Pass,Successful,42.56847,45.233872000000005,32.465055,29.492348,True,153379_27,153379_59
3,153379,1,27,1378.501,4648,500138,581,Carry,,32.465055,29.492348,38.093265,27.168924,True,153379_27,153379_59
4,153379,1,27,1384.233,4648,500138,582,Pass,Unsuccessful,38.093265,27.168924,70.56682500000001,56.834944,True,153379_27,153379_59
5,153379,1,27,1385.967,4657,527810,583,Interception,,33.301590000000004,10.505795999999997,56.44359,15.355284000000005,False,153379_27,153379_60
6,153379,1,27,1385.967,4657,527810,584,Pass,Successful,33.301590000000004,10.505795999999997,56.44359,15.355284000000005,False,153379_27,153379_60
7,153379,1,27,1389.267,4648,500136,586,Intervention,,48.433665,52.396992,48.433665,52.396992,True,153379_27,153379_61
8,153379,1,27,1390.267,4648,77414,587,Recovery,,48.60534,47.439588,48.60534,47.439588,True,153379_27,153379_61
9,153379,1,27,1390.268,4648,77414,588,Carry,,48.60534,47.439588,43.80432,47.180304,True,153379_27,153379_61
10,153379,1,27,1391.267,4648,77414,589,Pass,Successful,43.80432,47.180304,22.69764,48.578044,True,153379_27,153379_61
11,153379,1,27,1395.6,4648,500138,591,Pass,Successful,22.384005,48.872688,24.430665,35.698436,True,153379_27,153379_61
12,153379,1,27,1397.134,4648,77414,593,Carry,,24.430665,35.698436,30.014565,29.535528,True,153379_27,153379_61
13,153379,1,27,1400.267,4648,77414,594,Pass,Successful,30.014565,29.535528,37.212735,21.514792,True,153379_27,153379_61
14,153379,1,27,1401.068,4648,250101,596,Carry,,37.212735,21.514792,33.18273,15.845768,True,153379_27,153379_61
15,153379,1,27,1404.3,4648,250101,597,Pass,Successful,33.18273,15.845768,30.835455000000003,26.058144,True,153379_27,153379_61
16,153379,1,27,1405.601,4648,77414,599,Carry,,30.835455000000003,26.058144,33.419925,27.916108,True,153379_27,153379_61
17,153379,1,27,1407.433,4648,77414,600,Pass,Successful,33.419925,27.916108,38.236905,27.471592,True,153379_27,153379_61
18,153379,1,27,1408.167,4648,500142,602,Pass,Successful,38.236905,27.471592,26.2143,46.742248,True,153379_27,153379_61
19,153379,1,27,1409.734,4648,500138,604,Carry,,26.2143,46.742248,34.470135,44.724552,True,153379_27,153379_61
20,153379,1,27,1412.267,4648,500138,605,Pass,Successful,34.470135,44.724552,,,True,153379_27,153379_61
