,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153379,2,59,440.7670000000003,4657,62633,1520,Pass,Successful,51.841755,61.5958076,64.828995,67.35593256,False,153379_59,153379_160
1,153379,2,59,443.6669999999999,4657,528957,1522,Pass,Successful,64.192275,65.8934892,49.876575,65.0501736,False,153379_59,153379_160
2,153379,2,59,455.23400000000015,4657,62633,1529,Carry,,40.73979,59.149392,65.88288,64.6446692,False,153379_59,153379_160
3,153379,2,59,447.001,4657,360391,1526,Carry,,43.328145,51.658104,40.77465000000001,39.527584,False,153379_59,153379_160
4,153379,2,59,440.1340000000002,4657,62633,1519,Carry,,51.50061,58.086824,51.841755,61.5958076,False,153379_59,153379_160
5,153379,2,59,445.8330000000001,4657,62633,1524,Pass,Successful,47.505045,64.8022048,43.328145,51.658104,False,153379_59,153379_160
6,153379,2,59,438.567,4657,360391,1517,Pass,Successful,50.100855,38.298552,51.50061,58.086824,False,153379_59,153379_160
7,153379,2,58,403.1669999999999,4657,360391,1506,Pass,Successful,28.075320000000005,42.474364,27.459495000000004,16.64266,False,153379_58,153379_160
8,153379,2,59,434.5339999999999,4657,500478,1514,Carry,,51.977415,19.137512,54.557055000000005,22.101972000000004,False,153379_59,153379_160
9,153379,2,59,433.067,4657,532191,1512,Pass_Freekick,Successful,56.91451500000001,2.099500000000006,51.977415,19.137512,False,153379_59,153379_160
10,153379,2,58,408.5329999999999,4657,357146,1509,Pass,Successful,39.85548,12.077343999999997,,,False,153379_58,153379_160
11,153379,2,58,405.30100000000016,4657,357146,1508,Carry,,27.459495000000004,16.64266,39.85548,12.077343999999997,False,153379_58,153379_160
12,153379,2,58,398.30100000000016,4657,360391,1505,Carry,,20.67891,36.9393,28.075320000000005,42.474364,False,153379_58,153379_160
13,153379,2,58,396.5999999999999,4657,250167,1503,Pass_Freekick,Successful,18.546044999999992,18.418548,20.67891,36.9393,False,153379_58,153379_160
14,153379,2,59,436.3330000000001,4657,500478,1515,Pass,Successful,54.557055000000005,22.101972000000004,49.464345,37.292968,False,153379_59,153379_160
15,153379,2,59,459.5329999999999,4657,62633,1530,Pass,Unsuccessful,65.88288,64.6446692,71.10474,60.6968,False,153379_59,153379_160
16,153379,2,59,453.2000000000003,4657,360391,1527,Pass,Successful,40.77465000000001,39.527584,40.73979,59.149392,False,153379_59,153379_160
