,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153379,1,23,1217.933,4648,145701,498,Pass,Unsuccessful,38.987235,60.325588,52.737825,58.917512,True,153379_23,153379_53
1,153379,1,23,1214.267,4648,500138,494,Pass,Successful,31.61928,42.048344,41.46513,36.888436,True,153379_23,153379_53
2,153379,1,23,1208.101,4648,500138,493,Carry,,25.781175,34.22984,31.61928,42.048344,True,153379_23,153379_53
3,153379,1,23,1206.267,4648,345464,491,Pass,Successful,40.26477,20.70164800000001,25.781175,34.22984,True,153379_23,153379_53
4,153379,1,23,1201.734,4648,345464,490,Carry,,38.783745,15.874736,40.26477,20.70164800000001,True,153379_23,153379_53
5,153379,1,23,1200.667,4648,500138,488,Pass,Successful,36.207255,30.97944,38.783745,15.874736,True,153379_23,153379_53
6,153379,1,23,1198.534,4648,500138,487,Carry,,36.65067,36.884084,36.207255,30.97944,True,153379_23,153379_53
7,153379,1,23,1196.767,4648,500136,485,Pass_Freekick,Successful,50.798475,55.972568,36.65067,36.884084,True,153379_23,153379_53
8,153379,1,22,1189.033,4648,145701,482,Pass,Successful,40.45461,48.750628,,,True,153379_22,153379_53
9,153379,1,22,1189.033,4648,145701,481,Recovery,,40.45461,48.750628,48.510105,58.264372,True,153379_22,153379_53
10,153379,1,23,1215.2,4648,250101,496,Pass,Successful,41.46513,36.888436,37.282245,59.074864,True,153379_23,153379_53
