game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126354,1,12,576.167,4641,500586,343,Pass,Successful,51.576,4.393479999999997,58.058490000000006,0.0,False,126354_12,126354_8
126354,1,12,599.333,4641,145831,364,Recovery,,57.66369,29.705528,57.66369,29.705528,False,126354_12,126354_16
126354,1,12,599.334,4641,145831,365,Carry,,57.66369,29.705528,60.31242,51.126004,False,126354_12,126354_16
126354,1,12,610.1,4641,500602,369,Pass,Successful,58.72041,20.498532,71.7465,4.353700000000004,False,126354_12,126354_16
126354,1,12,612.933,4641,500586,371,Pass,Successful,72.37313999999999,3.840776000000005,65.37468,6.472375999999997,False,126354_12,126354_16
126354,1,12,636.267,4641,346042,392,Pass,Successful,71.79606000000001,42.108524,81.409125,9.653348,False,126354_12,126354_16
126354,1,12,639.867,4641,500586,394,Cross,Unsuccessful,83.12787,8.321908,95.82489,34.277916,False,126354_12,126354_16
126354,1,12,645.167,4641,145831,399,Block,,74.03444999999999,35.8513,74.03444999999999,35.8513,False,126354_12,126354_18
126354,1,12,646.533,4639,412018,400,Recovery,,27.702045,41.570848,33.51117,38.736948,True,126354_12,126354_19
126354,1,12,647.833,4639,491802,402,Duel,Successful,33.51117,38.736948,33.51117,38.736948,True,126354_12,126354_19
126354,1,12,660.701,4639,77845,414,Carry,,74.62308,41.086552,80.91866999999999,34.822732,True,126354_12,126354_21
