game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153373,1,1,0.6,4646,250141,0,Pass,Successful,52.524885000000005,34.340884,32.23752,33.613624,True,153373_1,153373_1
153373,1,1,4.1,4646,61616,2,Pass,Successful,32.201085,33.4781,72.016875,58.657616,True,153373_1,153373_1
153373,1,1,6.767,4646,61645,4,Pass,Unsuccessful,72.016875,58.657616,80.05872000000001,47.174796,True,153373_1,153373_1
153373,1,1,8.667,4648,62365,5,Interception,,23.9841,21.7753,23.9841,21.7753,False,153373_1,153373_2
153373,1,1,8.667,4648,62365,6,Clearance,,23.9841,21.7753,43.72304999999999,13.161671999999996,False,153373_1,153373_2
153373,1,1,10.467,4646,61623,7,Recovery,,61.27695000000001,54.838328,68.67944999999999,53.131256,True,153373_1,153373_3
153373,1,1,10.467,4646,61623,8,Pass,Unsuccessful,61.27695000000001,54.838328,68.67944999999999,53.131256,True,153373_1,153373_3
153373,1,1,11.8,4648,500142,9,Recovery,,36.21282,14.593684000000003,43.622985,6.368335999999999,False,153373_1,153373_4
153373,1,1,11.8,4648,500142,10,Pass,Successful,36.21282,14.593684000000003,43.622985,6.368335999999999,False,153373_1,153373_4
153373,1,1,13.5,4648,359624,12,Pass,Unsuccessful,44.321655,3.972899999999996,44.712885,10.970984,False,153373_1,153373_4
153373,1,1,14.233,4646,146189,13,Interception,,59.5833,57.973944,68.325705,56.349696,True,153373_1,153373_5
153373,1,1,14.233,4646,146189,14,Pass,Successful,59.5833,57.973944,68.325705,56.349696,True,153373_1,153373_5
153373,1,1,15.533,4646,61645,16,Pass,Unsuccessful,68.325705,56.349696,75.990285,47.85602,True,153373_1,153373_5
153373,1,1,16.8,4648,360165,17,Recovery,,28.608720000000005,19.87198,74.48993999999999,14.741176000000005,False,153373_1,153373_6
153373,1,1,16.8,4648,360165,18,Pass,Unsuccessful,28.608720000000005,19.87198,,,False,153373_1,153373_6
153373,1,10,445.236,4648,250079,249,Pass_Freekick,Successful,14.889839999999992,33.36488,19.384785,21.718724,False,153373_10,153373_6
153373,1,10,447.525,4648,62365,251,Pass,Successful,19.384785,21.718724,26.701815,8.988716000000004,False,153373_10,153373_6
153373,1,10,448.934,4648,500140,253,Carry,,26.701815,8.988716000000004,29.77821,11.594476,False,153373_10,153373_6
153373,1,10,455.0,4648,500140,254,Pass,Successful,29.77821,11.594476,26.541375,23.937428000000004,False,153373_10,153373_6
153373,1,10,458.436,4648,500142,256,Pass,Successful,25.37325,24.930364000000004,33.11059499999999,41.20222,False,153373_10,153373_6
153373,1,10,461.603,4648,500136,258,Pass,Successful,32.42925,41.369636,23.599485,46.85812,False,153373_10,153373_6
153373,1,10,462.933,4648,360165,260,Pass,Successful,23.599485,46.85812,34.731584999999995,61.5677372,False,153373_10,153373_6
153373,1,10,464.534,4648,145701,262,Carry,,34.731584999999995,61.5677372,32.478285,58.41472,False,153373_10,153373_6
153373,1,10,465.723,4648,145701,263,Pass,Successful,32.478285,58.41472,14.368934999999992,39.036624,False,153373_10,153373_6
153373,1,10,467.668,4648,250079,265,Carry,,14.368934999999992,39.036624,13.874595,35.951804,False,153373_10,153373_6
153373,1,10,468.731,4648,250079,266,Pass,Successful,13.874595,35.951804,21.025515,18.461932000000004,False,153373_10,153373_6
153373,1,10,470.701,4648,62365,268,Carry,,21.025515,18.461932000000004,23.75394,15.523516,False,153373_10,153373_6
153373,1,10,472.1,4648,62365,269,Pass,Successful,23.75394,15.523516,32.075190000000006,8.013868000000002,False,153373_10,153373_6
153373,1,10,474.201,4648,500140,271,Pass,Successful,31.12473,9.992531999999995,18.887190000000004,16.009648,False,153373_10,153373_6
153373,1,10,475.968,4648,62365,273,Carry,,18.887190000000004,16.009648,16.07844,12.647116000000004,False,153373_10,153373_6
153373,1,10,477.3,4648,62365,274,Pass,Unsuccessful,16.07844,12.647116000000004,78.89857500000001,15.732548,False,153373_10,153373_6
153373,1,10,481.867,4646,61616,275,Interception,,26.27667,53.154172,26.27667,53.154172,True,153373_10,153373_7
153373,1,10,481.867,4646,61616,276,Clearance,,26.27667,53.154172,50.678985,59.250848,True,153373_10,153373_7
153373,1,10,484.403,4648,500140,277,Recovery,,54.321015,8.749152000000002,54.321015,8.749152000000002,False,153373_10,153373_8
153373,1,10,485.067,4646,109160,278,Intervention,,49.83216,59.583844,49.83216,59.583844,True,153373_10,153373_9
153373,1,10,486.867,4646,250141,279,Recovery,,45.88227,50.5631,39.10431,52.091604,True,153373_10,153373_9
153373,1,10,486.867,4646,250141,280,Pass,Successful,45.88227,50.5631,39.10431,52.091604,True,153373_10,153373_9
153373,1,10,487.967,4646,146189,282,Pass,Unsuccessful,39.10431,52.091604,84.204015,64.4103004,True,153373_10,153373_9
