,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153366,1,11,692.3000000000001,2353,500573,382,Throw-In,Successful,72.73413000000001,68.0,43.93032,63.7392832,True,153366_11,153366_13
1,153366,1,11,695.668,2353,500569,384,Carry,,43.93032,63.7392832,39.121845,50.916428,True,153366_11,153366_13
2,153366,1,11,699.4,2353,500569,385,Pass,Successful,39.121845,50.916428,27.377700000000004,33.876648,True,153366_11,153366_13
3,153366,1,11,701.3679999999999,2353,500558,387,Carry,,27.377700000000004,33.876648,28.93044,30.068172,True,153366_11,153366_13
4,153366,1,11,702.667,2353,500558,388,Pass,Unsuccessful,28.93044,30.068172,97.442835,19.235092,True,153366_11,153366_13
5,153366,1,11,706.633,2354,142109,389,Recovery,,6.882812999999999,48.539012,6.882812999999999,48.539012,False,153366_11,153366_14
6,153366,1,11,706.634,2354,142109,390,Carry,,6.882812999999999,48.539012,11.751914999999997,48.4908,False,153366_11,153366_14
7,153366,1,11,709.8000000000001,2354,142109,391,Pass,Successful,11.751914999999997,48.4908,21.027510000000007,31.004804000000007,False,153366_11,153366_14
8,153366,1,11,711.433,2354,150850,393,Pass,Successful,21.027510000000007,31.004804000000007,28.41835499999999,44.921208,False,153366_11,153366_14
9,153366,1,11,713.334,2354,250036,395,Carry,,28.41835499999999,44.921208,44.287635,48.326036,False,153366_11,153366_14
10,153366,1,11,720.833,2354,250036,396,Pass,Successful,44.287635,48.326036,66.719205,0.0087039999999944,False,153366_11,153366_14
11,153366,1,11,723.8679999999999,2354,215806,398,Carry,,66.719205,0.0087039999999944,61.26676500000001,2.548096000000001,False,153366_11,153366_14
12,153366,1,11,726.188,2354,215806,399,Pass,Successful,61.26676500000001,2.548096000000001,53.90469,14.716152,False,153366_11,153366_14
13,153366,1,11,727.801,2354,529466,401,Carry,,53.90469,14.716152,54.19617,18.821584,False,153366_11,153366_14
14,153366,1,11,729.7,2354,529466,402,Pass,Successful,54.19617,18.821584,45.0597,38.205392,False,153366_11,153366_14
15,153366,1,11,733.1,2354,250036,404,Pass,Successful,46.244205,38.133992,53.26377,7.2743679999999955,False,153366_11,153366_14
16,153366,1,11,738.0,2354,188332,406,Pass,Successful,52.158750000000005,8.982868000000003,41.49558,35.722848,False,153366_11,153366_14
17,153366,1,11,739.734,2354,250036,408,Carry,,41.49558,35.722848,53.209485,45.014504,False,153366_11,153366_14
18,153366,1,11,743.1,2354,250036,409,Pass,Successful,53.209485,45.014504,65.593605,38.927348,False,153366_11,153366_14
19,153366,1,11,743.968,2354,188332,411,Carry,,65.593605,38.927348,67.40454,45.51614,False,153366_11,153366_14
20,153366,1,11,745.367,2353,500581,412,Tackle,Successful,37.59546,22.48386,40.882485,21.916672000000005,True,153366_11,153366_15
21,153366,1,11,745.367,2353,500581,413,Interception,,37.59546,22.48386,37.59546,22.48386,True,153366_11,153366_15
22,153366,1,11,745.367,2353,500581,414,Pass,Successful,37.59546,22.48386,40.882485,21.916672000000005,True,153366_11,153366_15
23,153366,1,11,746.2330000000001,2353,500565,416,Pass,Successful,40.882485,21.916672000000005,38.16603,27.97656,True,153366_11,153366_15
24,153366,1,11,747.8000000000001,2353,500581,418,Pass,Successful,38.16603,27.97656,47.884515,43.618804,True,153366_11,153366_15
25,153366,1,11,749.933,2353,526924,420,Pass,Successful,47.567205,42.923232,35.15988,50.497344,True,153366_11,153366_15
26,153366,1,11,752.133,2353,500573,422,Pass,Successful,35.03808,49.28198,29.00835,43.753988,True,153366_11,153366_15
27,153366,1,11,797.053,2353,526909,426,Pass,Successful,29.16123,44.130232,18.139905,32.622796,True,153366_11,153366_15
28,153366,1,11,798.334,2353,500558,428,Carry,,18.139905,32.622796,21.32508,25.2569,True,153366_11,153366_15
29,153366,1,11,801.967,2353,500558,429,Pass,Unsuccessful,21.32508,25.2569,93.64446,17.99178,True,153366_11,153366_15
30,153366,1,11,806.2330000000001,2354,142109,430,Recovery,,11.166854999999998,49.901256,11.166854999999998,49.901256,False,153366_11,153366_16
31,153366,1,11,806.234,2354,142109,431,Carry,,11.166854999999998,49.901256,13.55193,46.696348,False,153366_11,153366_16
32,153366,1,11,808.9,2354,142109,432,Pass,Successful,13.55193,46.696348,18.192195,34.904468,False,153366_11,153366_16
33,153366,1,11,810.301,2354,150850,434,Carry,,18.192195,34.904468,29.341515,26.733996000000005,False,153366_11,153366_16
34,153366,1,11,816.133,2354,150850,435,Pass,Successful,29.341515,26.733996000000005,27.577305,39.276936,False,153366_11,153366_16
35,153366,1,11,818.267,2354,250036,437,Pass,Successful,28.586145,39.403076,40.710915,39.809988,False,153366_11,153366_16
36,153366,1,11,819.201,2354,188332,439,Carry,,40.710915,39.809988,47.215665,42.37794,False,153366_11,153366_16
37,153366,1,11,821.9,2354,188332,440,Pass,Successful,47.215665,42.37794,47.25294,62.814218,False,153366_11,153366_16
38,153366,1,11,823.568,2354,61979,442,Carry,,47.25294,62.814218,62.637435,48.518476,False,153366_11,153366_16
39,153366,1,11,828.5,2354,61979,443,Pass,Unsuccessful,62.637435,48.518476,71.89381499999999,37.189472,False,153366_11,153366_16
40,153366,1,11,829.567,2353,526909,444,Recovery,,33.0057,30.268975999999995,36.28044,28.82282,True,153366_11,153366_17
41,153366,1,11,829.567,2353,526909,445,Pass,Successful,33.0057,30.268975999999995,36.28044,28.82282,True,153366_11,153366_17
42,153366,1,11,830.933,2353,526925,447,Pass,Successful,34.423515,28.54708,34.854855,47.019212,True,153366_11,153366_17
43,153366,1,11,832.901,2353,500573,449,Carry,,34.854855,47.019212,68.15129999999999,61.4834376,True,153366_11,153366_17
44,153366,1,11,839.433,2353,500573,450,Pass,Successful,68.15129999999999,61.4834376,71.49618,65.8089652,True,153366_11,153366_17
45,153366,1,11,840.433,2353,526924,452,Pass,Successful,71.49618,65.8089652,60.234405,60.362172,True,153366_11,153366_17
46,153366,1,11,842.767,2353,526925,454,Pass,Successful,61.78252499999999,60.097244,68.23509,65.748044,True,153366_11,153366_17
47,153366,1,11,846.0,2353,526924,456,Pass,Successful,67.70084999999999,65.3549564,57.729945,62.0075476,True,153366_11,153366_17
48,153366,1,11,847.75,2353,526925,458,Pass,Successful,55.45932,61.6640728,48.036135,46.988816,True,153366_11,153366_17
49,153366,1,11,848.911,2353,526909,460,Carry,,48.036135,46.988816,48.42894,42.31232,True,153366_11,153366_17
50,153366,1,11,850.5550000000001,2353,526909,461,Pass,Successful,48.42894,42.31232,71.06379,1.277243999999996,True,153366_11,153366_17
51,153366,1,11,853.134,2353,500562,463,Carry,,71.06379,1.277243999999996,67.52256,4.5458,True,153366_11,153366_17
52,153366,1,11,854.933,2353,500562,464,Pass,Successful,67.52256,4.5458,57.11811,14.989580000000004,True,153366_11,153366_17
53,153366,1,11,856.333,2353,500565,466,Pass,Unsuccessful,57.11811,14.989580000000004,,,True,153366_11,153366_17
