,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153389,2,50,883.067,4639,187316,2095,Throw-In,Successful,26.468925,0.0,32.181974999999994,12.433188,False,153389_50,153389_197
1,153389,2,50,884.434,4639,354806,2097,Carry,,32.181974999999994,12.433188,36.27687,16.548752,False,153389_50,153389_197
2,153389,2,50,885.7330000000002,4639,354806,2098,Pass,Successful,36.27687,16.548752,26.00829,40.375544000000005,False,153389_50,153389_197
3,153389,2,50,887.9680000000001,4639,77828,2100,Carry,,26.00829,40.375544000000005,44.243325,45.670636,False,153389_50,153389_197
4,153389,2,50,896.6330000000003,4639,77828,2101,Pass,Successful,44.243325,45.670636,51.79587,41.370180000000005,False,153389_50,153389_197
5,153389,2,50,897.433,4639,533448,2103,Pass,Successful,51.79587,41.370180000000005,42.23877,47.638284,False,153389_50,153389_197
6,153389,2,50,900.3330000000001,4639,77828,2105,Pass,Unsuccessful,44.341605,47.447544,104.52477,52.483964,False,153389_50,153389_197
7,153389,2,50,907.167,4643,500501,2106,Recovery,,1.2738809999999998,17.159323999999998,1.2738809999999998,17.159323999999998,True,153389_50,153389_198
8,153389,2,50,907.168,4643,500501,2107,Carry,,1.2738809999999998,17.159323999999998,16.141650000000002,40.2679,True,153389_50,153389_198
9,153389,2,50,920.2330000000002,4643,500501,2108,Pass,Unsuccessful,16.141650000000002,40.2679,39.68496,55.026008,True,153389_50,153389_198
10,153389,2,50,923.7000000000004,4639,491803,2109,Duel,Successful,49.84476,19.63738,49.84476,19.63738,False,153389_50,153389_199
11,153389,2,50,925.3670000000002,4643,187794,2110,Recovery,,39.68496,55.026008,39.68496,55.026008,True,153389_50,153389_200
12,153389,2,50,926.5,4643,187794,2111,Pass,Unsuccessful,39.15765,57.49264,46.545975,61.4414476,True,153389_50,153389_200
13,153389,2,50,928.1,4639,187316,2112,Duel,Successful,50.27631,5.863368000000001,50.27631,5.863368000000001,False,153389_50,153389_201
14,153389,2,50,928.933,4639,345446,2113,Duel,Successful,55.86378,9.398280000000009,55.86378,9.398280000000009,False,153389_50,153389_201
15,153389,2,50,930.033,4643,187794,2114,Recovery,,46.545975,61.4414476,55.49502,58.164004,True,153389_50,153389_202
16,153389,2,50,930.033,4643,187794,2115,Pass,Successful,46.545975,61.4414476,55.49502,58.164004,True,153389_50,153389_202
17,153389,2,50,931.2000000000004,4639,491803,2117,Intervention,,49.279755,10.960648000000006,49.279755,10.960648000000006,False,153389_50,153389_203
18,153389,2,50,932.1,4639,354806,2118,Recovery,,48.321315,14.066752,48.321315,14.066752,False,153389_50,153389_203
19,153389,2,50,932.101,4639,354806,2119,Carry,,48.321315,14.066752,44.0244,23.695552,False,153389_50,153389_203
20,153389,2,50,934.4,4639,354806,2120,Pass,Successful,44.0244,23.695552,58.52763,31.720640000000003,False,153389_50,153389_203
21,153389,2,50,935.7000000000004,4639,412018,2122,Pass,Successful,58.52763,31.720640000000003,53.806515,51.746300000000005,False,153389_50,153389_203
22,153389,2,50,937.601,4639,533448,2124,Carry,,53.806515,51.746300000000005,60.358515,54.908844,False,153389_50,153389_203
23,153389,2,50,940.0,4639,533448,2125,Pass,Successful,60.358515,54.908844,57.090495,47.417352,False,153389_50,153389_203
24,153389,2,50,941.1340000000002,4639,354806,2127,Carry,,57.090495,47.417352,61.06107,51.72624,False,153389_50,153389_203
25,153389,2,50,942.9,4639,354806,2128,Pass,Successful,61.06107,51.72624,66.077235,64.0169204,False,153389_50,153389_203
26,153389,2,50,944.8670000000002,4639,77845,2130,Pass,Successful,66.104955,64.5996124,63.246225,55.996300000000005,False,153389_50,153389_203
27,153389,2,50,945.7340000000002,4639,354806,2132,Carry,,63.246225,55.996300000000005,60.93423,49.477684,False,153389_50,153389_203
28,153389,2,50,949.8670000000002,4639,354806,2133,Pass,Successful,60.93423,49.477684,64.798755,56.97108,False,153389_50,153389_203
29,153389,2,50,950.933,4639,533448,2135,Pass,Successful,64.798755,56.97108,61.48884,50.80314,False,153389_50,153389_203
30,153389,2,50,951.834,4639,354806,2137,Carry,,61.48884,50.80314,68.02509,51.655996,False,153389_50,153389_203
31,153389,2,50,955.667,4639,354806,2138,Pass,Successful,68.02509,51.655996,71.786085,63.375286,False,153389_50,153389_203
32,153389,2,50,956.8010000000002,4639,533448,2140,Carry,,71.786085,63.375286,75.003915,63.4101836,False,153389_50,153389_203
33,153389,2,50,958.467,4639,533448,2141,Pass,Successful,75.003915,63.4101836,88.899825,46.185804000000005,False,153389_50,153389_203
34,153389,2,50,960.533,4639,77845,2143,Pass,Unsuccessful,88.899825,46.185804000000005,96.12414,45.506348,False,153389_50,153389_203
35,153389,2,50,962.067,4643,145673,2144,Interception,,8.4076755,22.144472,8.4076755,22.144472,True,153389_50,153389_204
36,153389,2,50,962.067,4643,145673,2145,Clearance,,8.4076755,22.144472,7.532595000000001,20.982147999999995,True,153389_50,153389_204
37,153389,2,50,962.2000000000004,4639,412018,2146,Block,,97.467405,47.017852000000005,97.467405,47.017852000000005,False,153389_50,153389_205
38,153389,2,50,963.2670000000004,4643,500501,2147,Recovery,,2.9026935000000003,30.003232,2.9026935000000003,30.003232,True,153389_50,153389_206
39,153389,2,50,963.2680000000004,4643,500501,2148,Carry,,2.9026935000000003,30.003232,16.686915000000003,44.795204,True,153389_50,153389_206
40,153389,2,50,980.7000000000004,4643,500501,2149,Pass,Unsuccessful,16.686915000000003,44.795204,93.453465,16.365764,True,153389_50,153389_206
41,153389,2,50,987.2000000000004,4639,250896,2150,Recovery,,12.00654,50.904528,12.00654,50.904528,False,153389_50,153389_207
42,153389,2,50,989.3000000000002,4639,250896,2151,Pass,Successful,13.546155,52.089904,20.808165,45.402444,False,153389_50,153389_207
43,153389,2,50,991.9,4639,77828,2153,Pass,Successful,20.808165,45.402444,32.24928,40.822712,False,153389_50,153389_207
44,153389,2,50,995.0,4639,354806,2155,Pass,Successful,33.485445,40.453268,37.61121,23.862967999999995,False,153389_50,153389_207
45,153389,2,50,997.034,4639,187316,2157,Carry,,37.61121,23.862967999999995,43.642935,24.507132,False,153389_50,153389_207
46,153389,2,50,999.3670000000002,4639,187316,2158,Pass,Successful,43.642935,24.507132,45.076395,34.610164,False,153389_50,153389_207
47,153389,2,50,1000.534,4639,354806,2160,Carry,,45.076395,34.610164,55.10736,42.916364,False,153389_50,153389_207
48,153389,2,50,1003.2670000000004,4639,354806,2161,Pass,Successful,55.10736,42.916364,53.85460500000001,55.71886,False,153389_50,153389_207
49,153389,2,50,1004.601,4639,533448,2163,Carry,,53.85460500000001,55.71886,55.375635,58.56874,False,153389_50,153389_207
50,153389,2,50,1005.533,4639,533448,2164,Pass,Successful,55.375635,58.56874,,,False,153389_50,153389_207
