,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153389,2,38,234.1330000000003,4643,343587,1759,Throw-In,Unsuccessful,21.33579,0.5971080000000057,38.734815,4.946455999999998,True,153389_38,153389_154
1,153389,2,38,235.5329999999999,4639,533448,1760,Interception,,66.10338,62.8673464,71.334585,63.8167556,False,153389_38,153389_155
2,153389,2,38,235.5329999999999,4639,533448,1761,Pass,Successful,66.10338,62.8673464,71.334585,63.8167556,False,153389_38,153389_155
3,153389,2,38,236.5329999999999,4639,77845,1763,Pass,Successful,71.334585,63.8167556,68.13282,59.330136,False,153389_38,153389_155
4,153389,2,38,237.76700000000028,4639,407605,1765,Pass,Successful,68.898585,58.40792,78.293145,52.505928,False,153389_38,153389_155
5,153389,2,38,238.5329999999999,4639,412018,1767,Pass,Successful,78.293145,52.505928,83.1579,56.618636,False,153389_38,153389_155
6,153389,2,38,238.933,4643,145673,1769,Tackle,Unsuccessful,21.457275,11.95304,21.457275,11.95304,True,153389_38,153389_156
7,153389,2,38,239.0329999999999,4639,491802,1768,Duel,Successful,83.1579,56.618636,81.219285,48.04064,False,153389_38,153389_157
8,153389,2,38,239.0329999999999,4639,491802,1771,Pass,Successful,83.1579,56.618636,81.219285,48.04064,False,153389_38,153389_157
9,153389,2,38,239.70000000000027,4639,412018,1773,Pass,Successful,81.219285,48.04064,98.1288,47.402596,False,153389_38,153389_157
10,153389,2,38,242.2330000000001,4639,345446,1775,Cross,Unsuccessful,100.89429,46.932376000000005,102.245535,44.758824,False,153389_38,153389_157
11,153389,2,38,242.30000000000013,4643,500119,1776,Interception,,3.9922785,22.753004,3.9922785,22.753004,True,153389_38,153389_158
12,153389,2,38,242.3010000000002,4643,500119,1777,Carry,,3.9922785,22.753004,0.0,21.865331999999995,True,153389_38,153389_158
13,153389,2,38,243.5329999999999,4643,500119,1778,Pass,Successful,0.0,21.865331999999995,,,True,153389_38,153389_158
