game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153384,1,1,1.4,4657,213491,0,Pass,Successful,52.586625,34.195228,44.40366,37.856484,False,153384_1,153384_1
153384,1,1,3.033,4657,532191,2,Pass,Successful,43.528905,37.93448,15.040305000000004,37.609848,False,153384_1,153384_1
153384,1,1,4.934,4657,250167,4,Carry,,15.040305000000004,37.609848,19.127534999999995,36.287384,False,153384_1,153384_1
153384,1,1,6.633,4657,250167,5,Pass,Unsuccessful,19.127534999999995,36.287384,62.66883,49.31326,False,153384_1,153384_1
153384,1,1,9.967,4646,146185,6,Duel,Successful,32.534144999999995,20.349000000000004,32.534144999999995,20.349000000000004,True,153384_1,153384_2
153384,1,1,10.9,4657,532191,7,Recovery,,62.66883,49.31326,62.66883,49.31326,False,153384_1,153384_3
153384,1,1,10.901,4657,532191,8,Carry,,62.66883,49.31326,55.441785,57.651284,False,153384_1,153384_3
153384,1,1,14.333,4657,532191,9,Pass,Successful,55.441785,57.651284,56.25879,67.50715096,False,153384_1,153384_3
153384,1,1,16.867,4657,62633,11,Pass,Successful,53.64912,66.7171664,43.025745,62.1384748,False,153384_1,153384_3
153384,1,1,17.901000000000003,4657,360391,13,Carry,,43.025745,62.1384748,39.59224499999999,55.283184,False,153384_1,153384_3
153384,1,1,19.5,4657,360391,14,Pass,Successful,39.59224499999999,55.283184,28.78638000000001,32.578324,False,153384_1,153384_3
153384,1,1,20.868,4657,357146,16,Carry,,28.78638000000001,32.578324,30.33219,28.652207999999995,False,153384_1,153384_3
153384,1,1,22.633,4657,357146,17,Pass,Successful,30.33219,28.652207999999995,32.59462500000001,6.782524000000002,False,153384_1,153384_3
153384,1,1,23.968,4657,527810,19,Carry,,32.59462500000001,6.782524000000002,36.11884499999999,5.251776,False,153384_1,153384_3
153384,1,1,25.6,4657,527810,20,Pass,Unsuccessful,36.11884499999999,5.251776,70.38212999999999,18.289144,False,153384_1,153384_3
153384,1,1,27.967,4646,161122,21,Recovery,,34.999860000000005,49.237508,39.86787,58.55004,True,153384_1,153384_4
153384,1,1,27.967,4646,161122,22,Pass,Successful,34.999860000000005,49.237508,39.86787,58.55004,True,153384_1,153384_4
153384,1,1,30.467,4646,250145,24,Carry,,42.281295,58.194536,49.65072,65.1950612,True,153384_1,153384_4
153384,1,1,32.967,4646,250145,25,Pass,Unsuccessful,49.65072,65.1950612,,,True,153384_1,153384_4
153384,1,10,473.833,4646,61645,260,Pass,Successful,52.727325,33.59404,38.002755,34.298248,True,153384_10,153384_4
153384,1,10,475.268,4646,61616,262,Carry,,38.002755,34.298248,41.474265,31.155152,True,153384_10,153384_4
153384,1,10,479.033,4646,61616,263,Pass,Unsuccessful,41.474265,31.155152,,,True,153384_10,153384_4
153384,2,100,2330.0,4646,356603,2186,Pass_Freekick,Successful,64.90617,48.928652,64.047585,35.188844,True,153384_100,153384_4
