,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153375,1,7,714.2330000000001,2354,215806,442,Pass,Successful,66.882165,3.307928000000004,71.70954,1.5359839999999991,True,153375_7,153375_268
1,153375,1,7,711.2,2354,150850,439,Pass,Successful,56.199045,11.845259999999996,63.460635,3.6721359999999934,True,153375_7,153375_268
2,153375,1,7,712.601,2354,215806,441,Carry,,63.460635,3.6721359999999934,66.882165,3.307928000000004,True,153375_7,153375_268
3,153375,1,7,719.533,2354,215806,447,Pass,Successful,58.515135,3.2102119999999985,49.47558,11.942431999999997,True,153375_7,153375_268
4,153375,1,7,715.767,2354,188332,444,Pass,Successful,71.35233,1.7097920000000073,61.72824,1.866327999999996,True,153375_7,153375_268
5,153375,1,7,721.501,2354,150850,449,Carry,,49.47558,11.942431999999997,52.127145,13.921368,True,153375_7,153375_268
6,153375,1,7,725.167,2354,150850,450,Pass,Successful,52.127145,13.921368,48.47997,34.198628,True,153375_7,153375_268
7,153375,1,7,727.201,2354,250036,452,Carry,,48.47997,34.198628,49.119735,37.27998,True,153375_7,153375_268
8,153375,1,7,728.0,2354,250036,453,Pass,Successful,49.119735,37.27998,56.14644,56.66134,True,153375_7,153375_268
9,153375,1,7,733.133,2354,250036,457,Pass,Successful,47.266275,41.442192,45.496815,23.010996,True,153375_7,153375_268
10,153375,1,7,734.801,2354,150850,459,Carry,,45.496815,23.010996,55.23315,20.733472,True,153375_7,153375_268
11,153375,1,7,707.833,2354,215806,437,Pass,Successful,57.24747,3.3370999999999924,53.91907500000001,11.270116000000002,True,153375_7,153375_268
12,153375,1,7,717.201,2354,215806,446,Carry,,61.72824,1.866327999999996,58.515135,3.2102119999999985,True,153375_7,153375_268
13,153375,1,7,738.4,2354,150850,460,Pass,Unsuccessful,55.23315,20.733472,,,True,153375_7,153375_268
14,153375,2,70,2239.8,2354,250036,2549,Pass,Successful,5.632347,41.90806,3.899784,34.107508,True,153375_70,153375_268
15,153375,2,70,2241.5330000000004,2354,142109,2551,Pass,Successful,3.899784,34.107508,60.449445,66.6766724,True,153375_70,153375_268
16,153375,2,70,2247.867,2354,82938,2553,Pass,Successful,60.449445,66.6766724,66.76277999999999,50.832788,True,153375_70,153375_268
17,153375,2,70,2250.068,2354,358583,2555,Carry,,66.76277999999999,50.832788,68.622435,43.647908,True,153375_70,153375_268
18,153375,2,70,2251.0,2354,358583,2556,Pass,Successful,68.622435,43.647908,85.47525,16.925064,True,153375_70,153375_268
19,153375,2,70,2253.4680000000008,2354,344559,2558,Carry,,85.47525,16.925064,102.31893,19.095896000000003,True,153375_70,153375_268
20,153375,2,70,2256.233,2354,344559,2559,Cross,Unsuccessful,102.31893,19.095896000000003,100.5811275,26.47444,True,153375_70,153375_268
21,153375,2,70,2238.3,2354,142109,2547,Goal Kick,Successful,4.603095000000001,34.989808000000004,5.632347,41.90806,True,153375_70,153375_268
22,153375,1,7,704.301,2354,215806,436,Carry,,46.61433,4.291004000000001,57.24747,3.3370999999999924,True,153375_7,153375_268
23,153375,1,7,730.967,2354,61979,455,Pass,Successful,56.89383000000001,55.933604,47.96589,41.771176,True,153375_7,153375_268
24,153375,1,7,699.134,2354,150850,433,Carry,,23.34381,26.124172,28.41972,22.864252,True,153375_7,153375_268
25,153375,1,7,697.567,2354,344558,431,Pass,Successful,20.874735,47.463592,23.34381,26.124172,True,153375_7,153375_268
26,153375,1,7,692.934,2354,344558,430,Carry,,7.199178,48.69242,20.874735,47.463592,True,153375_7,153375_268
27,153375,1,7,691.6,2354,61979,428,Pass,Successful,5.114004,67.33078344,7.199178,48.69242,True,153375_7,153375_268
28,153375,1,7,690.067,2354,61979,427,Recovery,,4.4099055,66.3570656,4.4099055,66.3570656,True,153375_7,153375_268
29,153375,1,7,700.833,2354,150850,434,Pass,Successful,28.41972,22.864252,46.61433,4.291004000000001,True,153375_7,153375_268
