,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153375,1,21,1499.933,4643,500115,789,Pass,Successful,49.799295,50.28362,42.247485000000005,26.94806,False,153375_21,153375_37
1,153375,1,21,1498.334,4643,500115,788,Carry,,46.907175,53.133772,49.799295,50.28362,False,153375_21,153375_37
2,153375,1,21,1496.567,4643,500502,786,Pass,Successful,63.847875,64.1410476,46.907175,53.133772,False,153375_21,153375_37
3,153375,1,21,1495.367,4643,500118,784,Pass,Successful,62.634600000000006,52.046724,63.847875,64.1410476,False,153375_21,153375_37
4,153375,1,21,1494.367,4643,187794,782,Pass,Successful,69.629805,58.028412,62.634600000000006,52.046724,False,153375_21,153375_37
5,153375,1,21,1491.501,4643,187794,781,Carry,,76.872495,63.783524,69.629805,58.028412,False,153375_21,153375_37
6,153375,1,21,1476.433,4643,500121,770,Pass,Successful,67.052055,10.101943999999996,54.489225,4.079048,False,153375_21,153375_37
7,153375,1,21,1487.167,4643,343587,777,Pass,Successful,68.73541499999999,30.627064,67.44192,57.277624,False,153375_21,153375_37
8,153375,1,21,1486.401,4643,343587,776,Carry,,69.619515,26.888288000000003,68.73541499999999,30.627064,False,153375_21,153375_37
9,153375,1,21,1474.334,4643,500121,769,Carry,,75.68746499999999,4.266660000000002,67.052055,10.101943999999996,False,153375_21,153375_37
10,153375,1,21,1474.333,4643,500121,768,Recovery,,75.68746499999999,4.266660000000002,75.68746499999999,4.266660000000002,False,153375_21,153375_37
11,153375,1,21,1501.334,4643,408792,791,Carry,,42.247485000000005,26.94806,42.660345,21.12386,False,153375_21,153375_37
12,153375,1,21,1490.367,4643,500502,779,Pass,Successful,67.44192,57.277624,76.872495,63.783524,False,153375_21,153375_37
13,153375,1,21,1478.267,4643,145673,772,Pass,Successful,54.489225,4.079048,48.732915,18.972136,False,153375_21,153375_37
14,153375,1,21,1503.333,4643,408792,792,Pass,Successful,42.660345,21.12386,40.33448999999999,12.940331999999998,False,153375_21,153375_37
15,153375,1,21,1506.668,4643,187259,796,Carry,,51.839025,1.1948280000000011,49.684425,13.310456000000002,False,153375_21,153375_37
16,153375,1,21,1504.967,4643,145673,794,Pass,Successful,40.27012500000001,10.924812000000005,51.839025,1.1948280000000011,False,153375_21,153375_37
17,153375,1,21,1485.3,4643,408792,774,Pass,Successful,50.00604,20.553544,69.619515,26.888288000000003,False,153375_21,153375_37
