,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,2,45,108.4670000000001,4640,527821,1559,Pass_Freekick,Successful,34.47444,33.779068,30.795975,30.548728000000004,False,153390_45,153390_167
1,153390,2,45,109.501,4640,246402,1561,Carry,,30.795975,30.548728000000004,34.559595,31.139920000000004,False,153390_45,153390_167
2,153390,2,45,112.933,4640,246402,1562,Pass,Successful,34.559595,31.139920000000004,28.437884999999994,42.719844,False,153390_45,153390_167
3,153390,2,45,115.433,4640,533477,1564,Pass,Successful,28.287945000000008,42.920444,15.426074999999996,29.751224,False,153390_45,153390_167
4,153390,2,45,120.59999999999992,4640,222332,1566,Pass,Successful,18.20878500000001,29.107536,30.694545000000005,32.346648,False,153390_45,153390_167
5,153390,2,45,122.20000000000029,4640,527821,1568,Pass,Successful,30.632385,32.596004,21.248850000000004,17.643552,False,153390_45,153390_167
6,153390,2,45,124.46200000000024,4640,246402,1570,Carry,,21.248850000000004,17.643552,26.860785000000007,18.55822,False,153390_45,153390_167
7,153390,2,45,129.66600000000017,4640,246402,1571,Pass,Unsuccessful,26.860785000000007,18.55822,64.024485,20.200352,False,153390_45,153390_167
8,153390,2,45,131.567,4648,500138,1572,Duel,Successful,41.068335,48.08824,41.068335,48.08824,True,153390_45,153390_168
9,153390,2,45,131.567,4648,500138,1573,Intervention,,41.068335,48.08824,41.068335,48.08824,True,153390_45,153390_168
10,153390,2,45,132.57400000000007,4648,62365,1574,Recovery,,42.865515,50.849924,35.035245,56.397024,True,153390_45,153390_168
11,153390,2,45,132.57400000000007,4648,62365,1575,Pass,Successful,42.865515,50.849924,35.035245,56.397024,True,153390_45,153390_168
12,153390,2,45,135.23199999999997,4648,500140,1577,Pass,Unsuccessful,36.006285000000005,55.875192,61.436025,57.648496,True,153390_45,153390_168
13,153390,2,45,137.433,4640,246402,1578,Duel,Successful,43.512735,10.820432000000004,43.512735,10.820432000000004,False,153390_45,153390_169
14,153390,2,45,137.433,4640,246402,1579,Intervention,,43.512735,10.820432000000004,43.512735,10.820432000000004,False,153390_45,153390_169
