,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,1,31,1933.6,4640,533476,970,Throw-In,Successful,24.187695000000005,68.0,22.40154,61.9395,False,153390_31,153390_93
1,153390,1,31,1934.933,4640,500430,972,Pass,Successful,22.477245,62.7310268,22.769040000000004,67.015156,False,153390_31,153390_93
2,153390,1,31,1935.333,4640,533476,974,Pass,Successful,22.769040000000004,67.015156,36.96577500000001,64.2712472,False,153390_31,153390_93
3,153390,1,31,1936.633,4640,77520,975,Duel,Successful,36.96577500000001,64.2712472,36.96577500000001,64.2712472,False,153390_31,153390_93
4,153390,1,31,1936.634,4640,77520,977,Carry,,36.96577500000001,64.2712472,35.05278000000001,61.8093004,False,153390_31,153390_93
5,153390,1,31,1937.433,4640,77520,978,Pass,Unsuccessful,35.05278000000001,61.8093004,34.955865,60.688436,False,153390_31,153390_93
6,153390,1,31,1937.8,4648,500142,979,Recovery,,70.044135,7.311564000000004,70.044135,7.311564000000004,True,153390_31,153390_94
7,153390,1,31,1937.801,4648,500142,980,Carry,,70.044135,7.311564000000004,82.367565,16.813612,True,153390_31,153390_94
8,153390,1,31,1940.633,4648,500142,981,Pass,Successful,82.367565,16.813612,82.56003,33.951108,True,153390_31,153390_94
9,153390,1,31,1942.461,4648,500141,982,Duel,Successful,82.56003,33.951108,82.56003,33.951108,True,153390_31,153390_94
10,153390,1,31,1942.462,4648,500141,984,Carry,,82.56003,33.951108,85.688085,29.911908,True,153390_31,153390_94
11,153390,1,31,1943.733,4648,500141,985,Pass,Successful,85.688085,29.911908,91.608195,30.912052000000003,True,153390_31,153390_94
12,153390,1,31,1945.518,4648,250102,987,Pass,Successful,91.291515,32.689776,,,True,153390_31,153390_94
