game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153390,1,1,0.9,4640,261824,0,Pass,Successful,52.60248,33.7025,40.09099499999999,33.137964,False,153390_1,153390_1
153390,1,1,0.9,4640,261824,0,Pass,Successful,52.60248,33.7025,40.09099499999999,33.137964,False,153390_1,153390_1
153390,1,1,3.233,4640,527821,2,Pass,Successful,38.2221,35.150492,35.507745,40.258856,False,153390_1,153390_1
153390,1,1,3.233,4640,527821,2,Pass,Successful,38.2221,35.150492,35.507745,40.258856,False,153390_1,153390_1
153390,1,1,5.2,4640,500430,4,Pass,Successful,36.01688999999999,38.606864,23.951445000000007,23.206972,False,153390_1,153390_1
153390,1,1,5.2,4640,500430,4,Pass,Successful,36.01688999999999,38.606864,23.951445000000007,23.206972,False,153390_1,153390_1
153390,1,1,8.9,4640,246402,6,Pass,Successful,24.840270000000004,23.630272000000005,23.726955000000004,30.395932,False,153390_1,153390_1
153390,1,1,8.9,4640,246402,6,Pass,Successful,24.840270000000004,23.630272000000005,23.726955000000004,30.395932,False,153390_1,153390_1
153390,1,1,11.767,4640,533477,8,Pass,Successful,24.426150000000007,30.024584,24.32682,14.961292,False,153390_1,153390_1
153390,1,1,11.767,4640,533477,8,Pass,Successful,24.426150000000007,30.024584,24.32682,14.961292,False,153390_1,153390_1
153390,1,1,14.333,4640,246402,10,Pass,Successful,25.98666,12.749796000000003,33.057255,20.487176000000005,False,153390_1,153390_1
153390,1,1,14.333,4640,246402,10,Pass,Successful,25.98666,12.749796000000003,33.057255,20.487176000000005,False,153390_1,153390_1
153390,1,1,15.101,4640,527821,12,Carry,,33.057255,20.487176000000005,35.004795,16.480004,False,153390_1,153390_1
153390,1,1,15.101,4640,527821,12,Carry,,33.057255,20.487176000000005,35.004795,16.480004,False,153390_1,153390_1
153390,1,1,16.367,4648,250102,13,Intervention,,69.995205,51.519996,69.995205,51.519996,True,153390_1,153390_2
153390,1,1,16.367,4648,250102,13,Intervention,,69.995205,51.519996,69.995205,51.519996,True,153390_1,153390_2
153390,1,1,17.833000000000002,4648,500142,14,Recovery,,63.69699,54.516144,63.69699,54.516144,True,153390_1,153390_2
153390,1,1,17.833000000000002,4648,500142,14,Recovery,,63.69699,54.516144,63.69699,54.516144,True,153390_1,153390_2
153390,1,1,17.834000000000003,4648,500142,15,Carry,,63.69699,54.516144,73.025925,48.401584,True,153390_1,153390_2
153390,1,1,17.834000000000003,4648,500142,15,Carry,,63.69699,54.516144,73.025925,48.401584,True,153390_1,153390_2
153390,1,1,18.8,4640,527821,16,Tackle,Unsuccessful,37.137345,14.082527999999996,37.137345,14.082527999999996,False,153390_1,153390_3
153390,1,1,18.8,4640,527821,16,Tackle,Unsuccessful,37.137345,14.082527999999996,37.137345,14.082527999999996,False,153390_1,153390_3
153390,1,1,20.167,4640,500430,17,Intervention,,31.974075,19.598416,31.974075,19.598416,False,153390_1,153390_3
153390,1,1,20.167,4640,500430,17,Intervention,,31.974075,19.598416,31.974075,19.598416,False,153390_1,153390_3
153390,1,1,21.067,4640,246402,18,Recovery,,31.451490000000007,19.38714,33.079305000000005,16.208343999999997,False,153390_1,153390_3
153390,1,1,21.067,4640,246402,19,Pass,Successful,31.451490000000007,19.38714,33.079305000000005,16.208343999999997,False,153390_1,153390_3
153390,1,1,21.067,4640,246402,18,Recovery,,31.451490000000007,19.38714,33.079305000000005,16.208343999999997,False,153390_1,153390_3
153390,1,1,21.067,4640,246402,19,Pass,Successful,31.451490000000007,19.38714,33.079305000000005,16.208343999999997,False,153390_1,153390_3
153390,1,1,22.133,4640,527821,21,Pass,Successful,33.079305000000005,16.208343999999997,42.750015,5.568588000000005,False,153390_1,153390_3
153390,1,1,22.133,4640,527821,21,Pass,Successful,33.079305000000005,16.208343999999997,42.750015,5.568588000000005,False,153390_1,153390_3
153390,1,1,23.534,4640,530690,23,Carry,,42.750015,5.568588000000005,44.922885,3.2038948000000005,False,153390_1,153390_3
153390,1,1,23.534,4640,530690,23,Carry,,42.750015,5.568588000000005,44.922885,3.2038948000000005,False,153390_1,153390_3
153390,1,1,24.366,4648,500140,24,Intervention,,60.077115,64.7961052,60.077115,64.7961052,True,153390_1,153390_4
153390,1,1,24.366,4648,500140,24,Intervention,,60.077115,64.7961052,60.077115,64.7961052,True,153390_1,153390_4
153390,1,1,25.533,4648,500141,25,Recovery,,57.541785,65.9168268,57.541785,65.9168268,True,153390_1,153390_4
153390,1,1,25.533,4648,500141,25,Recovery,,57.541785,65.9168268,57.541785,65.9168268,True,153390_1,153390_4
153390,1,1,25.534,4648,500141,26,Carry,,57.541785,65.9168268,42.549465,64.9831528,True,153390_1,153390_4
153390,1,1,25.534,4648,500141,26,Carry,,57.541785,65.9168268,42.549465,64.9831528,True,153390_1,153390_4
153390,1,1,27.889,4648,500141,27,Pass,Successful,42.549465,64.9831528,29.498700000000003,41.576016,True,153390_1,153390_4
153390,1,1,27.889,4648,500141,27,Pass,Successful,42.549465,64.9831528,29.498700000000003,41.576016,True,153390_1,153390_4
153390,1,1,30.655,4648,500138,29,Pass,Successful,29.498700000000003,41.576016,41.41704,11.254203999999994,True,153390_1,153390_4
153390,1,1,30.655,4648,500138,29,Pass,Successful,29.498700000000003,41.576016,41.41704,11.254203999999994,True,153390_1,153390_4
153390,1,1,33.4,4648,500139,31,Pass,Successful,41.41704,11.254203999999994,33.12645,13.363088000000005,True,153390_1,153390_4
153390,1,1,33.4,4648,500139,31,Pass,Successful,41.41704,11.254203999999994,33.12645,13.363088000000005,True,153390_1,153390_4
153390,1,1,34.468,4648,62386,33,Carry,,33.12645,13.363088000000005,39.64674,1.832735999999997,True,153390_1,153390_4
153390,1,1,34.468,4648,62386,33,Carry,,33.12645,13.363088000000005,39.64674,1.832735999999997,True,153390_1,153390_4
153390,1,1,38.5,4648,62386,34,Pass,Unsuccessful,39.64674,1.832735999999997,65.552025,12.201172,True,153390_1,153390_4
153390,1,1,38.5,4648,62386,34,Pass,Unsuccessful,39.64674,1.832735999999997,65.552025,12.201172,True,153390_1,153390_4
153390,1,1,40.433,4640,533476,35,Interception,,39.703335,56.565732,43.46559,61.1609,False,153390_1,153390_5
153390,1,1,40.433,4640,533476,36,Pass,Successful,39.703335,56.565732,43.46559,61.1609,False,153390_1,153390_5
153390,1,1,40.433,4640,533476,35,Interception,,39.703335,56.565732,43.46559,61.1609,False,153390_1,153390_5
153390,1,1,40.433,4640,533476,36,Pass,Successful,39.703335,56.565732,43.46559,61.1609,False,153390_1,153390_5
153390,1,1,41.733,4640,500430,38,Pass,Successful,43.46559,61.1609,6.896116500000005,53.164644,False,153390_1,153390_5
153390,1,1,41.733,4640,500430,38,Pass,Successful,43.46559,61.1609,6.896116500000005,53.164644,False,153390_1,153390_5
153390,1,1,46.034,4640,222332,40,Carry,,6.896116500000005,53.164644,6.55977,48.672292,False,153390_1,153390_5
153390,1,1,46.034,4640,222332,40,Carry,,6.896116500000005,53.164644,6.55977,48.672292,False,153390_1,153390_5
153390,1,1,47.433,4640,222332,41,Pass,Successful,6.55977,48.672292,18.453855000000004,23.676852,False,153390_1,153390_5
153390,1,1,47.433,4640,222332,41,Pass,Successful,6.55977,48.672292,18.453855000000004,23.676852,False,153390_1,153390_5
153390,1,1,52.933,4640,246402,43,Pass,Successful,18.655140000000003,23.60076,17.661945000000003,41.602536,False,153390_1,153390_5
153390,1,1,52.933,4640,246402,43,Pass,Successful,18.655140000000003,23.60076,17.661945000000003,41.602536,False,153390_1,153390_5
153390,1,1,54.267,4640,533477,45,Carry,,17.661945000000003,41.602536,19.396755,44.54986,False,153390_1,153390_5
153390,1,1,54.267,4640,533477,45,Carry,,17.661945000000003,41.602536,19.396755,44.54986,False,153390_1,153390_5
153390,1,1,62.766,4640,533477,46,Pass,Successful,19.396755,44.54986,6.132955499999994,35.419024,False,153390_1,153390_5
153390,1,1,62.766,4640,533477,46,Pass,Successful,19.396755,44.54986,6.132955499999994,35.419024,False,153390_1,153390_5
153390,1,1,64.123,4640,222332,48,Carry,,6.132955499999994,35.419024,5.011303499999997,31.227776,False,153390_1,153390_5
153390,1,1,64.123,4640,222332,48,Carry,,6.132955499999994,35.419024,5.011303499999997,31.227776,False,153390_1,153390_5
153390,1,1,65.733,4640,222332,49,Pass,Unsuccessful,5.011303499999997,31.227776,,,False,153390_1,153390_5
153390,1,1,65.733,4640,222332,49,Pass,Unsuccessful,5.011303499999997,31.227776,,,False,153390_1,153390_5
153390,1,10,538.1,4648,62365,279,Goal Kick,Successful,4.8957405,43.16946,4.321863,35.357212,True,153390_10,153390_6
153390,1,10,540.175,4648,250079,281,Pass,Successful,5.7091965,36.842536,11.107215,51.20604,True,153390_10,153390_6
153390,1,10,541.901,4648,62365,283,Carry,,11.107215,51.20604,12.98829,54.180224,True,153390_10,153390_6
153390,1,10,542.9350000000001,4648,62365,284,Pass,Unsuccessful,12.98829,54.180224,47.52489,42.44764,True,153390_10,153390_6
153390,1,10,545.1,4640,246402,285,Recovery,,57.71073,25.92874,68.47973999999999,30.949792,False,153390_10,153390_7
153390,1,10,545.1,4640,246402,286,Pass,Successful,57.71073,25.92874,68.47973999999999,30.949792,False,153390_10,153390_7
153390,1,10,546.367,4640,500430,288,Pass,Successful,68.47973999999999,30.949792,75.34107,40.279732,False,153390_10,153390_7
153390,1,10,548.8000000000001,4648,500138,290,Tackle,Successful,28.623315,27.55632,28.623315,27.55632,True,153390_10,153390_8
153390,1,10,548.8000000000001,4648,500138,291,Interception,,28.623315,27.55632,28.623315,27.55632,True,153390_10,153390_8
153390,1,10,548.801,4648,500138,292,Carry,,28.623315,27.55632,30.987285000000004,22.601908,True,153390_10,153390_8
153390,1,10,550.192,4648,500138,293,Pass,Successful,30.987285000000004,22.601908,34.36839,8.259687999999997,True,153390_10,153390_8
153390,1,10,553.3000000000001,4648,500139,295,Pass,Successful,33.571124999999995,7.693452000000001,33.83814,13.262175999999997,True,153390_10,153390_8
153390,1,10,554.033,4648,500138,297,Pass,Successful,33.83814,13.262175999999997,34.793955000000004,5.865000000000002,True,153390_10,153390_8
153390,1,10,554.801,4648,500139,299,Carry,,34.793955000000004,5.865000000000002,32.020064999999995,2.75094,True,153390_10,153390_8
153390,1,10,559.172,4648,500139,300,Pass,Successful,32.020064999999995,2.75094,25.672605,9.662596,True,153390_10,153390_8
153390,1,10,560.1709999999999,4648,62386,302,Carry,,25.672605,9.662596,27.66561,12.710220000000009,True,153390_10,153390_8
153390,1,10,562.03,4648,62386,303,Pass,Successful,27.66561,12.710220000000009,20.787795,43.25119599999999,True,153390_10,153390_8
153390,1,10,564.234,4648,62365,305,Carry,,20.787795,43.25119599999999,47.18427,53.63262,True,153390_10,153390_8
153390,1,10,569.866,4648,62365,306,Pass,Successful,47.18427,53.63262,56.31255,45.98704,True,153390_10,153390_8
153390,1,10,570.849,4648,250102,308,Pass,Successful,56.31255,45.98704,61.944855,56.159092,True,153390_10,153390_8
153390,1,10,572.601,4648,500141,310,Carry,,61.944855,56.159092,53.513775,45.862736,True,153390_10,153390_8
153390,1,10,573.767,4640,527821,311,Tackle,Unsuccessful,46.777815,18.336404,46.777815,18.336404,False,153390_10,153390_9
153390,1,10,574.8000000000001,4648,500141,312,Pass,Successful,53.513775,45.862736,54.020715,31.099596,True,153390_10,153390_10
153390,1,10,576.401,4648,62386,314,Carry,,54.020715,31.099596,56.054355,26.933916,True,153390_10,153390_10
153390,1,10,578.495,4648,62386,315,Pass,Successful,56.054355,26.933916,70.36732500000001,1.4558800000000076,True,153390_10,153390_10
153390,1,10,579.968,4648,500139,317,Carry,,70.36732500000001,1.4558800000000076,83.75766,3.7560479999999927,True,153390_10,153390_10
153390,1,10,586.629,4648,500139,318,Pass,Successful,83.75766,3.7560479999999927,88.606875,2.3838760000000008,True,153390_10,153390_10
153390,1,10,587.668,4648,62386,320,Carry,,88.606875,2.3838760000000008,102.66522,8.662044000000002,True,153390_10,153390_10
153390,1,10,589.885,4648,62386,321,Cross,Unsuccessful,102.66522,8.662044000000002,101.07993,27.10854,True,153390_10,153390_10
153390,1,10,590.933,4640,527821,322,Interception,,4.434349499999996,41.276204,4.434349499999996,41.276204,False,153390_10,153390_11
153390,1,10,592.167,4640,527821,323,Pass,Successful,5.969533499999997,40.032484,30.061815,36.568156,False,153390_10,153390_11
153390,1,10,594.067,4640,413673,324,Duel,Successful,30.061815,36.568156,30.061815,36.568156,False,153390_10,153390_11
153390,1,10,594.068,4640,413673,326,Carry,,30.061815,36.568156,34.62028500000001,46.00132,False,153390_10,153390_11
153390,1,10,594.7335,4640,413673,327,Intervention,,34.62028500000001,46.00132,34.62028500000001,46.00132,False,153390_10,153390_11
153390,1,10,595.399,4648,500138,328,Recovery,,70.37971499999999,21.99868,82.79439,17.105264,True,153390_10,153390_12
153390,1,10,595.399,4648,500138,329,Pass,Unsuccessful,70.37971499999999,21.99868,82.79439,17.105264,True,153390_10,153390_12
153390,1,10,597.2330000000001,4640,500430,330,Recovery,,22.840755,51.831232,31.452645000000004,60.130088,False,153390_10,153390_13
153390,1,10,597.2330000000001,4640,500430,331,Pass,Unsuccessful,22.840755,51.831232,31.452645000000004,60.130088,False,153390_10,153390_13
153390,1,10,598.4,4648,500139,332,Interception,,73.674405,8.174143999999998,73.674405,8.174143999999998,True,153390_10,153390_14
153390,1,10,598.401,4648,500139,333,Carry,,73.674405,8.174143999999998,80.766735,1.657976000000005,True,153390_10,153390_14
153390,1,10,600.6,4648,500139,334,Pass,Successful,80.766735,1.657976000000005,79.98994499999999,7.347195999999997,True,153390_10,153390_14
153390,1,10,601.186,4648,62386,336,Pass,Successful,79.98994499999999,7.347195999999997,100.370655,1.792819999999992,True,153390_10,153390_14
153390,1,10,607.0,4648,500139,338,Pass,Unsuccessful,99.50535,0.0546719999999965,,,True,153390_10,153390_14
153390,1,11,623.767,4648,62386,341,Throw-In,Successful,92.60832,0.0,64.67139,2.216799999999992,True,153390_11,153390_14
153390,1,11,628.515,4648,500138,343,Pass,Successful,63.45486,1.6475719999999967,69.480915,1.1596040000000016,True,153390_11,153390_14
153390,1,11,629.431,4648,62386,345,Pass,Successful,69.480915,1.1596040000000016,50.331435,17.635323999999997,True,153390_11,153390_14
153390,1,11,630.834,4648,62365,347,Carry,,50.331435,17.635323999999997,53.77239,25.5578,True,153390_11,153390_14
153390,1,11,633.628,4648,62365,348,Pass,Successful,53.77239,25.5578,61.66272,31.745528,True,153390_11,153390_14
153390,1,11,634.372,4648,500136,350,Carry,,61.66272,31.745528,58.29054,27.068148,True,153390_11,153390_14
153390,1,11,635.982,4648,500136,351,Pass,Successful,58.29054,27.068148,44.598225,10.741008,True,153390_11,153390_14
153390,1,11,637.734,4648,500138,353,Carry,,44.598225,10.741008,36.58914,29.404016,True,153390_11,153390_14
153390,1,11,646.2330000000001,4648,500138,354,Pass,Successful,36.58914,29.404016,36.519105,51.258876,True,153390_11,153390_14
153390,1,11,647.768,4648,62365,356,Carry,,36.519105,51.258876,33.591809999999995,55.669152,True,153390_11,153390_14
153390,1,11,648.833,4648,62365,357,Pass,Successful,33.591809999999995,55.669152,16.038645,41.292388,True,153390_11,153390_14
153390,1,11,650.534,4648,250079,359,Carry,,16.038645,41.292388,21.972825,36.924748,True,153390_11,153390_14
153390,1,11,658.64,4648,250079,360,Pass,Successful,21.972825,36.924748,22.559145,50.947232,True,153390_11,153390_14
153390,1,11,660.3679999999999,4648,62365,362,Carry,,22.559145,50.947232,25.723005,49.437224,True,153390_11,153390_14
153390,1,11,662.975,4648,62365,363,Pass,Successful,25.723005,49.437224,28.954485,57.621024,True,153390_11,153390_14
153390,1,11,663.797,4648,500140,365,Pass,Successful,28.954485,57.621024,,,True,153390_11,153390_14
153390,1,12,676.467,4648,500140,369,Pass_Freekick,Successful,60.11649,48.31706,70.31556,62.152646,True,153390_12,153390_14
153390,1,12,677.568,4648,250101,371,Carry,,70.31556,62.152646,76.163325,57.902476,True,153390_12,153390_14
153390,1,12,683.1,4648,250101,372,Pass,Unsuccessful,76.163325,57.902476,86.66238,41.888952,True,153390_12,153390_14
153390,1,12,683.967,4640,500430,373,Interception,,18.29856000000001,25.250712000000007,18.29856000000001,25.250712000000007,False,153390_12,153390_15
153390,1,12,685.9,4640,500430,374,Pass,Successful,16.000740000000008,24.01522,8.842911,2.666483999999997,False,153390_12,153390_15
153390,1,12,688.6,4640,491837,376,Pass,Unsuccessful,8.842911,2.666483999999997,57.22605,3.970792000000003,False,153390_12,153390_15
153390,1,12,691.567,4648,62365,377,Recovery,,47.67966,66.1902548,59.760435,59.380048,True,153390_12,153390_16
153390,1,12,691.567,4648,62365,378,Pass,Successful,47.67966,66.1902548,59.760435,59.380048,True,153390_12,153390_16
153390,1,12,692.834,4648,250101,380,Carry,,59.760435,59.380048,57.574755,54.503088,True,153390_12,153390_16
153390,1,12,694.033,4648,250101,381,Pass,Successful,57.574755,54.503088,41.70306,33.462936,True,153390_12,153390_16
153390,1,12,696.298,4648,500138,383,Pass,Successful,41.70306,33.462936,51.88029,32.958375999999994,True,153390_12,153390_16
153390,1,12,697.019,4648,500142,385,Carry,,51.88029,32.958375999999994,56.880390000000006,23.033368,True,153390_12,153390_16
153390,1,12,699.476,4648,500139,387,Pass,Successful,55.13004,21.86404,53.88999,9.274656,True,153390_12,153390_16
153390,1,12,700.667,4648,62386,389,Carry,,53.88999,9.274656,57.49359,7.243359999999996,True,153390_12,153390_16
153390,1,12,702.537,4648,62386,390,Pass,Unsuccessful,57.49359,7.243359999999996,,,True,153390_12,153390_16
