,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,1,26,1618.2,4640,533477,891,Pass,Successful,55.78482,36.253384,53.15226,27.785616,False,153390_26,153390_77
1,153390,1,26,1617.233,4640,533477,890,Recovery,,57.19266,36.529328,57.19266,36.529328,False,153390_26,153390_77
2,153390,1,26,1620.767,4640,246402,893,Pass,Successful,52.66128,27.333076,52.608360000000005,7.2459440000000015,False,153390_26,153390_77
3,153390,1,27,1700.0,4640,530690,898,Duel,Successful,99.789375,33.586288,99.789375,33.586288,False,153390_27,153390_77
4,153390,1,26,1623.5,4640,491837,895,Pass,Successful,52.746435,5.511263999999997,,,False,153390_26,153390_77
5,153390,1,27,1701.533,4640,77520,903,Pass,Successful,95.77701,23.596272,,,False,153390_27,153390_77
6,153390,1,27,1698.367,4640,261824,897,Pass_Freekick,Successful,82.355595,4.514587999999996,99.789375,33.586288,False,153390_27,153390_77
7,153390,1,27,1700.767,4640,530690,901,Intervention,,95.77701,23.596272,95.77701,23.596272,False,153390_27,153390_77
8,153390,1,27,1701.533,4640,77520,902,Recovery,,95.77701,23.596272,94.460625,29.210624,False,153390_27,153390_77
9,153390,1,27,1700.001,4640,530690,900,Carry,,99.789375,33.586288,95.77701,23.596272,False,153390_27,153390_77
