,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,1,15,834.167,4640,533476,442,Throw-In,Successful,54.876885,68.0,64.51221,50.288856,False,153390_15,153390_23
1,153390,1,15,835.533,4640,530690,444,Pass,Successful,64.51221,50.288856,59.29308,51.5525,False,153390_15,153390_23
2,153390,1,15,836.567,4640,527821,446,Pass,Successful,59.29308,51.5525,64.94417999999999,55.749868,False,153390_15,153390_23
3,153390,1,15,837.4,4640,261824,448,Error,,64.94417999999999,55.749868,64.94417999999999,55.749868,False,153390_15,153390_23
4,153390,1,15,839.221,4648,62386,449,Recovery,,32.967479999999995,7.989727999999999,32.967479999999995,7.989727999999999,True,153390_15,153390_24
5,153390,1,15,839.222,4648,62386,450,Carry,,32.967479999999995,7.989727999999999,29.175195,6.931784,True,153390_15,153390_24
6,153390,1,15,840.235,4648,62386,451,Pass,Successful,29.175195,6.931784,14.937615,16.942268,True,153390_15,153390_24
7,153390,1,15,842.3679999999999,4648,500138,453,Carry,,14.937615,16.942268,17.092215,28.024568,True,153390_15,153390_24
8,153390,1,15,846.071,4648,500138,454,Pass,Successful,17.092215,28.024568,43.020495,38.549812,True,153390_15,153390_24
9,153390,1,15,847.8679999999999,4648,500136,456,Carry,,43.020495,38.549812,82.158615,60.016392,True,153390_15,153390_24
10,153390,1,15,855.2,4648,500136,457,Pass,Successful,82.158615,60.016392,86.873955,49.944572,True,153390_15,153390_24
11,153390,1,15,855.966,4648,250102,458,Duel,Successful,86.873955,49.944572,76.98673500000001,52.489676,True,153390_15,153390_24
12,153390,1,15,855.966,4648,250102,460,Pass,Successful,86.873955,49.944572,76.98673500000001,52.489676,True,153390_15,153390_24
13,153390,1,15,856.033,4640,246402,461,Tackle,Unsuccessful,17.742689999999996,17.215356,17.742689999999996,17.215356,False,153390_15,153390_25
14,153390,1,15,858.333,4648,500140,463,Pass,Successful,76.98673500000001,52.489676,79.73973000000001,35.561688,True,153390_15,153390_26
15,153390,1,15,859.267,4648,250101,465,Error,,79.73973000000001,35.561688,79.73973000000001,35.561688,True,153390_15,153390_26
16,153390,1,15,860.333,4640,77520,466,Recovery,,27.688289999999995,36.27562,27.688289999999995,36.27562,False,153390_15,153390_27
17,153390,1,15,860.334,4640,77520,467,Carry,,27.688289999999995,36.27562,31.986255,37.085772,False,153390_15,153390_27
18,153390,1,15,861.354,4648,250101,468,Intervention,,73.013745,30.914228,73.013745,30.914228,True,153390_15,153390_28
19,153390,1,15,861.905,4648,62386,469,Recovery,,68.46945,27.383123999999995,68.46945,27.383123999999995,True,153390_15,153390_28
20,153390,1,15,861.906,4648,62386,470,Carry,,68.46945,27.383123999999995,71.833545,25.49170400000001,True,153390_15,153390_28
