,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153390,2,67,1658.4719999999998,4648,500138,2291,Pass,Successful,35.863589999999995,16.012912,34.689795,38.146436,True,153390_67,153390_234
1,153390,2,68,1705.4669999999996,4648,500142,2302,Pass,Unsuccessful,67.40265,41.004408,69.85251,27.690552,True,153390_68,153390_234
2,153390,2,68,1704.4010000000003,4648,500142,2301,Carry,,67.842705,44.801664,67.40265,41.004408,True,153390_68,153390_234
3,153390,2,68,1703.6329999999998,4648,500140,2299,Pass,Successful,63.56994,54.56048,67.842705,44.801664,True,153390_68,153390_234
4,153390,2,68,1698.2340000000002,4648,500140,2298,Carry,,56.114205000000005,57.122992,63.56994,54.56048,True,153390_68,153390_234
5,153390,2,67,1661.2259999999997,4648,62365,2293,Pass,Successful,34.833855,39.647944,,,True,153390_67,153390_234
6,153390,2,67,1654.9390000000003,4648,250079,2289,Pass,Successful,25.862445,32.076348,33.640635,17.005235999999996,True,153390_67,153390_234
7,153390,2,67,1636.5330000000004,4648,250079,2277,Intervention,,10.401825,19.653904,10.401825,19.653904,True,153390_67,153390_234
8,153390,2,67,1651.6999999999998,4648,77414,2286,Pass,Successful,34.76256,50.6005,23.21865,34.249288,True,153390_67,153390_234
9,153390,2,67,1644.4009999999996,4648,77414,2285,Carry,,32.75391,64.940136,34.76256,50.6005,True,153390_67,153390_234
10,153390,2,67,1642.5830000000003,4648,500140,2283,Pass,Successful,28.621425,49.313464,32.75391,64.940136,True,153390_67,153390_234
11,153390,2,67,1641.1230000000005,4648,500140,2282,Carry,,24.758895000000003,46.83636,28.621425,49.313464,True,153390_67,153390_234
12,153390,2,67,1639.2889999999998,4648,250079,2280,Pass,Successful,16.285815,23.948716000000005,24.758895000000003,46.83636,True,153390_67,153390_234
13,153390,2,67,1636.5340000000003,4648,250079,2279,Carry,,10.401825,19.653904,16.285815,23.948716000000005,True,153390_67,153390_234
14,153390,2,67,1636.5330000000004,4648,250079,2278,Recovery,,10.401825,19.653904,10.401825,19.653904,True,153390_67,153390_234
15,153390,2,67,1653.568,4648,250079,2288,Carry,,23.21865,34.249288,25.862445,32.076348,True,153390_67,153390_234
16,153390,2,68,1696.7219999999998,4648,62365,2296,Pass_Freekick,Successful,51.709245,43.53904,56.114205000000005,57.122992,True,153390_68,153390_234
17,153390,2,67,1636.5330000000004,4648,250079,2276,Catch,,10.401825,19.653904,10.401825,19.653904,True,153390_67,153390_234
