,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153385,1,7,329.7,4641,529743,196,Pass,Successful,44.019465,65.9751572,37.864155,66.2913028,True,153385_7,153385_211
1,153385,2,69,1793.3330000000003,4641,145831,2424,Recovery,,37.28676,47.794344,44.8896,47.789516,True,153385_69,153385_211
2,153385,2,70,1857.8330000000003,4641,73228,2433,Pass_Freekick,Unsuccessful,97.7025,63.9712924,99.14751,38.222392,True,153385_70,153385_211
3,153385,1,7,333.2,4641,250961,200,Pass,Unsuccessful,49.272195,59.692712,,,True,153385_7,153385_211
4,153385,1,7,331.16700000000003,4641,360162,198,Pass,Successful,37.17189,66.856376,50.497755,61.088956,True,153385_7,153385_211
5,153385,2,69,1793.3330000000003,4641,145831,2425,Pass,Successful,37.28676,47.794344,44.8896,47.789516,True,153385_69,153385_211
6,153385,1,7,328.2,4641,360162,194,Throw-In,Successful,41.374095,68.0,46.081665,66.1171276,True,153385_7,153385_211
7,153385,2,69,1799.0330000000004,4641,250959,2430,Pass,Successful,61.078185000000005,67.53324324,,,True,153385_69,153385_211
8,153385,2,69,1797.6680000000003,4641,250959,2429,Carry,,54.913635,66.924818,61.078185000000005,67.53324324,True,153385_69,153385_211
9,153385,2,69,1794.1999999999998,4641,500602,2427,Pass,Successful,44.8896,47.789516,54.913635,66.924818,True,153385_69,153385_211
