,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153385,1,17,1307.167,4641,145831,757,Pass,Successful,30.772875,38.849692000000005,40.761315,61.029728,True,153385_17,153385_43
1,153385,1,17,1319.8,4641,145831,763,Pass,Successful,37.377585,44.866264,39.95313,59.792536,True,153385_17,153385_43
2,153385,1,17,1314.201,4641,145831,762,Carry,,35.26992,48.94504,37.377585,44.866264,True,153385_17,153385_43
3,153385,1,17,1312.533,4641,187313,760,Pass,Successful,46.347315,65.120846,35.26992,48.94504,True,153385_17,153385_43
4,153385,1,17,1309.268,4641,187313,759,Carry,,40.761315,61.029728,46.347315,65.120846,True,153385_17,153385_43
5,153385,1,17,1305.934,4641,145831,756,Carry,,28.559055,35.283636,30.772875,38.849692000000005,True,153385_17,153385_43
6,153385,1,17,1287.467,4641,145831,744,Recovery,,28.770315,20.09624400000001,38.448165,17.528427999999998,True,153385_17,153385_43
7,153385,1,17,1301.201,4641,250959,753,Carry,,25.13868,20.265699999999995,30.921345,19.586788,True,153385_17,153385_43
8,153385,1,17,1299.1,4641,145831,751,Pass,Successful,25.95096,49.715344,25.13868,20.265699999999995,True,153385_17,153385_43
9,153385,1,17,1295.0,4641,187313,749,Pass,Successful,33.50592,67.36567832,24.2991,51.587384,True,153385_17,153385_43
10,153385,1,17,1288.433,4641,532197,747,Pass,Successful,38.448165,17.528427999999998,32.8356,66.7247212,True,153385_17,153385_43
11,153385,1,17,1287.467,4641,145831,745,Pass,Successful,28.770315,20.09624400000001,38.448165,17.528427999999998,True,153385_17,153385_43
12,153385,1,17,1321.967,4641,187313,765,Pass,Successful,40.29438,61.18436,58.555665,59.921192,True,153385_17,153385_43
13,153385,1,17,1304.4,4641,250959,754,Pass,Successful,30.921345,19.586788,28.559055,35.283636,True,153385_17,153385_43
14,153385,1,17,1322.968,4641,360162,767,Carry,,58.555665,59.921192,59.614485,63.094956,True,153385_17,153385_43
