,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153385,2,60,1363.3680000000002,4641,360162,2191,Carry,,35.62776,65.0613392,37.22061,62.388266,True,153385_60,153385_185
1,153385,2,60,1361.5,4641,250959,2189,Pass,Successful,43.40175,66.2659116,35.62776,65.0613392,True,153385_60,153385_185
2,153385,2,60,1374.0,4641,73228,2200,Pass,Successful,60.870705,14.052403999999996,67.68111,22.437552000000004,True,153385_60,153385_185
3,153385,2,60,1364.833,4641,360162,2192,Pass,Successful,37.22061,62.388266,32.81313,41.203716,True,153385_60,153385_185
4,153385,2,60,1366.001,4641,500602,2194,Carry,,32.81313,41.203716,32.867415,28.248288,True,153385_60,153385_185
5,153385,2,60,1368.967,4641,500602,2195,Pass,Successful,32.867415,28.248288,45.97362,4.780059999999999,True,153385_60,153385_185
6,153385,2,60,1355.7330000000002,4641,500595,2182,Catch,,13.614825,48.416952,13.614825,48.416952,True,153385_60,153385_185
7,153385,2,60,1355.7330000000002,4641,500595,2184,Recovery,,13.614825,48.416952,13.614825,48.416952,True,153385_60,153385_185
8,153385,2,60,1355.7330000000002,4641,500595,2183,Intervention,,13.614825,48.416952,13.614825,48.416952,True,153385_60,153385_185
9,153385,2,60,1357.2000000000005,4641,500595,2185,Pass,Successful,15.08598,48.275716,29.984115000000003,58.709636,True,153385_60,153385_185
10,153385,2,60,1373.068,4641,73228,2199,Carry,,61.61179500000001,9.993755999999998,60.870705,14.052403999999996,True,153385_60,153385_185
11,153385,2,60,1371.8670000000002,4641,413677,2197,Pass,Successful,48.284355,3.236460000000008,61.61179500000001,9.993755999999998,True,153385_60,153385_185
12,153385,2,60,1359.8670000000002,4641,360162,2187,Pass,Successful,31.386075,59.817016,43.40175,66.2659116,True,153385_60,153385_185
