,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153385,2,84,2677.3680000000004,4641,73228,2831,Carry,,48.087375,7.455112,43.41456,12.401976000000005,True,153385_84,153385_263
1,153385,2,84,2676.3330000000005,4641,413677,2829,Pass,Successful,38.698695,12.755372,48.087375,7.455112,True,153385_84,153385_263
2,153385,2,84,2714.733,4641,250959,2851,Pass,Successful,23.699445,37.56762,44.96289,51.0,True,153385_84,153385_263
3,153385,2,84,2672.433,4641,187313,2825,Recovery,,30.10686,35.326748,35.868105,14.380707999999998,True,153385_84,153385_263
4,153385,2,84,2672.433,4641,187313,2826,Pass,Successful,30.10686,35.326748,35.868105,14.380707999999998,True,153385_84,153385_263
5,153385,2,84,2674.9010000000007,4641,413677,2828,Carry,,35.868105,14.380707999999998,38.698695,12.755372,True,153385_84,153385_263
6,153385,2,84,2704.733,4641,187313,2847,Pass,Successful,17.91132,52.973292,9.784509,31.619727999999995,True,153385_84,153385_263
7,153385,2,84,2711.467000000001,4641,500595,2849,Pass,Successful,12.659535,31.926544,21.390600000000003,36.155736000000005,True,153385_84,153385_263
8,153385,2,84,2700.7340000000004,4641,500595,2844,Carry,,8.6327745,28.778212,11.529315,30.23824,True,153385_84,153385_263
9,153385,2,84,2679.933,4641,73228,2832,Pass,Successful,43.41456,12.401976000000005,27.015975,19.256512,True,153385_84,153385_263
10,153385,2,84,2681.534000000001,4641,145831,2834,Carry,,27.015975,19.256512,24.574515,22.380432,True,153385_84,153385_263
11,153385,2,84,2683.1000000000004,4641,145831,2835,Pass,Successful,24.574515,22.380432,26.754315,49.23948,True,153385_84,153385_263
12,153385,2,84,2685.4000000000005,4641,187313,2837,Pass,Successful,26.754315,49.23948,25.16094,40.979996,True,153385_84,153385_263
13,153385,2,84,2686.4680000000008,4641,250959,2839,Carry,,25.16094,40.979996,29.05266,33.359712,True,153385_84,153385_263
14,153385,2,84,2702.8330000000005,4641,500595,2845,Pass,Successful,11.529315,30.23824,17.91132,52.973292,True,153385_84,153385_263
15,153385,2,84,2695.067,4641,250959,2840,Pass,Successful,29.05266,33.359712,26.09103,9.125803999999995,True,153385_84,153385_263
16,153385,2,84,2698.1000000000004,4641,145831,2842,Pass,Successful,26.371695000000003,9.671096,8.6327745,28.778212,True,153385_84,153385_263
