,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153385,1,35,2263.533,4648,360165,1186,Pass,Successful,51.115365,32.807348000000005,45.620505,17.727328,False,153385_35,153385_82
1,153385,1,34,2235.067,4648,500140,1171,Intervention,,51.1875,4.904092000000006,51.1875,4.904092000000006,False,153385_34,153385_82
2,153385,1,34,2235.567,4648,360389,1172,Recovery,,49.72359,9.29356,49.72359,9.29356,False,153385_34,153385_82
3,153385,1,34,2235.568,4648,360389,1173,Carry,,49.72359,9.29356,51.740115,6.904176,False,153385_34,153385_82
4,153385,1,34,2237.3,4648,360389,1174,Pass,Successful,51.740115,6.904176,,,False,153385_34,153385_82
5,153385,1,35,2256.6,4648,500138,1183,Pass,Successful,48.312915,8.744664,42.580965,28.043948,False,153385_35,153385_82
6,153385,1,35,2259.534,4648,360165,1185,Carry,,42.580965,28.043948,51.115365,32.807348000000005,False,153385_35,153385_82
7,153385,1,35,2253.933,4648,500140,1181,Throw-In,Successful,72.161355,0.0,48.312915,8.744664,False,153385_35,153385_82
8,153385,1,35,2397.934,4648,359624,1208,Carry,,66.1374,1.1600799999999936,65.29131,13.940883999999995,False,153385_35,153385_82
9,153385,1,35,2417.7000000000003,4648,360389,1218,Pass,Successful,44.418255,51.971856,55.58815499999999,66.1161892,False,153385_35,153385_82
10,153385,1,35,2413.9010000000003,4648,360389,1217,Carry,,53.70603,51.609824,44.418255,51.971856,False,153385_35,153385_82
11,153385,1,35,2412.967,4648,145701,1215,Pass,Successful,60.402195,57.785312000000005,53.70603,51.609824,False,153385_35,153385_82
12,153385,1,35,2411.768,4648,145701,1214,Carry,,63.161805,61.131252,60.402195,57.785312000000005,False,153385_35,153385_82
13,153385,1,35,2410.167,4648,360165,1212,Pass,Successful,69.234165,50.279608,63.161805,61.131252,False,153385_35,153385_82
14,153385,1,35,2406.668,4648,360165,1211,Carry,,56.9163,38.081156,69.234165,50.279608,False,153385_35,153385_82
15,153385,1,35,2404.967,4648,359624,1209,Pass,Successful,65.29131,13.940883999999995,56.9163,38.081156,False,153385_35,153385_82
16,153385,1,35,2396.167,4648,500138,1206,Pass,Successful,51.66084,21.757620000000003,66.1374,1.1600799999999936,False,153385_35,153385_82
17,153385,1,35,2419.933,4648,77414,1220,Take-On,Unsuccessful,55.10337,65.813528,55.10337,65.813528,False,153385_35,153385_82
18,153385,1,35,2291.501,4648,360389,1203,Carry,,51.55122,38.984944,50.04951,35.500692,False,153385_35,153385_82
19,153385,1,35,2287.534,4648,77414,1200,Carry,,58.82457,65.617994,55.37847000000001,59.926088,False,153385_35,153385_82
20,153385,1,35,2286.033,4648,500138,1198,Pass,Successful,47.001885,39.59701200000001,58.82457,65.617994,False,153385_35,153385_82
21,153385,1,35,2282.3010000000004,4648,500138,1197,Carry,,38.757495000000006,29.442504,47.001885,39.59701200000001,False,153385_35,153385_82
22,153385,1,35,2280.4,4648,500140,1195,Pass,Successful,49.989135,10.902848000000006,38.757495000000006,29.442504,False,153385_35,153385_82
23,153385,1,35,2278.4680000000003,4648,500140,1194,Carry,,49.12089,6.048464000000003,49.989135,10.902848000000006,False,153385_35,153385_82
24,153385,1,35,2277.367,4648,500139,1192,Pass,Successful,62.367585,3.6078080000000057,49.12089,6.048464000000003,False,153385_35,153385_82
25,153385,1,35,2272.3340000000003,4648,500139,1191,Carry,,57.915165,0.7339920000000006,62.367585,3.6078080000000057,False,153385_35,153385_82
26,153385,1,35,2271.1330000000003,4648,500138,1189,Pass,Successful,50.625435,17.525844,57.915165,0.7339920000000006,False,153385_35,153385_82
27,153385,1,35,2264.9680000000003,4648,500138,1188,Carry,,45.620505,17.727328,50.625435,17.525844,False,153385_35,153385_82
28,153385,1,35,2290.233,4648,77414,1201,Pass,Successful,55.37847000000001,59.926088,51.55122,38.984944,False,153385_35,153385_82
