,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153385,1,31,2142.367,4648,250079,1152,Pass,Successful,15.216285,44.300368,29.23115999999999,21.1735,False,153385_31,153385_80
1,153385,1,30,2109.568,4648,360165,1141,Carry,,12.512744999999995,54.26264,9.039387000000003,51.355232,False,153385_30,153385_80
2,153385,1,30,2110.667,4648,360165,1142,Pass,Successful,9.039387000000003,51.355232,,,False,153385_30,153385_80
3,153385,1,31,2127.4,4648,250079,1145,Pass_Freekick,Successful,19.48873499999999,23.588248,22.65375,41.326932,False,153385_31,153385_80
4,153385,1,31,2129.3340000000003,4648,360165,1147,Carry,,22.65375,41.326932,41.85552,50.81334,False,153385_31,153385_80
5,153385,1,31,2136.0,4648,360165,1148,Pass,Successful,41.85552,50.81334,34.96983,63.782878,False,153385_31,153385_80
6,153385,1,31,2139.6,4648,145701,1150,Pass,Successful,33.16005,63.3258296,15.924719999999994,47.157796,False,153385_31,153385_80
7,153385,1,30,2105.6330000000003,4648,360165,1136,Pass,Successful,20.911905000000004,52.060528,20.451584999999994,44.991112,False,153385_30,153385_80
8,153385,1,31,2145.101,4648,500138,1154,Carry,,29.23115999999999,21.1735,48.538455,16.974703999999996,False,153385_31,153385_80
9,153385,1,31,2151.8,4648,500138,1155,Pass,Successful,48.538455,16.974703999999996,60.668265,2.208435999999992,False,153385_31,153385_80
10,153385,1,30,2108.433,4648,360389,1139,Pass,Successful,21.222285,48.09844,12.512744999999995,54.26264,False,153385_30,153385_80
11,153385,1,31,2153.501,4648,500140,1157,Carry,,60.668265,2.208435999999992,58.68576,4.961959999999998,False,153385_31,153385_80
12,153385,1,34,2231.1,4648,500140,1165,Throw-In,Successful,47.595345,0.0,60.506145,9.118324,False,153385_34,153385_80
13,153385,1,34,2232.433,4648,145703,1167,Pass,Unsuccessful,60.506145,9.118324,60.11838,2.7796360000000107,False,153385_34,153385_80
14,153385,1,30,2103.1330000000003,4648,360389,1134,Pass,Successful,23.165835,37.30174,19.935405000000003,51.392564,False,153385_30,153385_80
15,153385,1,30,2100.668,4648,360389,1133,Carry,,22.77544499999999,28.391768,23.165835,37.30174,False,153385_30,153385_80
16,153385,1,30,2099.367,4648,500138,1131,Pass,Successful,9.866282999999996,18.63268,22.77544499999999,28.391768,False,153385_30,153385_80
17,153385,1,30,2095.833,4648,500140,1129,Throw-In,Successful,25.687095,0.0,10.656554999999996,15.910164000000002,False,153385_30,153385_80
18,153385,1,31,2155.1330000000003,4648,500140,1158,Pass,Unsuccessful,58.68576,4.961959999999998,,,False,153385_31,153385_80
19,153385,1,30,2106.534,4648,360389,1138,Carry,,20.451584999999994,44.991112,21.222285,48.09844,False,153385_30,153385_80
