game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126450,1,41,2782.6330000000003,2353,500576,1250,Pass_Freekick,Successful,56.828625,28.7402,50.795535,49.87392,True,126450_41,126450_118
126450,1,41,2784.3010000000004,2353,500569,1252,Carry,,50.795535,49.87392,54.65523,46.637392000000006,True,126450_41,126450_118
126450,1,41,2788.367,2353,500569,1253,Pass,Successful,54.65523,46.637392000000006,56.00521500000001,15.723979999999996,True,126450_41,126450_118
126450,1,41,2790.2010000000005,2353,526925,1255,Carry,,56.00521500000001,15.723979999999996,62.747055,9.389916,True,126450_41,126450_118
126450,1,41,2792.933,2353,526925,1256,Pass,Successful,62.747055,9.389916,80.26598999999999,1.2786040000000014,True,126450_41,126450_118
126450,1,41,2794.2000000000003,2353,526911,1258,Pass,Unsuccessful,80.26598999999999,1.2786040000000014,82.94968499999999,13.883559999999996,True,126450_41,126450_118
126450,1,41,2795.467,4657,528956,1259,Recovery,,23.429175,51.92174,23.429175,51.92174,False,126450_41,126450_119
126450,1,41,2795.4680000000003,4657,528956,1260,Carry,,23.429175,51.92174,22.461389999999994,58.32122,False,126450_41,126450_119
126450,1,41,2797.6,4657,528956,1261,Pass,Successful,22.461389999999994,58.32122,14.07504,63.8197136,False,126450_41,126450_119
126450,1,41,2799.1330000000003,4657,529334,1263,Pass,Successful,14.635949999999994,63.6450624,19.491465000000005,56.580352,False,126450_41,126450_119
126450,1,41,2800.333,4657,528956,1265,Pass,Unsuccessful,19.7757,56.917904,19.90485,57.261304,False,126450_41,126450_119
126450,1,41,2800.433,2353,526908,1266,Block,,84.496125,8.615463999999996,84.496125,8.615463999999996,True,126450_41,126450_120
126450,1,41,2802.367,2353,500583,1267,Recovery,,92.254155,15.467144000000005,94.651725,8.916567999999998,True,126450_41,126450_120
126450,1,41,2802.367,2353,500583,1268,Pass,Successful,92.254155,15.467144000000005,94.651725,8.916567999999998,True,126450_41,126450_120
126450,1,41,2806.167,2353,526908,1270,Cross,Unsuccessful,96.355245,10.894279999999997,99.146145,23.43552,True,126450_41,126450_120
126450,1,41,2806.833,4657,528956,1271,Interception,,5.673328499999997,43.201896000000005,5.673328499999997,43.201896000000005,False,126450_41,126450_121
126450,1,41,2806.833,4657,528956,1272,Clearance,,5.673328499999997,43.201896000000005,23.84465999999999,39.316172,False,126450_41,126450_121
126450,1,41,2809.467,2353,500565,1273,Recovery,,81.15534000000001,28.683828,80.627505,51.114172,True,126450_41,126450_122
126450,1,41,2809.467,2353,500565,1274,Pass,Successful,81.15534000000001,28.683828,80.627505,51.114172,True,126450_41,126450_122
126450,1,41,2813.333,2353,526919,1276,Pass,Successful,81.65125499999999,52.293088,85.343475,57.303396,True,126450_41,126450_122
126450,1,41,2814.501,2353,500580,1278,Carry,,85.343475,57.303396,81.201015,55.001596,True,126450_41,126450_122
126450,1,41,2816.7000000000003,2353,500580,1279,Pass,Successful,81.201015,55.001596,71.11167,45.447256,True,126450_41,126450_122
126450,1,41,2817.8340000000003,2353,500565,1281,Carry,,71.11167,45.447256,73.55796,40.598312,True,126450_41,126450_122
126450,1,41,2819.2000000000003,2353,500565,1282,Shot,Blocked,73.55796,40.598312,79.770915,40.614972,True,126450_41,126450_122
126450,1,41,2819.367,4657,213491,1283,Block,,25.229085,27.385028,25.229085,27.385028,False,126450_41,126450_123
126450,1,41,2819.733,2353,500565,1284,Recovery,,74.7537,38.31086,84.768705,39.527584,True,126450_41,126450_124
126450,1,41,2819.733,2353,500565,1285,Pass,Unsuccessful,74.7537,38.31086,84.768705,39.527584,True,126450_41,126450_124
126450,1,41,2821.433,4657,532191,1286,Interception,,19.449569999999994,25.963896,19.449569999999994,25.963896,False,126450_41,126450_125
126450,1,41,2821.433,4657,532191,1287,Clearance,,19.449569999999994,25.963896,32.747085,42.748948,False,126450_41,126450_125
126450,1,41,2824.367,2353,526925,1288,Recovery,,72.252915,25.251052,72.252915,25.251052,True,126450_41,126450_126
126450,1,41,2824.3680000000004,2353,526925,1289,Carry,,72.252915,25.251052,72.34489500000001,18.850212,True,126450_41,126450_126
