game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126388,1,28,2386.033,4220,500554,1294,Duel,Successful,48.6843,56.349764,48.6843,56.349764,False,126388_28,126388_88
126388,1,28,2387.733,316,407441,1295,Recovery,,51.99558,17.172447999999996,58.46484,25.505916,True,126388_28,126388_89
126388,1,28,2397.6330000000003,316,344467,1303,Recovery,,34.386975,25.02202800000001,34.386975,25.02202800000001,True,126388_28,126388_93
126388,1,28,2420.3,4220,354812,1324,Intervention,,35.768460000000005,57.4073,35.768460000000005,57.4073,False,126388_28,126388_94
126388,1,28,2425.533,316,503173,1330,Recovery,,49.149765,36.046732,58.62969,36.239988,True,126388_28,126388_95
126388,1,28,2437.533,316,286696,1342,Pass,Successful,91.09821,53.10732,86.85558,58.725072,True,126388_28,126388_95
126388,1,28,2452.6340000000005,316,503173,1355,Carry,,69.683985,67.3488422,63.6846,62.284396,True,126388_28,126388_97
126388,1,28,2471.434,316,344467,1366,Carry,,31.18332,30.271628,43.33581,34.433976,True,126388_28,126388_97
126388,1,28,2528.533,316,503173,1402,Pass,Successful,85.57563,57.260488,93.162615,60.374412,True,126388_28,126388_99
126388,1,28,2563.101,4220,500534,1422,Carry,,56.055195,1.9596240000000047,51.605295,21.391168,False,126388_28,126388_100
