game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126480,2,46,437.8000000000002,4639,491802,1799,Duel,Successful,4.6298175,35.531292,4.6298175,35.531292,True,126480_46,126480_130
126480,2,46,441.1669999999999,4220,354809,1803,Recovery,,74.841795,20.236324,77.31444,43.259288,False,126480_46,126480_131
126480,2,46,456.2670000000003,4220,500533,1815,Intervention,,64.78678500000001,55.780264,64.78678500000001,55.780264,False,126480_46,126480_137
126480,2,46,465.5,4220,354809,1822,Pass,Successful,45.8052,63.581904,64.476195,36.938348000000005,False,126480_46,126480_139
126480,2,46,465.5,4220,354809,1821,Recovery,,45.8052,63.581904,64.476195,36.938348000000005,False,126480_46,126480_139
126480,2,46,471.6679999999999,4639,77845,1826,Carry,,34.93539,46.740208,50.409345,53.397476,True,126480_46,126480_140
126480,2,46,494.434,4220,77715,1843,Carry,,74.627175,2.5829120000000074,85.28856,7.865288,False,126480_46,126480_141
126480,2,46,496.6669999999999,4639,412018,1845,Interception,,19.71144,60.134712,19.71144,60.134712,True,126480_46,126480_142
126480,2,46,496.6679999999999,4639,412018,1846,Carry,,19.71144,60.134712,21.982485,67.1614716,True,126480_46,126480_142
126480,2,46,502.7330000000002,4639,412018,1851,Pass,Successful,17.14209,61.686642,11.60376,53.68566,True,126480_46,126480_142
126480,2,46,506.7330000000002,4639,77845,1857,Pass,Successful,13.274625,56.813048,17.72022,65.007456,True,126480_46,126480_142
126480,2,46,516.9000000000001,4220,529744,1865,Pass,Successful,61.04952000000001,23.654004,53.651115,46.955428,False,126480_46,126480_143
126480,2,46,547.4000000000001,4220,354809,1884,Pass,Successful,72.18372,65.053118,83.792625,46.18968,False,126480_46,126480_143
