,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153370,2,79,2181.967000000001,4220,188185,2567,Pass_Freekick,Successful,41.09994,64.4062952,26.54925,45.357292,True,153370_79,153370_255
1,153370,2,79,2184.101000000001,4220,143588,2569,Carry,,26.54925,45.357292,30.15243,40.809384,True,153370_79,153370_255
2,153370,2,79,2186.8330000000005,4220,143588,2570,Pass,Successful,30.15243,40.809384,38.077305,46.634468,True,153370_79,153370_255
3,153370,2,79,2188.5,4220,500554,2572,Pass,Successful,37.548735,46.836836,33.094845,33.300211999999995,True,153370_79,153370_255
4,153370,2,79,2190.268,4220,143588,2574,Carry,,33.094845,33.300211999999995,33.381075,26.80832,True,153370_79,153370_255
5,153370,2,79,2191.8,4220,143588,2575,Pass,Successful,33.381075,26.80832,15.180690000000002,39.01228,True,153370_79,153370_255
6,153370,2,79,2194.001,4220,500552,2577,Carry,,15.180690000000002,39.01228,19.626285,33.038888,True,153370_79,153370_255
7,153370,2,79,2200.6670000000004,4220,500552,2578,Pass,Unsuccessful,19.626285,33.038888,79.09713,10.231756000000004,True,153370_79,153370_255
8,153370,2,79,2204.133,316,344468,2579,Recovery,,25.77582,57.423688,25.77582,57.423688,False,153370_79,153370_256
9,153370,2,79,2204.134,316,344468,2580,Carry,,25.77582,57.423688,19.439805000000007,54.237276,False,153370_79,153370_256
10,153370,2,79,2205.733,316,344468,2581,Pass,Successful,19.439805000000007,54.237276,3.980308500000007,37.546948,False,153370_79,153370_256
11,153370,2,79,2207.956,316,533480,2583,Carry,,3.980308500000007,37.546948,5.706119999999999,33.500744000000005,False,153370_79,153370_256
12,153370,2,79,2209.067,316,533480,2584,Pass,Successful,5.706119999999999,33.500744000000005,45.30288,6.215879999999999,False,153370_79,153370_256
13,153370,2,79,2213.2,4220,500549,2586,Intervention,,59.37435,60.936772,59.37435,60.936772,True,153370_79,153370_257
14,153370,2,79,2215.967000000001,4220,529744,2587,Recovery,,66.51067499999999,45.643708,66.51067499999999,45.643708,True,153370_79,153370_257
15,153370,2,79,2215.9680000000008,4220,529744,2588,Carry,,66.51067499999999,45.643708,69.710025,40.81618400000001,True,153370_79,153370_257
16,153370,2,79,2216.6000000000004,316,344474,2589,Intervention,,35.289975,27.183816,35.289975,27.183816,False,153370_79,153370_258
17,153370,2,79,2218.5910000000003,316,77579,2590,Recovery,,29.67111,33.845164000000004,29.67111,33.845164000000004,False,153370_79,153370_258
18,153370,2,79,2219.3330000000005,316,77579,2591,Pass,Successful,31.502835000000005,33.923432000000005,,,False,153370_79,153370_258
