,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153370,1,24,1471.033,316,530218,829,Pass_Freekick,Successful,54.547185,21.051236000000003,65.832165,18.08426,False,153370_24,153370_52
1,153370,1,24,1472.133,316,500124,831,Pass,Successful,65.832165,18.08426,53.770815,18.832872,False,153370_24,153370_52
2,153370,1,24,1473.4,316,530218,833,Carry,,53.770815,18.832872,49.195125,16.174276,False,153370_24,153370_52
3,153370,1,24,1476.999,316,530218,834,Pass,Successful,49.195125,16.174276,18.804450000000003,30.977876,False,153370_24,153370_52
4,153370,1,24,1481.766,316,533480,836,Pass,Successful,19.814655,31.580764,29.82987,38.930068,False,153370_24,153370_52
5,153370,1,24,1484.166,316,77579,838,Pass,Successful,31.199595,38.827184,43.194795,35.261332,False,153370_24,153370_52
6,153370,1,24,1485.396,316,407441,840,Carry,,43.194795,35.261332,40.03229999999999,37.33438,False,153370_24,153370_52
7,153370,1,24,1486.466,316,407441,841,Pass,Successful,40.03229999999999,37.33438,30.18182999999999,19.702796,False,153370_24,153370_52
8,153370,1,24,1488.799,316,530218,843,Pass,Successful,29.79186,18.067328000000003,40.910520000000005,0.0405959999999936,False,153370_24,153370_52
9,153370,1,24,1491.233,316,500126,845,Pass,Successful,40.910520000000005,0.0405959999999936,30.972480000000004,11.979627999999998,False,153370_24,153370_52
10,153370,1,24,1493.044,316,530218,847,Carry,,30.972480000000004,11.979627999999998,34.01454000000001,14.335963999999995,False,153370_24,153370_52
11,153370,1,24,1494.166,316,530218,848,Pass,Successful,34.01454000000001,14.335963999999995,45.42636,20.616104,False,153370_24,153370_52
12,153370,1,24,1496.999,316,407441,850,Pass,Unsuccessful,46.39341,18.0659,97.883415,24.108652000000006,False,153370_24,153370_52
13,153370,1,24,1500.433,4220,500552,851,Recovery,,6.474531,44.647304,6.474531,44.647304,True,153370_24,153370_53
14,153370,1,24,1502.767,4220,500552,852,Pass,Successful,9.238845,45.126296,37.55787,65.5185304,True,153370_24,153370_53
15,153370,1,24,1505.701,4220,354809,854,Carry,,37.55787,65.5185304,42.246855,64.6794104,True,153370_24,153370_53
16,153370,1,24,1507.167,4220,354809,855,Pass,Unsuccessful,42.246855,64.6794104,77.90034,49.293064,True,153370_24,153370_53
17,153370,1,24,1509.899,316,77579,856,Duel,Successful,20.591445,27.801732,20.591445,27.801732,False,153370_24,153370_54
18,153370,1,24,1512.2,4220,500539,857,Recovery,,77.90034,49.293064,77.90034,49.293064,True,153370_24,153370_55
19,153370,1,24,1514.533,316,530218,858,Tackle,Successful,25.856250000000003,19.107319999999994,25.856250000000003,19.107319999999994,False,153370_24,153370_56
20,153370,1,24,1514.533,316,530218,859,Interception,,25.856250000000003,19.107319999999994,25.856250000000003,19.107319999999994,False,153370_24,153370_56
21,153370,1,24,1514.534,316,530218,860,Carry,,25.856250000000003,19.107319999999994,32.08506,27.77902,False,153370_24,153370_56
22,153370,1,24,1517.867,4220,500539,861,Tackle,Unsuccessful,71.90148,38.800392,71.90148,38.800392,True,153370_24,153370_57
23,153370,1,24,1518.166,316,530218,862,Pass,Successful,32.08506,27.77902,28.900724999999994,26.473896,False,153370_24,153370_58
24,153370,1,24,1519.066,316,407441,864,Pass,Unsuccessful,28.900724999999994,26.473896,,,False,153370_24,153370_58
