,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153375,2,49,697.8330000000001,4643,500118,1785,Pass_Corner,Successful,105.0,0.7777159999999981,94.605,8.996876,False,153375_49,153375_157
1,153375,2,49,701.6669999999999,4643,500121,1787,Cross,Unsuccessful,97.1376,7.952396,97.570515,30.246944,False,153375_49,153375_157
2,153375,2,49,702.8670000000002,2354,250036,1788,Interception,,7.429485,37.753056,7.429485,37.753056,True,153375_49,153375_158
3,153375,2,49,702.8670000000002,2354,250036,1789,Clearance,,7.429485,37.753056,20.227725,46.865736,True,153375_49,153375_158
4,153375,2,49,704.1330000000003,2354,150851,1790,Recovery,,20.227725,46.865736,20.227725,46.865736,True,153375_49,153375_158
5,153375,2,49,704.1340000000002,2354,150851,1791,Carry,,20.227725,46.865736,23.494695000000007,43.962408,True,153375_49,153375_158
6,153375,2,49,705.4670000000001,4643,500118,1792,Intervention,,81.50530499999999,24.037592,81.50530499999999,24.037592,False,153375_49,153375_159
7,153375,2,49,707.6330000000003,4643,500117,1793,Recovery,,71.850345,28.430596,57.50724,22.8225,False,153375_49,153375_159
8,153375,2,49,707.6330000000003,4643,500117,1794,Pass,Successful,71.850345,28.430596,57.50724,22.8225,False,153375_49,153375_159
9,153375,2,49,710.3670000000002,4643,187259,1796,Pass,Unsuccessful,58.56102,20.73694,71.618295,44.933924000000005,False,153375_49,153375_159
10,153375,2,49,712.933,2354,215806,1797,Duel,Successful,19.27359,19.557548,19.27359,19.557548,True,153375_49,153375_160
11,153375,2,49,715.2330000000002,4643,500502,1798,Recovery,,71.618295,44.933924000000005,61.34982,51.111724,False,153375_49,153375_161
12,153375,2,49,715.2330000000002,4643,500502,1799,Pass,Successful,71.618295,44.933924000000005,61.34982,51.111724,False,153375_49,153375_161
13,153375,2,49,718.2330000000002,4643,500115,1801,Pass,Unsuccessful,63.13440000000001,49.38228,86.51811,27.193064,False,153375_49,153375_161
14,153375,2,49,720.0999999999999,2354,358583,1802,Interception,,18.106095,41.631096,18.106095,41.631096,True,153375_49,153375_162
15,153375,2,49,720.0999999999999,2354,358583,1803,Clearance,,18.106095,41.631096,22.724205,52.989204,True,153375_49,153375_162
16,153375,2,49,721.9000000000001,2354,500145,1804,Recovery,,22.724205,52.989204,22.724205,52.989204,True,153375_49,153375_162
17,153375,2,49,721.9010000000001,2354,500145,1805,Carry,,22.724205,52.989204,20.38554,55.944756,True,153375_49,153375_162
18,153375,2,49,723.7000000000003,4643,500121,1806,Tackle,Unsuccessful,84.316995,12.014579999999995,84.316995,12.014579999999995,False,153375_49,153375_163
19,153375,2,49,723.8330000000001,2354,500145,1807,Pass,Successful,20.38554,55.944756,24.436125,54.605632,True,153375_49,153375_164
20,153375,2,49,724.568,2354,358583,1809,Carry,,24.436125,54.605632,53.68156499999999,46.32602,True,153375_49,153375_164
21,153375,2,49,726.4670000000001,4643,145673,1810,Tackle,Unsuccessful,71.14274999999999,17.618052,71.14274999999999,17.618052,False,153375_49,153375_165
22,153375,2,49,730.067,2354,358583,1811,Pass,Unsuccessful,53.68156499999999,46.32602,69.298845,21.556204,True,153375_49,153375_166
23,153375,2,49,732.0999999999999,4643,500115,1812,Interception,,35.23107,47.988008,35.23107,47.988008,False,153375_49,153375_167
24,153375,2,49,732.1009999999999,4643,500115,1813,Carry,,35.23107,47.988008,63.200025,60.867208,False,153375_49,153375_167
25,153375,2,49,734.4000000000001,2354,150851,1814,Tackle,Unsuccessful,58.073085000000006,18.238552,58.073085000000006,18.238552,True,153375_49,153375_168
26,153375,2,49,737.3670000000002,4643,500115,1815,Pass,Successful,63.200025,60.867208,91.57197,64.44309,False,153375_49,153375_169
27,153375,2,49,740.3010000000002,4643,343587,1817,Carry,,91.57197,64.44309,96.1852395,52.662872,False,153375_49,153375_169
28,153375,2,49,743.6330000000003,2354,215806,1818,Intervention,,8.8147605,15.337128,8.8147605,15.337128,True,153375_49,153375_170
29,153375,2,49,745.5999999999999,4643,500502,1819,Recovery,,79.526685,46.031104,79.526685,46.031104,False,153375_49,153375_171
30,153375,2,49,746.4670000000001,4643,500502,1820,Shot,Blocked,81.78492,46.67112,84.65016,43.64172,False,153375_49,153375_171
31,153375,2,49,746.5999999999999,2354,500145,1821,Block,,20.34984,24.35828,20.34984,24.35828,True,153375_49,153375_172
32,153375,2,49,747.9000000000001,4643,500502,1822,Recovery,,81.48357,43.753308,81.48357,43.753308,False,153375_49,153375_173
33,153375,2,49,748.6330000000003,4643,500502,1823,Shot,Blocked,81.399255,43.187956,82.39444499999999,39.943744,False,153375_49,153375_173
34,153375,2,49,748.7670000000003,2354,500145,1824,Block,,22.605555000000003,28.056256,22.605555000000003,28.056256,True,153375_49,153375_174
35,153375,2,49,750.8330000000001,2354,250036,1826,Clearance,,14.977305,37.997312,22.00023,32.604436,True,153375_49,153375_174
36,153375,2,49,751.4000000000001,2354,500145,1827,Recovery,,22.00023,32.604436,22.00023,32.604436,True,153375_49,153375_174
37,153375,2,49,751.9670000000001,2354,500145,1828,Clearance,,22.00023,32.604436,64.11636,65.365408,True,153375_49,153375_174
38,153375,2,49,758.2670000000003,4643,145673,1829,Recovery,,40.88364,2.634591999999998,40.88364,2.634591999999998,False,153375_49,153375_175
39,153375,2,49,758.2680000000003,4643,145673,1830,Carry,,40.88364,2.634591999999998,40.58365499999999,9.085208000000002,False,153375_49,153375_175
40,153375,2,49,760.067,4643,145673,1831,Pass,Successful,40.58365499999999,9.085208000000002,49.72296,24.884464,False,153375_49,153375_175
41,153375,2,49,761.7010000000002,4643,500118,1833,Carry,,49.72296,24.884464,51.78033,29.9642,False,153375_49,153375_175
42,153375,2,49,764.5999999999999,4643,500118,1834,Pass,Successful,51.78033,29.9642,50.35233,51.364956,False,153375_49,153375_175
43,153375,2,49,768.3330000000001,4643,408792,1836,Pass,Successful,52.17219,49.638708,67.46376,48.559752,False,153375_49,153375_175
44,153375,2,49,769.6669999999999,4643,500117,1838,Pass,Successful,67.46376,48.559752,48.27774,49.626536,False,153375_49,153375_175
45,153375,2,49,771.7000000000003,4643,408792,1840,Pass,Successful,47.918745,50.783148,49.56126,59.747248,False,153375_49,153375_175
46,153375,2,49,775.8000000000002,4643,500115,1842,Pass,Successful,51.664935,58.21038,62.299125,41.498428,False,153375_49,153375_175
47,153375,2,49,777.5339999999999,4643,500502,1844,Carry,,62.299125,41.498428,62.689725,38.04226,False,153375_49,153375_175
48,153375,2,49,777.9000000000001,2354,82938,1845,Intervention,,42.310275,29.95774,42.310275,29.95774,True,153375_49,153375_176
49,153375,2,49,778.8670000000002,2354,500145,1846,Recovery,,37.847145000000005,30.395456,37.847145000000005,30.395456,True,153375_49,153375_176
50,153375,2,49,778.8680000000002,2354,500145,1847,Carry,,37.847145000000005,30.395456,37.392075,26.195028,True,153375_49,153375_176
51,153375,2,49,779.7330000000002,2354,500145,1848,Pass,Successful,37.392075,26.195028,49.086975,4.188731999999995,True,153375_49,153375_176
52,153375,2,49,781.4680000000001,2354,150851,1850,Carry,,49.086975,4.188731999999995,63.75621,0.0,True,153375_49,153375_176
53,153375,2,49,785.1330000000003,4643,500115,1851,Intervention,,41.24379,68.0,41.24379,68.0,False,153375_49,153375_177
54,153375,2,49,786.4670000000001,4643,343587,1852,Recovery,,46.834725000000006,64.2684388,53.0145,63.327618,False,153375_49,153375_177
55,153375,2,49,786.4670000000001,4643,343587,1853,Pass,Successful,46.834725000000006,64.2684388,53.0145,63.327618,False,153375_49,153375_177
56,153375,2,49,788.1669999999999,4643,500117,1855,Pass,Successful,52.556175,61.3493144,31.844925000000003,52.806216,False,153375_49,153375_177
57,153375,2,49,790.8670000000002,4643,408792,1857,Pass,Successful,31.495275000000007,54.583668,41.366745,61.19456,False,153375_49,153375_177
58,153375,2,49,792.2010000000002,4643,500115,1859,Carry,,41.366745,61.19456,47.476065000000006,61.9776548,False,153375_49,153375_177
59,153375,2,49,796.8670000000002,4643,500115,1860,Pass,Successful,47.476065000000006,61.9776548,40.40316,49.503048,False,153375_49,153375_177
60,153375,2,49,798.001,4643,408792,1862,Carry,,40.40316,49.503048,43.40217,43.568688,False,153375_49,153375_177
61,153375,2,49,804.2330000000002,4643,408792,1863,Pass,Successful,43.40217,43.568688,42.240345,59.90256,False,153375_49,153375_177
62,153375,2,49,808.7000000000003,4643,500115,1865,Pass,Successful,43.769565,61.9235404,31.40707500000001,49.744312,False,153375_49,153375_177
63,153375,2,49,810.001,4643,408792,1867,Carry,,31.40707500000001,49.744312,23.243430000000004,57.338756,False,153375_49,153375_177
64,153375,2,49,813.3670000000002,4643,408792,1868,Pass,Successful,23.243430000000004,57.338756,7.324212000000003,38.684316,False,153375_49,153375_177
65,153375,2,49,816.6669999999999,4643,85175,1870,Pass,Successful,7.736158500000002,38.304196000000005,17.773455,36.453712,False,153375_49,153375_177
66,153375,2,49,817.5329999999999,4643,500118,1872,Pass,Successful,17.773455,36.453712,14.713755000000006,60.812536,False,153375_49,153375_177
67,153375,2,49,819.2340000000002,4643,408792,1874,Carry,,14.713755000000006,60.812536,20.116950000000003,65.0832284,False,153375_49,153375_177
68,153375,2,49,824.3670000000002,4643,408792,1875,Pass,Successful,20.116950000000003,65.0832284,8.352918000000003,50.277976,False,153375_49,153375_177
69,153375,2,49,826.8670000000002,4643,85175,1877,Pass,Successful,8.309689500000005,49.168216,6.106579499999995,27.980368,False,153375_49,153375_177
70,153375,2,49,828.3680000000002,4643,145673,1879,Carry,,6.106579499999995,27.980368,8.873529000000005,23.87072,False,153375_49,153375_177
71,153375,2,49,831.2670000000003,4643,145673,1880,Pass,Successful,8.873529000000005,23.87072,18.231465,35.098472,False,153375_49,153375_177
72,153375,2,49,832.3330000000001,4643,500502,1882,Pass,Successful,18.231465,35.098472,19.416600000000003,23.517188,False,153375_49,153375_177
73,153375,2,49,833.433,4643,500118,1884,Pass,Successful,19.416600000000003,23.517188,30.487484999999992,40.895404,False,153375_49,153375_177
74,153375,2,49,835.1679999999999,4643,500115,1886,Carry,,30.487484999999992,40.895404,34.777995000000004,41.58744,False,153375_49,153375_177
75,153375,2,49,836.067,4643,500115,1887,Pass,Successful,34.777995000000004,41.58744,40.482855,30.605236,False,153375_49,153375_177
76,153375,2,49,836.8330000000001,4643,500117,1889,Pass,Successful,40.482855,30.605236,67.4268,61.4323084,False,153375_49,153375_177
77,153375,2,49,839.568,4643,343587,1891,Carry,,67.4268,61.4323084,88.88481,58.45654,False,153375_49,153375_177
78,153375,2,49,845.4000000000001,4643,343587,1892,Pass,Successful,88.88481,58.45654,,,False,153375_49,153375_177
