,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153363,1,12,638.767,4639,345445,343,Pass,Unsuccessful,59.52397500000001,2.5009720000000044,,,True,153363_12,153363_15
1,153363,1,12,637.768,4639,345445,342,Carry,,56.041755,3.842340000000007,59.52397500000001,2.5009720000000044,True,153363_12,153363_15
2,153363,1,12,636.967,4639,533448,340,Pass,Successful,63.153195,7.897044000000001,56.041755,3.842340000000007,True,153363_12,153363_15
3,153363,1,12,636.0,4639,407605,338,Pass,Successful,53.445735,15.275315999999997,63.153195,7.897044000000001,True,153363_12,153363_15
4,153363,1,12,635.2330000000001,4639,345445,336,Pass,Successful,54.614385,7.441103999999996,53.445735,15.275315999999997,True,153363_12,153363_15
5,153363,1,12,630.226,4639,77828,332,Pass,Successful,41.221215,30.030908,39.442935,20.001248,True,153363_12,153363_15
6,153363,1,12,628.886,4639,77828,331,Carry,,38.40207,32.095388,41.221215,30.030908,True,153363_12,153363_15
7,153363,1,12,632.466,4639,187316,334,Pass,Successful,39.70218,19.832132,56.35507500000001,7.264167999999998,True,153363_12,153363_15
8,153363,1,12,627.4010000000001,4639,77845,329,Pass,Successful,50.01948,45.466772,38.40207,32.095388,True,153363_12,153363_15
9,153363,1,12,621.761,4639,77845,328,Carry,,38.10975,50.536852,50.01948,45.466772,True,153363_12,153363_15
10,153363,1,12,619.714,4639,77828,326,Pass,Successful,33.771465,24.433828,38.10975,50.536852,True,153363_12,153363_15
11,153363,1,12,617.668,4639,77828,325,Carry,,32.25558,20.29392,33.771465,24.433828,True,153363_12,153363_15
12,153363,1,12,616.567,4639,250904,323,Pass,Successful,35.97699,22.998484,32.25558,20.29392,True,153363_12,153363_15
13,153363,1,12,616.567,4639,250904,322,Recovery,,35.97699,22.998484,32.25558,20.29392,True,153363_12,153363_15
