,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153363,2,73,2056.169,4220,287282,2357,Carry,,49.03185,12.157176,59.839815,9.98104,False,153363_73,153363_230
1,153363,2,73,2053.9210000000003,4220,252492,2355,Pass,Successful,48.620775,39.379412,49.03185,12.157176,False,153363_73,153363_230
2,153363,2,73,2052.509,4220,252492,2354,Carry,,51.102135,43.298592,48.620775,39.379412,False,153363_73,153363_230
3,153363,2,73,2046.4230000000005,4220,500530,2351,Carry,,70.94493,62.3398704,54.265365,62.2488456,False,153363_73,153363_230
4,153363,2,73,2045.4670000000008,4220,354809,2349,Throw-In,Successful,67.57149000000001,68.0,70.94493,62.3398704,False,153363_73,153363_230
5,153363,2,72,2012.5330000000004,4220,354809,2345,Pass,Unsuccessful,29.768865000000005,63.7412892,,,False,153363_72,153363_230
6,153363,2,72,2010.201,4220,354809,2344,Carry,,21.81837,57.666516,29.768865000000005,63.7412892,False,153363_72,153363_230
7,153363,2,72,2010.2,4220,354809,2343,Recovery,,21.81837,57.666516,21.81837,57.666516,False,153363_72,153363_230
8,153363,2,72,2008.433,4220,500533,2342,Duel,Successful,17.468954999999994,52.501372,17.468954999999994,52.501372,False,153363_72,153363_230
9,153363,2,73,2061.5330000000004,4220,287282,2358,Pass,Unsuccessful,59.839815,9.98104,93.23244,25.380388000000004,False,153363_73,153363_230
10,153363,2,73,2051.0060000000003,4220,500530,2352,Pass,Successful,54.265365,62.2488456,51.102135,43.298592,False,153363_73,153363_230
