,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153363,2,57,768.9859999999999,4639,250904,1752,Pass,Successful,43.824795,51.131036,36.741285,41.614028,True,153363_57,153363_157
1,153363,2,57,762.5409999999999,4639,77828,1748,Carry,,34.606845,29.293040000000005,35.884695,33.489728,True,153363_57,153363_157
2,153363,2,57,760.5929999999998,4639,354806,1746,Pass,Successful,58.27542,12.908644000000002,34.606845,29.293040000000005,True,153363_57,153363_157
3,153363,2,57,759.6340000000002,4639,354806,1745,Carry,,59.43504,9.964652,58.27542,12.908644000000002,True,153363_57,153363_157
4,153363,2,57,758.8000000000002,4639,250902,1743,Pass,Successful,58.49959500000001,1.457104000000001,59.43504,9.964652,True,153363_57,153363_157
5,153363,2,57,757.5999999999999,4639,345445,1741,Pass,Successful,47.144265,7.289804000000004,58.49959500000001,1.457104000000001,True,153363_57,153363_157
6,153363,2,57,754.5590000000002,4639,187316,1739,Pass,Successful,28.800975,21.17452,46.876935,8.954647999999999,True,153363_57,153363_157
7,153363,2,57,751.4490000000001,4639,77828,1737,Pass,Successful,22.408995,35.462476,26.270895,22.281764000000003,True,153363_57,153363_157
8,153363,2,57,747.674,4639,77845,1735,Pass_Freekick,Successful,29.106,57.312916,21.85764,37.954268,True,153363_57,153363_157
9,153363,2,57,771.8009999999999,4639,77828,1754,Pass,Successful,38.44407,40.243896,39.00498,28.184776,True,153363_57,153363_157
10,153363,2,57,772.9890000000003,4639,187316,1756,Carry,,39.00498,28.184776,43.730085,28.291944,True,153363_57,153363_157
11,153363,2,57,776.6779999999999,4639,187316,1757,Pass,Successful,43.730085,28.291944,49.791945,32.40982,True,153363_57,153363_157
12,153363,2,57,777.5329999999999,4639,345446,1759,Pass,Successful,49.791945,32.40982,54.20457,24.707392,True,153363_57,153363_157
13,153363,2,57,778.9000000000001,4639,354806,1761,Pass,Successful,54.11679,26.006872,53.96685,31.945108,True,153363_57,153363_157
14,153363,2,57,764.3670000000002,4639,77828,1749,Pass,Successful,35.884695,33.489728,39.075855,50.824764,True,153363_57,153363_157
15,153363,2,57,765.722,4639,250904,1751,Carry,,39.075855,50.824764,43.824795,51.131036,True,153363_57,153363_157
