,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153363,2,82,2652.433,4639,250904,2602,Pass,Successful,24.655785,38.113524,20.110545,13.020708,True,153363_82,153363_253
1,153363,2,82,2658.262,4639,77828,2604,Pass,Successful,20.753775,14.679431999999998,10.732365,26.511908000000005,True,153363_82,153363_253
2,153363,2,82,2661.0,4639,250896,2606,Pass,Successful,11.288025,28.09012,18.293205,46.402928,True,153363_82,153363_253
3,153363,2,82,2662.38,4639,250904,2608,Carry,,18.293205,46.402928,21.16023,50.288176,True,153363_82,153363_253
4,153363,2,82,2664.8910000000005,4639,250904,2609,Pass,Successful,21.16023,50.288176,23.092965,38.143852,True,153363_82,153363_253
5,153363,2,82,2665.848,4639,354806,2611,Pass,Successful,23.092965,38.143852,9.55143,38.377568,True,153363_82,153363_253
6,153363,2,82,2667.367,4639,250896,2613,Carry,,9.55143,38.377568,13.079745,42.877264,True,153363_82,153363_253
7,153363,2,82,2670.86,4639,250896,2614,Pass,Successful,13.079745,42.877264,59.3019,45.215512,True,153363_82,153363_253
8,153363,2,82,2674.1000000000004,4639,491802,2615,Duel,Successful,59.3019,45.215512,59.3019,45.215512,True,153363_82,153363_253
9,153363,2,82,2674.101000000001,4639,491802,2617,Carry,,59.3019,45.215512,63.64071,55.883556,True,153363_82,153363_253
10,153363,2,82,2675.000500000001,4639,491802,2618,Intervention,,63.64071,55.883556,63.64071,55.883556,True,153363_82,153363_253
11,153363,2,82,2652.433,4639,250904,2601,Recovery,,24.655785,38.113524,20.110545,13.020708,True,153363_82,153363_253
