,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153363,1,8,331.041,4639,250904,155,Pass,Successful,36.08451,44.965476,31.93659,31.516504,True,153363_8,153363_245
1,153363,1,8,315.3,4639,345445,142,Recovery,,51.20199,16.985244,49.88277,28.285892000000004,True,153363_8,153363_245
2,153363,1,8,315.3,4639,345445,143,Pass,Successful,51.20199,16.985244,49.88277,28.285892000000004,True,153363_8,153363_245
3,153363,1,8,316.368,4639,412018,145,Carry,,49.88277,28.285892000000004,66.63909000000001,50.180872,True,153363_8,153363_245
4,153363,1,8,321.3,4639,412018,146,Pass,Successful,66.63909000000001,50.180872,58.76965499999999,56.854256,True,153363_8,153363_245
5,153363,1,8,325.144,4639,77845,148,Pass,Successful,59.5056,57.652984,60.770115,43.59174,True,153363_8,153363_245
6,153363,1,8,343.734,4639,491802,162,Carry,,58.332225,35.376252,57.58158,38.400008,True,153363_8,153363_245
7,153363,1,8,342.767,4639,345446,160,Pass,Successful,45.783885,37.467592,58.332225,35.376252,True,153363_8,153363_245
8,153363,1,8,340.203,4639,345446,159,Carry,,40.678575,36.145128,45.783885,37.467592,True,153363_8,153363_245
9,153363,1,8,339.015,4639,77828,157,Pass,Successful,33.148815,29.231635999999995,40.678575,36.145128,True,153363_8,153363_245
10,153363,1,8,326.713,4639,407605,150,Pass,Successful,60.770115,43.59174,49.958265,50.64266,True,153363_8,153363_245
11,153363,1,8,329.772,4639,250904,154,Carry,,37.7181,50.351008,36.08451,44.965476,True,153363_8,153363_245
12,153363,1,8,328.317,4639,345446,152,Pass,Successful,48.105645,51.317968,37.7181,50.351008,True,153363_8,153363_245
