,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153363,2,65,1376.5700000000002,4639,345446,2080,Pass,Successful,52.223325,23.378604,44.649675,53.448136,True,153363_65,153363_193
1,153363,2,65,1380.045,4639,250904,2082,Pass,Successful,46.83609,53.745024,56.54733,61.4072368,True,153363_65,153363_193
2,153363,2,65,1384.3270000000002,4639,412018,2084,Pass,Successful,55.286595,60.324024,55.903995,50.321836,True,153363_65,153363_193
3,153363,2,65,1387.0000000000002,4639,250904,2088,Carry,,40.02369,53.94032,37.2477,50.555076,True,153363_65,153363_193
4,153363,2,65,1388.7670000000005,4639,250904,2089,Pass,Successful,37.2477,50.555076,35.17374,37.709808,True,153363_65,153363_193
5,153363,2,65,1396.5550000000003,4639,250904,2093,Pass,Successful,36.08514,51.583644,29.1921,40.637752,True,153363_65,153363_193
6,153363,2,65,1401.933,4639,77828,2095,Pass,Successful,29.796165,40.209488,29.652315,30.534992000000003,True,153363_65,153363_193
7,153363,2,65,1403.18,4639,187316,2097,Carry,,29.652315,30.534992000000003,37.822785,30.752932,True,153363_65,153363_193
8,153363,2,65,1408.0150000000003,4639,187316,2098,Pass,Successful,37.822785,30.752932,49.95333,28.317376000000003,True,153363_65,153363_193
9,153363,2,65,1408.9009999999996,4639,345446,2100,Carry,,49.95333,28.317376000000003,51.75198,36.147984,True,153363_65,153363_193
10,153363,2,65,1374.709,4639,345446,2079,Carry,,51.9288,19.863276,52.223325,23.378604,True,153363_65,153363_193
11,153363,2,65,1393.1060000000002,4639,77828,2091,Pass,Successful,35.551005,36.428484,35.95263,52.989816000000005,True,153363_65,153363_193
12,153363,2,65,1411.067,4639,345446,2101,Pass,Unsuccessful,51.75198,36.147984,57.22962,45.81194,True,153363_65,153363_193
13,153363,2,65,1385.5460000000005,4639,354806,2086,Pass,Successful,55.903995,50.321836,40.02369,53.94032,True,153363_65,153363_193
14,153363,2,65,1371.299,4639,187316,2073,Pass,Successful,55.723815,9.601804,52.3551,19.279700000000005,True,153363_65,153363_193
15,153363,2,65,1242.967,4639,250896,2034,Recovery,,4.6076415,30.102376,4.6076415,30.102376,True,153363_65,153363_193
16,153363,2,65,1315.167,4639,250896,2037,Pass,Successful,14.292599999999998,38.107608,29.34351,35.744948,True,153363_65,153363_193
17,153363,2,65,1317.419,4639,354806,2039,Carry,,29.34351,35.744948,33.801285,35.547476,True,153363_65,153363_193
18,153363,2,65,1321.1,4639,354806,2040,Pass,Successful,33.801285,35.547476,38.144715000000005,29.538315999999995,True,153363_65,153363_193
19,153363,2,65,1321.8670000000002,4639,345445,2042,Pass,Successful,38.144715000000005,29.538315999999995,35.354655,34.090508,True,153363_65,153363_193
20,153363,2,65,1324.9250000000002,4639,354806,2044,Pass,Successful,37.16475,36.46228,33.853575,52.190612,True,153363_65,153363_193
21,153363,2,65,1327.534,4639,250904,2046,Pass,Successful,34.66491,53.074272,42.562905,64.172484,True,153363_65,153363_193
22,153363,2,65,1328.9530000000002,4639,345446,2048,Carry,,42.562905,64.172484,41.93511,38.805968,True,153363_65,153363_193
23,153363,2,65,1372.86,4639,345446,2075,Pass,Successful,52.921155,18.828724,63.49455,21.383416000000004,True,153363_65,153363_193
24,153363,2,65,1337.2670000000005,4639,345446,2049,Pass,Successful,41.93511,38.805968,34.39002,22.843852,True,153363_65,153363_193
25,153363,2,65,1338.707,4639,187316,2051,Carry,,34.39002,22.843852,35.042175,28.196812,True,153363_65,153363_193
26,153363,2,65,1373.851,4639,354806,2077,Pass,Successful,63.49455,21.383416000000004,51.9288,19.863276,True,153363_65,153363_193
27,153363,2,65,1347.667,4639,77828,2054,Pass,Successful,30.003225000000004,40.647136,26.24937,57.785244,True,153363_65,153363_193
28,153363,2,65,1349.068,4639,250904,2056,Carry,,26.24937,57.785244,22.727985,54.005872,True,153363_65,153363_193
29,153363,2,65,1367.9199999999998,4639,187316,2072,Carry,,52.398255,6.380372000000001,55.723815,9.601804,True,153363_65,153363_193
30,153363,2,65,1366.302,4639,354806,2070,Pass,Successful,63.843465,10.818596,52.398255,6.380372000000001,True,153363_65,153363_193
31,153363,2,65,1365.033,4639,345445,2068,Pass,Successful,63.28014,2.340968000000004,63.843465,10.818596,True,153363_65,153363_193
32,153363,2,65,1363.3200000000002,4639,187316,2066,Pass,Successful,56.145390000000006,7.370247999999997,62.922195,1.5708000000000055,True,153363_65,153363_193
33,153363,2,65,1350.6040000000005,4639,250904,2057,Pass,Successful,22.727985,54.005872,44.775255,17.653343999999997,True,153363_65,153363_193
34,153363,2,65,1361.3670000000002,4639,345445,2064,Pass,Successful,60.829965,4.058239999999998,56.145390000000006,7.370247999999997,True,153363_65,153363_193
35,153363,2,65,1358.7330000000002,4639,250902,2062,Pass,Successful,65.87847000000001,2.7215640000000008,60.676875,2.5848840000000024,True,153363_65,153363_193
36,153363,2,65,1354.833,4639,345445,2060,Pass,Successful,47.968725,13.719340000000004,67.13006999999999,0.0695639999999997,True,153363_65,153363_193
37,153363,2,65,1345.172,4639,187316,2052,Pass,Successful,35.042175,28.196812,30.003225000000004,40.647136,True,153363_65,153363_193
38,153363,2,65,1353.2340000000002,4639,345445,2059,Carry,,44.775255,17.653343999999997,47.968725,13.719340000000004,True,153363_65,153363_193
