,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153363,1,29,1677.715,4639,187316,780,Carry,,26.481315,6.609124000000001,37.57152,21.04056,True,153363_29,153363_67
1,153363,1,29,1691.127,4639,77828,783,Carry,,30.289035,33.122392000000005,31.149405,36.43746,True,153363_29,153363_67
2,153363,1,29,1701.333,4639,412018,789,Pass,Unsuccessful,55.636035,45.6416,63.983955,45.043812,True,153363_29,153363_67
3,153363,1,29,1699.533,4639,187316,787,Pass,Successful,40.811295,18.597320000000003,55.636035,45.6416,True,153363_29,153363_67
4,153363,1,29,1689.7,4639,187316,781,Pass,Successful,37.57152,21.04056,30.289035,33.122392000000005,True,153363_29,153363_67
5,153363,1,29,1672.667,4639,533448,778,Throw-In,Successful,65.73966,0.0,26.481315,6.609124000000001,True,153363_29,153363_67
6,153363,1,29,1692.579,4639,77828,784,Pass,Successful,31.149405,36.43746,32.306295,23.972584,True,153363_29,153363_67
7,153363,1,28,1667.367,4639,407605,773,Pass,Successful,63.35553,4.692475999999999,68.76492,0.5150319999999908,True,153363_28,153363_67
8,153363,1,28,1665.5,4639,407605,772,Carry,,57.954015,7.261991999999999,63.35553,4.692475999999999,True,153363_28,153363_67
9,153363,1,28,1664.433,4639,187316,770,Throw-In,Successful,55.128675,0.0,57.954015,7.261991999999999,True,153363_28,153363_67
10,153363,1,28,1668.533,4639,533448,775,Pass,Unsuccessful,67.88334,0.6737439999999992,,,True,153363_28,153363_67
11,153363,1,29,1694.229,4639,187316,786,Carry,,32.306295,23.972584,40.811295,18.597320000000003,True,153363_29,153363_67
