,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153363,2,86,2866.919,4220,500530,2724,Pass,Successful,66.815595,8.153812000000002,61.01193,12.586323999999998,False,153363_86,153363_268
1,153363,2,86,2867.7350000000006,4220,500540,2726,Carry,,61.01193,12.586323999999998,64.48049999999999,12.722732,False,153363_86,153363_268
2,153363,2,86,2868.7920000000004,4220,500540,2727,Pass,Successful,64.48049999999999,12.722732,69.185445,6.5855279999999965,False,153363_86,153363_268
3,153363,2,86,2869.608,4220,500530,2729,Carry,,69.185445,6.5855279999999965,77.510475,3.760807999999997,False,153363_86,153363_268
4,153363,2,86,2872.003,4220,500530,2730,Pass,Successful,77.510475,3.760807999999997,99.293775,5.546759999999999,False,153363_86,153363_268
5,153363,2,86,2875.4350000000004,4220,532196,2732,Cross,Successful,99.293775,5.546759999999999,88.851525,27.334844,False,153363_86,153363_268
6,153363,2,86,2877.034000000001,4220,500540,2734,Carry,,88.851525,27.334844,92.02284,33.372632,False,153363_86,153363_268
7,153363,2,86,2878.267,4220,500540,2735,Shot,Blocked,92.02284,33.372632,92.612205,32.805376,False,153363_86,153363_268
8,153363,2,86,2864.4000000000005,4220,532196,2719,Tackle,Successful,54.13075499999999,12.3913,54.13075499999999,12.3913,False,153363_86,153363_268
9,153363,2,86,2864.4000000000005,4220,532196,2720,Interception,,54.13075499999999,12.3913,54.13075499999999,12.3913,False,153363_86,153363_268
10,153363,2,86,2864.4010000000007,4220,532196,2721,Carry,,54.13075499999999,12.3913,56.684145,6.663727999999999,False,153363_86,153363_268
11,153363,2,86,2865.733,4220,532196,2722,Pass,Successful,56.684145,6.663727999999999,66.815595,8.153812000000002,False,153363_86,153363_268
